kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
85,1677445604.398540,4.361,0.266009,-0.033461,3
86,1677445604.480016,2.664,0.281358,-0.046055,4
100,1677445607.657574,3.636,0.282056,-0.037440,6
120,1677445613.605313,6.400,0.564983,-0.014176,9
629,1677445703.523923,22.401,0.391987,-0.034118,14
671,1677445707.434765,45.690,0.345467,-0.017054,15
692,1677445709.145759,34.824,0.319954,0.022137,17
768,1677445726.337170,47.681,1.174413,0.000451,20
770,1677445726.663074,47.099,2.007407,-0.001759,22
790,1677445729.596204,47.245,2.168870,-0.012464,23
851,1677445740.432484,47.925,3.795184,-0.011813,31
858,1677445741.247241,55.266,4.224458,-0.014266,33
1024,1677445756.320270,62.536,4.612830,-0.017920,39
1033,1677445757.053554,63.476,4.859457,-0.021712,41
1246,1677445776.526275,74.768,5.984798,-0.032154,42
1252,1677445777.341033,87.728,7.187448,-0.037099,43
1401,1677445790.214210,76.115,7.691902,-0.043668,44
1583,1677445806.998223,82.370,7.503086,-0.042969,45
1651,1677445815.186546,94.498,7.321662,-0.045393,46
1665,1677445816.897539,84.061,6.684357,-0.036976,51
1696,1677445820.238050,83.248,6.437819,-0.036884,52
1709,1677445831.237283,89.842,6.091089,-0.035713,55
1736,1677445834.496314,88.217,5.595096,-0.062036,58
1764,1677445839.221913,80.100,5.755663,-0.024126,63
1795,1677445843.214227,94.391,5.117161,-0.026701,66
1812,1677445845.332597,114.247,4.942107,-0.029892,67
1875,1677445867.901397,122.167,4.856574,-0.030792,72
1886,1677445870.182719,113.739,4.798898,-0.041063,79
1900,1677445872.219615,125.772,4.782808,-0.039985,84
1925,1677445874.419461,102.139,4.925382,-0.039430,96
1945,1677445876.211928,98.129,5.044861,-0.041240,106
1966,1677445878.574726,120.747,5.161565,-0.045366,109
1982,1677445880.367194,112.104,5.563759,-0.039738,122
1990,1677445881.752283,102.858,5.424929,-0.061048,125
2005,1677445883.300324,110.710,5.305609,-0.076830,128
2035,1677445886.803785,105.032,5.384953,-0.083705,132
2052,1677445889.166580,112.469,5.527693,-0.101830,140
2072,1677445891.366426,120.292,5.413550,-0.126584,153
2089,1677445893.484797,149.646,5.372608,-0.136730,159
2097,1677445894.869884,127.798,5.356510,-0.140599,163
2111,1677445896.336448,128.296,5.557219,-0.139748,165
2133,1677445898.862196,154.017,5.473111,-0.137119,167
2156,1677445901.387945,144.078,5.592174,-0.145505,168
2167,1677445902.691556,147.458,5.705826,-0.146766,171
2184,1677445904.321070,134.963,5.799654,-0.140788,172
2470,1677445940.496310,145.976,5.544307,-0.138155,174
2597,1677445956.463857,183.629,10.758538,2.094682,175
2629,1677445967.373343,247.164,16.486876,4.583161,176
2736,1677445984.573507,199.638,3.743515,1.845302,182
2742,1677445990.439760,175.016,3.794239,2.129748,184
2809,1677446002.906485,215.728,3.789737,2.129143,185
2819,1677446005.432231,189.466,3.778716,2.103887,192
2829,1677446006.654366,185.926,3.739291,2.041980,194
2850,1677446010.158032,1579.698,3.759364,2.105828,199
2868,1677446013.417078,1690.198,3.596524,1.087410,210
2897,1677446017.002008,2920.351,3.622128,1.298745,212
2939,1677446022.379404,2321.572,3.462697,1.542562,223
2949,1677446025.312529,1193.835,3.423219,1.560479,230
2954,1677446032.645338,2203.277,3.393924,1.625667,231
3121,1677446104.017998,1293.317,3.465998,1.603144,236
3139,1677446107.032598,2290.158,3.866798,1.604398,246
3161,1677446110.617524,2653.548,4.008818,1.844295,252
3188,1677446113.469171,2448.941,4.121460,1.839876,259
3245,1677446120.555071,2501.401,4.265892,1.753081,272
3273,1677446125.438584,2363.658,4.245882,1.766053,300
3288,1677446127.147114,1544.954,4.193059,1.757269,312
3289,1677446139.042559,2481.839,4.197385,1.752893,313
3339,1677446147.606312,1709.520,3.907834,2.258999,324
3347,1677446151.598619,1570.658,3.892537,2.694237,330
3349,1677446152.902231,1970.660,3.912691,2.907856,332
3404,1677446181.093796,1983.195,4.058491,3.734007,344
3423,1677446183.538212,2518.675,4.086636,3.959896,353
3455,1677446187.449044,2140.556,4.007650,3.929586,354
3485,1677446191.685779,2471.827,3.909914,3.838550,363
