frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,256,5.506000,0.000000,6.771000
1,1403636858.701667,189,256,2,99,96,0,3,0,256,5.592000,3.447000,9.687000
2,1403636858.751667,185,256,6,98,97,0,1,0,256,5.045000,3.495000,9.116000
3,1403636858.801666,181,256,6,104,103,0,1,0,256,5.540000,3.053000,9.079000
4,1403636858.851666,163,256,9,81,79,0,2,0,256,5.063000,3.077000,8.729000
5,1403636858.901666,173,256,11,115,112,0,3,0,256,5.076000,4.630000,10.321000
6,1403636858.951667,173,256,7,94,94,0,0,0,256,5.141000,3.793000,9.451000
7,1403636859.001667,170,256,11,119,116,0,3,0,256,5.131000,3.845000,9.724000
8,1403636859.051666,168,256,10,97,96,0,1,0,256,5.588000,3.958000,10.277000
9,1403636859.101666,161,256,6,125,123,0,2,0,256,5.574000,3.781000,9.995000
10,1403636859.151666,164,256,6,125,123,0,2,0,256,5.130000,3.536000,9.217000
11,1403636859.201667,161,256,8,118,115,0,3,0,256,5.552000,4.028000,10.201000
12,1403636859.251667,152,256,8,118,117,0,1,0,256,4.641000,5.383000,10.641000
13,1403636859.301666,158,256,10,131,131,0,0,0,256,5.052000,3.930000,9.614000
14,1403636859.351666,157,256,6,130,130,0,0,0,256,5.561000,3.663000,9.759000
15,1403636859.401666,158,256,9,132,129,0,3,0,256,5.558000,3.895000,10.081000
16,1403636859.451667,148,256,10,120,119,0,1,0,256,5.564000,3.027000,9.233000
17,1403636859.501667,157,256,11,127,123,0,4,0,256,5.389000,4.629000,10.644000
18,1403636859.551666,151,256,8,140,137,0,3,0,256,5.568000,2.953000,9.067000
19,1403636859.601666,145,256,8,122,120,0,2,0,256,5.111000,5.607000,11.360000
20,1403636859.651666,145,256,6,136,130,0,6,0,256,5.052000,3.660000,9.376000
21,1403636859.701667,156,256,13,145,140,0,5,0,256,5.142000,3.991000,9.700000
22,1403636859.751667,158,256,6,134,132,0,2,0,256,5.174000,5.682000,11.524000
23,1403636859.801666,150,256,6,130,126,0,4,0,256,5.154000,4.991000,10.804000
24,1403636859.851666,143,256,8,151,145,0,6,0,256,5.148000,4.523000,10.342000
