frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,256,74,0,0,256,256,12.734000,0.000000,17.727000
1,1666059836.452097,254,256,0,256,80,0,0,5,256,10.611000,0.000000,17.255000
2,1666059836.551682,254,256,0,256,79,0,0,4,256,9.638000,0.000000,16.864000
3,1666059836.651360,255,256,0,256,92,0,0,3,256,10.137000,0.000000,17.362000
4,1666059836.751109,252,256,0,256,93,0,0,4,256,10.100000,0.000000,17.206000
5,1666059836.850916,255,256,0,256,91,0,0,2,256,10.255000,0.000000,17.435000
6,1666059836.950767,254,256,0,256,94,0,0,3,256,10.378000,0.000000,17.587000
7,1666059837.050652,255,256,0,256,95,0,0,1,256,10.438000,0.000000,17.772000
8,1666059837.150564,255,256,0,256,95,0,0,1,256,10.512000,0.000000,17.137000
9,1666059837.250497,256,256,0,256,99,0,0,1,256,10.575000,0.000000,17.649000
10,1666059837.350450,256,256,0,256,98,0,0,2,256,10.612000,0.000000,17.790000
11,1666059837.450409,254,256,0,256,96,0,0,2,256,10.517000,0.000000,17.578000
12,1666059837.550378,256,256,0,256,93,0,0,0,256,0.106000,0.000000,6.843000
13,1666059837.650354,256,256,0,256,94,0,0,0,256,0.108000,0.000000,6.877000
14,1666059837.750336,256,256,0,256,99,0,0,0,256,0.109000,0.000000,6.974000
15,1666059837.850322,255,256,0,256,98,0,0,1,256,10.391000,0.000000,17.351000
16,1666059837.950311,255,256,0,256,93,0,0,2,256,10.396000,0.000000,17.346000
17,1666059838.050302,256,256,0,256,90,0,0,0,256,0.106000,0.000000,7.846000
18,1666059838.150296,255,256,0,256,89,0,0,1,256,10.336000,0.000000,16.890000
19,1666059838.250291,255,256,0,256,96,0,0,1,256,10.305000,0.000000,17.015000
20,1666059838.350286,254,256,0,256,94,0,0,2,256,10.796000,0.000000,23.934000
21,1666059838.450286,256,256,0,256,94,0,0,1,256,10.381000,0.000000,17.156000
22,1666059838.550286,256,256,0,256,95,0,0,1,256,10.367000,0.000000,17.160000
23,1666059838.650286,256,256,0,256,104,0,0,0,256,0.104000,0.000000,7.079000
24,1666059838.750286,256,256,0,256,96,0,0,0,256,0.108000,0.000000,6.732000
25,1666059838.850286,256,256,0,256,102,0,0,0,256,0.106000,0.000000,6.937000
26,1666059838.950286,255,256,0,256,98,0,0,1,256,10.415000,0.000000,17.006000
27,1666059839.050286,256,256,0,256,98,0,0,0,256,0.106000,0.000000,6.617000
28,1666059839.150286,256,256,0,256,95,0,0,0,256,0.112000,0.000000,6.930000
29,1666059839.250286,256,256,0,256,94,0,0,0,256,0.106000,0.000000,6.803000
30,1666059839.350286,256,256,0,256,100,0,0,0,256,0.107000,0.000000,6.776000
31,1666059839.450286,256,256,0,256,92,0,0,1,256,10.455000,0.000000,16.972000
32,1666059839.550286,256,256,0,256,96,0,0,0,256,0.109000,0.000000,6.664000
33,1666059839.650286,256,256,0,256,95,0,0,0,256,0.107000,0.000000,6.661000
34,1666059839.750286,256,256,0,256,96,0,0,1,256,10.402000,0.000000,17.207000
35,1666059839.850286,256,256,0,256,89,0,0,0,256,0.104000,0.000000,7.403000
36,1666059839.950286,256,256,0,256,89,0,0,0,256,0.111000,0.000000,7.330000
37,1666059840.050286,256,256,0,256,96,0,0,0,256,0.104000,0.000000,6.998000
38,1666059840.150286,252,256,0,256,94,0,0,4,256,10.472000,0.000000,17.343000
39,1666059840.250286,246,256,0,256,99,0,0,10,256,10.412000,0.000000,17.407000
40,1666059840.350286,249,256,0,256,97,0,0,7,256,10.438000,0.000000,17.051000
41,1666059840.450286,244,256,0,256,104,0,0,13,256,10.396000,0.000000,17.058000
42,1666059840.550286,235,256,0,256,115,0,0,21,256,10.412000,0.000000,17.162000
43,1666059840.650286,241,256,0,256,124,0,0,16,256,10.465000,0.000000,17.541000
44,1666059840.750286,234,256,0,256,114,0,0,23,256,10.476000,0.000000,17.271000
45,1666059840.850286,231,256,0,256,122,0,0,25,256,10.335000,0.000000,17.051000
46,1666059840.950286,235,256,0,256,135,0,0,21,256,10.368000,0.000000,17.331000
47,1666059841.050286,233,256,0,256,132,0,0,25,256,10.277000,0.000000,16.726000
48,1666059841.150286,242,256,0,256,134,0,0,15,256,10.529000,0.000000,22.419000
49,1666059841.250286,244,256,0,256,134,0,0,14,256,10.499000,0.000000,17.538000
50,1666059841.350286,241,256,0,256,130,0,0,20,256,10.534000,0.000000,17.264000
51,1666059841.450286,242,256,0,256,137,0,0,16,256,10.333000,0.000000,16.960000
52,1666059841.550286,241,256,0,256,137,0,0,16,256,10.445000,0.000000,17.292000
53,1666059841.650286,244,256,0,256,137,0,0,12,256,10.512000,0.000000,17.233000
54,1666059841.750276,226,256,0,256,136,0,0,30,256,10.623000,0.000000,17.258000
55,1666059841.850264,224,256,0,256,143,0,0,33,256,10.498000,0.000000,17.132000
56,1666059841.950254,218,256,0,256,140,0,0,38,256,10.689000,0.000000,17.734000
57,1666059842.050246,209,256,0,256,150,0,0,48,256,10.437000,0.000000,16.822000
58,1666059842.150240,239,256,0,256,157,0,0,18,256,10.442000,0.000000,17.327000
59,1666059842.250237,239,256,0,256,162,0,0,21,256,10.425000,0.000000,18.006000
60,1666059842.350234,238,256,0,256,147,0,0,18,256,10.264000,0.000000,16.740000
61,1666059842.450234,234,256,0,256,136,0,0,24,256,10.396000,0.000000,16.999000
62,1666059842.550236,240,256,0,256,143,0,0,17,256,10.566000,0.000000,18.570000
63,1666059842.650241,246,256,0,256,143,0,0,12,256,10.356000,0.000000,16.806000
64,1666059842.750245,242,256,0,256,135,0,0,16,256,10.304000,0.000000,17.089000
65,1666059842.850250,239,256,0,256,126,0,0,19,256,10.367000,0.000000,17.072000
66,1666059842.950257,240,256,0,256,119,0,0,18,256,10.286000,0.000000,16.990000
67,1666059843.050263,222,256,0,256,118,0,0,34,256,10.230000,0.000000,17.096000
68,1666059843.150271,215,256,0,256,113,0,0,42,256,10.254000,0.000000,17.100000
69,1666059843.250279,207,256,0,256,129,0,0,49,256,10.313000,0.000000,17.650000
70,1666059843.350290,202,256,0,256,130,0,0,54,256,10.360000,0.000000,17.582000
71,1666059843.450302,217,256,0,256,120,0,0,41,256,10.197000,0.000000,17.334000
72,1666059843.550315,225,256,0,256,143,0,0,34,256,10.204000,0.000000,17.521000
73,1666059843.650326,216,256,0,256,151,0,0,40,256,10.203000,0.000000,16.855000
74,1666059843.750331,220,256,0,256,155,0,0,40,256,10.171000,0.000000,16.969000
75,1666059843.850331,230,256,0,256,139,0,0,27,256,10.145000,0.000000,16.752000
76,1666059843.950331,235,256,0,256,146,0,0,25,256,10.241000,0.000000,17.163000
77,1666059844.050331,230,256,0,256,151,0,0,29,256,10.220000,0.000000,17.872000
78,1666059844.150331,225,256,0,256,153,0,0,32,256,10.355000,0.000000,17.147000
79,1666059844.250331,228,256,0,256,147,0,0,32,256,10.466000,0.000000,16.896000
80,1666059844.350331,238,256,0,256,150,0,0,21,256,10.579000,0.000000,16.938000
81,1666059844.450331,228,256,0,256,147,0,0,28,256,10.471000,0.000000,16.868000
82,1666059844.550331,236,256,0,256,147,0,0,21,256,10.563000,0.000000,17.179000
83,1666059844.650331,236,256,0,256,146,0,0,26,256,10.604000,0.000000,17.823000
84,1666059844.750331,246,256,0,256,151,0,0,13,256,10.677000,0.000000,17.147000
85,1666059844.850331,245,256,0,256,147,0,0,14,256,10.683000,0.000000,17.236000
86,1666059844.950331,237,256,0,256,138,0,0,21,256,10.703000,0.000000,17.377000
87,1666059845.050331,240,256,0,256,137,0,0,17,256,10.573000,0.000000,17.163000
88,1666059845.150331,243,256,0,256,126,0,0,18,256,10.594000,0.000000,17.046000
89,1666059845.250331,233,256,0,256,142,0,0,29,256,10.680000,0.000000,17.496000
90,1666059845.350331,229,256,0,256,155,0,0,29,256,10.661000,0.000000,17.312000
91,1666059845.450331,226,256,0,256,161,0,0,33,256,10.498000,0.000000,16.826000
92,1666059845.550331,228,256,0,256,141,0,0,29,256,10.475000,0.000000,16.954000
93,1666059845.650331,214,256,0,256,136,0,0,44,256,10.473000,0.000000,17.065000
94,1666059845.750331,216,256,0,256,131,0,0,45,256,10.508000,0.000000,17.292000
95,1666059845.850331,227,256,0,256,139,0,0,30,256,10.553000,0.000000,17.029000
96,1666059845.950331,226,256,0,256,139,0,0,31,256,10.505000,0.000000,24.411000
97,1666059846.050331,233,256,0,256,128,0,0,26,256,10.444000,0.000000,17.340000
98,1666059846.150331,212,256,0,256,131,0,0,44,256,10.604000,0.000000,17.763000
99,1666059846.250331,218,256,0,256,120,0,0,43,256,10.437000,0.000000,17.702000
100,1666059846.350331,219,256,0,256,103,0,0,40,256,10.452000,0.000000,17.629000
101,1666059846.450331,199,256,0,256,113,0,0,58,256,10.355000,0.000000,17.163000
102,1666059846.550331,223,256,0,256,116,0,0,33,256,10.302000,0.000000,17.119000
103,1666059846.650338,219,256,0,256,114,0,0,39,256,10.324000,0.000000,17.780000
104,1666059846.750358,226,256,0,256,123,0,0,32,256,10.348000,0.000000,16.934000
105,1666059846.850374,186,256,0,256,116,0,0,71,256,10.200000,0.000000,18.201000
106,1666059846.950387,215,256,0,256,120,0,0,44,256,10.235000,0.000000,17.013000
107,1666059847.050396,211,256,0,256,126,0,0,48,256,10.188000,0.000000,16.910000
108,1666059847.150406,204,256,0,256,117,0,0,56,256,10.137000,0.000000,16.910000
109,1666059847.250414,228,256,0,256,125,0,0,29,256,10.147000,0.000000,17.238000
110,1666059847.350419,227,256,0,256,130,0,0,31,256,10.238000,0.000000,17.294000
111,1666059847.450422,221,256,0,256,120,0,0,38,256,10.213000,0.000000,16.821000
112,1666059847.550424,239,256,0,256,124,0,0,18,256,10.235000,0.000000,16.930000
113,1666059847.650424,231,256,0,256,128,0,0,26,256,10.523000,0.000000,17.890000
114,1666059847.750422,238,256,0,256,127,0,0,19,256,10.297000,0.000000,16.974000
115,1666059847.850419,237,256,0,256,138,0,0,20,256,10.256000,0.000000,17.181000
116,1666059847.950415,219,256,0,256,145,0,0,38,256,10.563000,0.000000,17.713000
117,1666059848.050410,219,256,0,256,145,0,0,37,256,10.424000,0.000000,17.313000
118,1666059848.150404,219,256,0,256,140,0,0,40,256,10.431000,0.000000,17.251000
119,1666059848.250397,212,256,0,256,124,0,0,44,256,10.327000,0.000000,17.206000
120,1666059848.350389,211,256,0,256,135,0,0,49,256,10.280000,0.000000,17.961000
121,1666059848.450382,220,256,0,256,133,0,0,40,256,10.290000,0.000000,17.069000
122,1666059848.550372,220,256,0,256,132,0,0,38,256,10.294000,0.000000,17.102000
123,1666059848.650362,224,256,0,256,144,0,0,33,256,10.392000,0.000000,17.420000
124,1666059848.750362,214,256,0,256,124,0,0,44,256,10.366000,0.000000,17.198000
125,1666059848.850362,242,256,0,256,147,0,0,17,256,10.366000,0.000000,16.971000
126,1666059848.950362,239,256,0,256,142,0,0,18,256,10.323000,0.000000,16.687000
127,1666059849.050362,231,256,0,256,163,0,0,29,256,10.450000,0.000000,17.319000
128,1666059849.150362,230,256,0,256,162,0,0,28,256,10.408000,0.000000,17.240000
129,1666059849.250344,223,256,0,256,154,0,0,34,256,10.521000,0.000000,17.030000
130,1666059849.350329,211,256,0,256,148,0,0,45,256,10.708000,0.000000,17.401000
131,1666059849.450317,226,256,0,256,149,0,0,32,256,10.441000,0.000000,16.918000
