frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650286,206,188,212,138,0.297246,11,44.205,44.205,1778.337175,0,0.000000,0.434331,1099.753867,64.696748,613.452230,0.001125,0.001368,0.000998,48.103,0
1,1666059838.850286,242,186,272,145,0.373964,11,34.278,34.279,1399.772776,0,0.000000,0.458814,834.437015,57.020575,507.856372,0.000699,0.001497,0.000977,38.125,0
2,1666059839.050286,253,186,273,145,0.384555,6,28.304,28.305,1344.441619,1,0.000000,0.650854,804.609825,56.802447,482.378492,0.000929,0.001489,0.001014,32.200,0
3,1666059839.250286,256,183,271,146,0.357725,11,44.163,44.163,1335.394404,0,0.000000,0.744592,801.644478,56.724319,476.281015,0.001143,0.001496,0.001016,47.759,0
4,1666059839.450286,252,182,271,146,0.357200,11,44.060,44.061,1303.102344,0,0.000000,1.137962,791.822830,56.822037,453.319515,0.001449,0.001419,0.001053,47.693,0
5,1666059839.650286,255,181,273,144,0.383143,6,27.506,27.507,1301.373089,1,0.000000,1.397922,785.471928,56.831137,457.672103,0.001423,0.001332,0.001066,31.468,0
6,1666059839.850286,254,181,273,142,0.408774,11,43.679,43.680,1326.952112,0,0.000000,2.159183,793.337060,56.748979,474.706890,0.032137,0.001208,0.001065,47.198,0
7,1666059840.050286,256,178,272,144,1.220908,11,41.549,41.550,1380.906382,0,0.000000,3.040663,809.876871,56.933518,511.055330,0.003612,0.001102,0.001058,45.189,0
8,1666059840.250286,240,175,270,146,0.792493,11,45.053,45.054,1371.284105,0,0.000000,3.556162,840.386396,56.792915,470.548633,0.274870,0.001035,0.001253,49.238,0
9,1666059840.450286,234,167,270,149,5.497185,11,42.308,42.309,1357.749881,0,0.000000,1.445957,847.710924,47.991851,460.601149,0.631967,0.001196,0.001383,45.824,0
10,1666059840.650286,216,163,283,172,8.899565,11,38.758,38.758,1238.589727,0,0.000000,1.191301,757.216922,44.971690,435.209815,0.680951,0.001278,0.001331,42.220,0
11,1666059840.850286,206,163,306,188,15.676477,10,36.156,52.440,1169.757813,0,0.000000,1.348925,684.939545,49.459339,434.010003,0.824355,0.001401,0.001290,55.524,0
12,1666059841.050286,214,163,347,212,8.780730,9,33.255,35.320,1060.768465,1,46.209106,3.221532,571.372377,48.523365,391.442085,0.999728,0.001463,0.001312,39.265,0
13,1666059841.250286,228,165,373,230,15.819745,11,36.866,52.220,1078.367792,0,48.462049,4.543303,572.702563,48.213386,404.446491,0.988545,0.001683,0.001375,54.975,0
14,1666059841.450286,223,163,381,242,10.740981,11,24.405,26.498,4346.465183,0,106.491186,8.494660,2968.572523,76.386762,1186.520053,0.916626,0.001632,0.001454,31.054,0
