timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059844.450331,0,-1,0,-1,-1.0000,-1.000,3.618
1666059844.650331,1,-1,0,-1,-1.0000,-1.000,3.792
1666059845.050331,2,-1,0,-1,-1.0000,-1.000,3.848
1666059845.450331,3,-1,0,-1,-1.0000,-1.000,3.662
1666059845.650331,4,-1,0,-1,-1.0000,-1.000,3.547
1666059845.850331,5,-1,0,-1,-1.0000,-1.000,3.555
1666059846.250331,6,-1,0,-1,-1.0000,-1.000,3.487
1666059846.650338,7,-1,0,-1,-1.0000,-1.000,3.197
1666059846.850374,8,-1,0,-1,-1.0000,-1.000,3.169
1666059847.250414,9,-1,0,-1,-1.0000,-1.000,3.273
1666059847.650424,10,-1,0,-1,-1.0000,-1.000,3.496
1666059848.250397,11,-1,0,-1,-1.0000,-1.000,3.486
1666059848.650362,12,-1,0,-1,-1.0000,-1.000,3.332
1666059848.850362,13,-1,0,-1,-1.0000,-1.000,3.623
1666059849.650296,14,-1,0,-1,-1.0000,-1.000,3.668
1666059850.250250,15,-1,0,-1,-1.0000,-1.000,3.295
1666059850.650228,16,-1,0,-1,-1.0000,-1.000,3.509
1666059851.250208,17,-1,0,-1,-1.0000,-1.000,3.437
1666059851.650208,18,-1,0,-1,-1.0000,-1.000,3.190
1666059852.050229,19,-1,0,-1,-1.0000,-1.000,3.346
1666059852.450268,20,-1,0,-1,-1.0000,-1.000,3.367
1666059853.050323,21,-1,0,-1,-1.0000,-1.000,3.616
1666059853.450340,22,-1,0,-1,-1.0000,-1.000,3.589
1666059853.850328,23,-1,0,-1,-1.0000,-1.000,3.893
1666059854.250323,24,-1,0,-1,-1.0000,-1.000,3.709
1666059854.650323,25,-1,0,-1,-1.0000,-1.000,3.757
1666059855.050323,26,-1,0,-1,-1.0000,-1.000,3.613
1666059855.250323,27,-1,0,-1,-1.0000,-1.000,3.543
1666059855.450323,28,-1,0,-1,-1.0000,-1.000,3.774
1666059855.650323,29,-1,0,-1,-1.0000,-1.000,3.625
1666059855.850322,30,-1,0,-1,-1.0000,-1.000,3.662
1666059856.050323,31,-1,0,-1,-1.0000,-1.000,3.717
1666059856.450323,32,-1,0,-1,-1.0000,-1.000,3.735
1666059857.050323,33,-1,0,-1,-1.0000,-1.000,3.454
1666059857.850322,34,-1,0,-1,-1.0000,-1.000,3.359
1666059858.650323,35,-1,0,-1,-1.0000,-1.000,3.727
1666059859.050280,36,-1,0,-1,-1.0000,-1.000,3.896
1666059859.450267,37,-1,0,-1,-1.0000,-1.000,4.012
1666059860.050266,38,-1,0,-1,-1.0000,-1.000,3.985
1666059860.450276,39,-1,0,-1,-1.0000,-1.000,3.887
1666059860.850289,40,-1,0,-1,-1.0000,-1.000,3.947
1666059861.050289,41,-1,0,-1,-1.0000,-1.000,4.196
1666059861.250289,42,-1,0,-1,-1.0000,-1.000,4.299
1666059861.450289,43,-1,0,-1,-1.0000,-1.000,4.198
1666059861.650289,44,-1,0,-1,-1.0000,-1.000,4.345
1666059861.850289,45,-1,0,-1,-1.0000,-1.000,5.427
1666059862.050289,46,-1,0,-1,-1.0000,-1.000,4.429
1666059862.250289,47,-1,0,-1,-1.0000,-1.000,4.410
1666059862.450289,48,-1,0,-1,-1.0000,-1.000,4.562
1666059862.650289,49,-1,0,-1,-1.0000,-1.000,4.662
1666059862.850289,50,-1,0,-1,-1.0000,-1.000,4.657
1666059863.050289,51,-1,0,-1,-1.0000,-1.000,4.566
1666059863.250282,52,-1,0,-1,-1.0000,-1.000,4.489
1666059863.450257,53,-1,0,-1,-1.0000,-1.000,4.494
1666059863.650234,54,-1,0,-1,-1.0000,-1.000,4.259
1666059863.850213,55,-1,0,-1,-1.0000,-1.000,4.146
1666059864.050196,56,-1,0,-1,-1.0000,-1.000,4.337
1666059864.250181,57,-1,0,-1,-1.0000,-1.000,4.425
1666059864.450169,58,-1,0,-1,-1.0000,-1.000,4.836
1666059864.650159,59,-1,0,-1,-1.0000,-1.000,4.279
1666059864.850149,60,-1,0,-1,-1.0000,-1.000,4.110
1666059865.050141,61,-1,0,-1,-1.0000,-1.000,4.459
1666059865.250138,62,-1,0,-1,-1.0000,-1.000,4.304
1666059865.450138,63,-1,0,-1,-1.0000,-1.000,4.172
1666059865.650138,64,-1,0,-1,-1.0000,-1.000,4.074
1666059865.850137,65,-1,0,-1,-1.0000,-1.000,4.219
