frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,256,10.524000,0.000000,12.397000
1,1403636579.813555,136,256,8,133,129,0,4,0,256,10.078000,8.799000,19.883000
2,1403636579.863555,124,256,10,127,124,0,3,0,256,10.062000,8.370000,19.396000
3,1403636579.913555,148,256,7,147,143,0,4,0,256,10.073000,7.498000,18.537000
4,1403636579.963556,164,256,5,148,146,0,2,0,256,10.040000,7.647000,18.655000
5,1403636580.013556,161,256,5,146,143,0,3,0,256,10.025000,7.908000,18.882000
6,1403636580.063555,162,256,7,148,148,0,0,0,256,10.042000,9.393000,20.441000
7,1403636580.113555,163,256,2,148,146,0,2,0,256,10.047000,8.680000,19.689000
8,1403636580.163555,147,256,17,144,144,0,0,0,256,10.037000,8.410000,19.419000
9,1403636580.213556,157,256,13,146,146,0,0,0,256,10.032000,8.036000,19.042000
10,1403636580.263556,171,256,4,149,149,0,0,0,256,10.109000,7.262000,18.373000
11,1403636580.313555,164,256,11,144,143,0,1,0,256,10.095000,8.869000,19.990000
12,1403636580.363555,169,256,9,149,144,0,5,0,256,10.047000,8.022000,19.169000
13,1403636580.413555,183,256,8,153,150,0,3,0,256,10.031000,7.741000,18.670000
14,1403636580.463556,172,256,14,145,143,0,2,0,256,10.033000,8.210000,19.203000
15,1403636580.513556,169,256,17,129,128,0,1,0,256,10.071000,9.343000,20.419000
16,1403636580.563555,174,256,9,127,124,0,3,0,256,10.045000,8.776000,19.857000
17,1403636580.613555,163,256,13,136,133,0,3,0,256,10.044000,8.580000,19.591000
18,1403636580.663555,158,256,16,142,141,0,1,0,256,10.038000,8.255000,19.303000
19,1403636580.713556,160,256,15,144,142,0,2,0,256,10.051000,7.538000,18.554000
20,1403636580.763556,157,256,12,145,142,0,3,0,256,10.027000,8.650000,19.646000
21,1403636580.813555,157,256,8,152,151,0,1,0,256,10.030000,8.368000,19.416000
22,1403636580.863555,154,256,17,145,143,0,2,0,256,10.078000,9.304000,20.434000
23,1403636580.913555,149,256,11,146,143,0,3,0,256,10.101000,8.594000,19.896000
24,1403636580.963556,151,256,12,140,135,0,5,0,256,10.059000,9.561000,20.647000
25,1403636581.013556,149,256,9,148,146,0,2,0,256,10.036000,7.931000,18.968000
26,1403636581.063555,173,256,2,150,146,0,4,0,256,10.050000,7.568000,18.642000
27,1403636581.113555,160,256,8,152,151,0,1,0,256,10.043000,8.735000,19.803000
28,1403636581.163555,155,256,8,142,140,0,2,0,256,10.066000,8.695000,19.777000
29,1403636581.213556,162,256,2,155,152,0,3,0,256,10.070000,7.607000,18.678000
30,1403636581.263556,158,256,4,150,148,0,2,0,256,10.066000,7.336000,18.453000
31,1403636581.313555,173,256,5,145,142,0,3,0,256,10.083000,7.904000,18.997000
32,1403636581.363555,153,256,0,142,138,0,4,0,256,10.081000,7.330000,18.468000
33,1403636581.413555,135,256,1,137,134,0,3,0,256,10.049000,7.441000,18.501000
34,1403636581.463556,159,256,1,131,128,0,3,0,256,10.095000,7.549000,18.686000
35,1403636581.513556,151,256,6,130,129,0,1,0,256,10.067000,9.013000,20.084000
36,1403636581.563555,156,256,5,135,133,0,2,0,256,10.097000,7.557000,18.696000
