kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
174,1403636599.913555,9.330,0.024455,-0.102562,2
201,1403636626.113555,18.326,0.012488,-0.494862,9
976,1403636708.413555,108.578,0.048016,-0.612811,11
980,1403636708.813555,108.456,0.108788,-0.753879,14
1017,1403636712.613555,124.759,0.070573,-0.819352,17
1026,1403636713.513556,126.704,0.077656,-0.874358,19
1145,1403636726.113555,143.018,0.142583,-0.906581,25
1169,1403636728.713556,145.887,0.150287,-0.794702,29
1467,1403636759.113555,180.408,0.160912,-0.664176,30
1490,1403636761.413555,188.456,0.178913,-0.205460,40
1495,1403636761.913555,187.195,0.170911,-0.179075,45
