frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,0,0,0,0,0,256,7.287000,0.000000,19.176000
1,1664954577.250347,213,256,1,111,16,0,95,0,256,6.969000,3.025000,10.717000
2,1664954577.350343,214,256,0,110,19,0,91,0,256,6.911000,3.242000,10.701000
3,1664954577.450339,212,256,0,113,15,0,98,0,256,6.910000,2.763000,10.216000
4,1664954577.550336,212,256,1,119,20,0,99,0,256,6.986000,2.538000,10.059000
5,1664954577.650334,211,256,0,114,16,0,98,0,256,6.947000,3.140000,10.623000
6,1664954577.750332,207,256,0,118,20,0,98,0,256,6.955000,2.527000,10.016000
7,1664954577.850331,210,256,1,123,25,0,98,0,256,6.957000,2.923000,10.432000
8,1664954577.950330,211,256,1,116,16,0,100,0,256,6.948000,2.723000,10.295000
9,1664954578.050328,209,256,0,112,17,0,95,0,256,6.935000,2.498000,9.974000
10,1664954578.150328,210,256,0,109,18,0,91,0,256,6.955000,3.136000,10.834000
11,1664954578.250327,210,256,0,115,16,0,99,0,256,6.982000,2.573000,10.089000
12,1664954578.350327,217,256,0,118,18,0,100,0,256,6.964000,2.990000,10.483000
13,1664954578.450327,209,256,0,105,17,0,88,0,256,6.959000,3.068000,10.586000
14,1664954578.550327,212,256,0,112,15,0,97,0,256,6.952000,2.808000,10.324000
15,1664954578.650326,213,256,0,114,21,0,93,0,256,6.949000,2.688000,10.211000
16,1664954578.750326,220,256,1,112,20,0,92,0,256,6.956000,2.533000,10.033000
17,1664954578.850326,213,256,0,110,15,0,95,0,256,6.941000,2.871000,10.357000
18,1664954578.950326,217,256,0,111,16,0,95,0,256,6.945000,2.581000,10.055000
19,1664954579.050326,204,256,0,111,15,0,96,0,256,6.922000,2.430000,9.875000
20,1664954579.150326,207,256,1,120,17,0,103,0,256,6.937000,2.494000,9.951000
21,1664954579.250326,209,256,0,123,17,0,106,0,256,6.990000,2.984000,10.553000
22,1664954579.350326,205,256,0,123,17,0,106,0,256,6.939000,2.492000,10.015000
23,1664954579.450326,215,256,0,125,15,0,110,0,256,6.955000,2.544000,10.064000
24,1664954579.550326,208,256,0,119,18,0,101,0,256,6.941000,3.486000,10.975000
25,1664954579.650326,209,256,2,117,18,0,99,0,256,6.963000,2.481000,9.991000
26,1664954579.750326,212,256,0,110,16,0,94,0,256,6.946000,2.943000,10.433000
27,1664954579.850326,209,256,1,119,16,0,103,0,256,6.976000,2.811000,10.368000
28,1664954579.950326,208,256,0,115,13,0,102,0,256,6.930000,2.632000,10.149000
29,1664954580.050326,205,256,1,115,17,0,98,0,256,6.938000,2.891000,10.374000
30,1664954580.150326,212,256,0,106,14,0,92,0,256,6.954000,2.462000,9.951000
31,1664954580.250326,208,256,1,115,17,0,98,0,256,6.914000,2.786000,10.223000
32,1664954580.350326,207,256,0,116,17,0,99,0,256,6.953000,2.652000,10.129000
33,1664954580.450326,212,256,0,115,18,0,97,0,256,6.938000,2.640000,10.131000
34,1664954580.550326,172,256,1,112,21,0,91,0,256,6.936000,3.172000,10.654000
35,1664954580.650326,161,256,0,109,20,0,89,0,256,6.961000,3.985000,11.502000
36,1664954580.750326,155,256,6,119,18,0,101,0,256,6.933000,3.112000,10.604000
37,1664954580.850326,157,256,1,114,20,0,94,0,256,6.910000,3.136000,10.615000
38,1664954580.950326,159,256,2,118,19,0,99,0,256,6.950000,3.355000,10.862000
39,1664954581.050326,155,256,1,116,21,0,95,0,256,6.962000,4.031000,11.588000
40,1664954581.150326,154,256,2,118,21,0,97,0,256,6.984000,3.192000,10.804000
41,1664954581.250326,155,256,1,107,19,0,88,0,256,6.982000,4.005000,11.595000
42,1664954581.350326,158,256,0,114,15,0,99,0,256,6.949000,3.318000,10.818000
43,1664954581.450326,161,256,0,117,24,0,93,0,256,6.948000,2.986000,10.526000
44,1664954581.550326,164,256,3,119,25,0,94,0,256,6.920000,3.092000,10.561000
45,1664954581.650326,167,256,2,116,19,0,97,0,256,6.947000,3.038000,10.618000
46,1664954581.750326,148,256,3,100,17,0,83,0,256,6.946000,4.037000,11.555000
47,1664954581.850326,146,256,3,110,22,0,88,0,256,6.943000,3.539000,11.043000
48,1664954581.950326,151,256,6,118,21,0,97,0,256,6.949000,2.986000,10.504000
49,1664954582.050326,144,256,7,119,18,0,101,0,256,6.933000,4.194000,11.691000
50,1664954582.150326,149,256,11,111,18,0,93,0,256,6.951000,4.732000,12.238000
51,1664954582.250326,159,256,2,112,18,0,94,0,256,6.928000,2.979000,10.447000
52,1664954582.350326,151,256,4,117,22,0,95,0,256,6.964000,3.268000,10.828000
53,1664954582.450326,149,256,3,111,17,0,94,0,256,6.921000,2.973000,10.451000
54,1664954582.550326,149,256,1,108,18,0,90,0,256,6.950000,3.536000,11.059000
55,1664954582.650326,137,256,14,107,17,0,90,0,256,6.950000,3.815000,11.363000
56,1664954582.750326,130,256,7,117,19,0,98,0,256,6.974000,3.591000,11.128000
57,1664954582.850326,126,256,9,110,27,0,83,0,256,6.930000,4.130000,11.618000
58,1664954582.950326,139,256,1,99,15,0,84,0,256,6.946000,3.409000,10.920000
59,1664954583.050326,145,256,3,93,19,0,74,0,256,6.930000,2.979000,10.500000
60,1664954583.150326,129,256,11,107,17,0,90,0,256,6.963000,4.677000,12.272000
61,1664954583.250326,143,256,2,104,21,0,83,0,256,6.957000,3.146000,10.740000
62,1664954583.350326,144,256,3,101,14,0,87,0,256,6.952000,4.073000,11.634000
63,1664954583.450326,157,256,2,112,17,0,95,0,256,6.919000,4.283000,11.811000
64,1664954583.550326,144,256,2,107,13,0,94,0,256,6.940000,2.993000,10.556000
65,1664954583.650326,141,256,7,105,10,0,95,0,256,6.941000,3.152000,10.666000
66,1664954583.750326,134,256,6,113,14,0,99,0,256,6.945000,3.695000,11.224000
67,1664954583.850326,137,256,3,110,12,0,98,0,256,6.923000,4.590000,12.089000
68,1664954583.950326,154,256,3,112,9,0,103,0,256,6.959000,3.079000,10.671000
69,1664954584.050326,140,256,9,115,12,0,103,0,256,6.960000,4.954000,12.469000
70,1664954584.150326,142,256,1,106,11,0,95,0,256,6.934000,2.990000,10.527000
71,1664954584.250326,139,256,2,101,9,0,92,0,256,6.947000,3.200000,10.736000
72,1664954584.350326,149,256,7,113,13,0,100,0,256,7.005000,5.075000,12.764000
73,1664954584.450326,152,256,5,106,12,0,94,0,256,6.945000,3.679000,11.313000
74,1664954584.550326,156,256,10,115,19,0,96,0,256,6.931000,3.702000,11.330000
75,1664954584.650326,167,256,3,119,19,0,100,0,256,6.940000,4.018000,11.586000
