frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,180,173,226,191,1.030317,9,44.753,44.754,67.571666,0,0.000000,1.320931,15.413842,4.988338,45.848555,0.011056,0.033632,0.080833,48.609,0
1,1403715274.512143,182,172,229,191,0.881365,7,37.998,37.998,65.599331,1,0.000000,1.437499,13.488568,4.942792,45.730471,0.005967,0.033031,0.080736,41.564,0
2,1403715274.612143,183,172,231,190,0.750204,6,34.126,34.127,64.933845,1,0.000000,1.552111,12.925911,4.954894,45.500929,0.007409,0.033267,0.080712,38.163,0
3,1403715274.712143,181,171,236,190,0.884651,7,35.872,35.873,64.491019,1,0.000000,1.838703,12.152822,4.949508,45.549986,0.006512,0.033166,0.080655,39.477,0
4,1403715274.812143,184,170,239,193,0.564178,8,44.141,44.142,62.562142,1,0.000000,1.984581,10.606970,4.946166,45.024425,0.004535,0.033129,0.080622,48.307,0
5,1403715274.912143,185,170,237,193,0.369584,8,41.209,41.210,62.233962,1,0.000000,1.917953,10.555321,4.967434,44.793253,0.005383,0.033089,0.080658,44.866,0
6,1403715275.012143,184,170,238,193,0.356755,7,35.276,35.277,62.695736,1,0.000000,1.953924,10.730199,4.954905,45.056708,0.003272,0.032890,0.080688,38.926,0
7,1403715275.112143,185,169,237,191,0.361283,6,30.516,30.517,62.556602,1,0.000000,1.979680,10.478828,4.947887,45.150208,0.002821,0.032573,0.080721,35.451,0
8,1403715275.212143,184,169,238,192,0.427870,4,22.500,22.501,62.336568,1,0.000000,2.014584,10.274027,4.947300,45.100656,0.003032,0.032240,0.080719,26.667,0
9,1403715275.312143,183,169,238,192,0.412441,4,24.159,24.160,62.138534,1,0.000000,1.992338,10.309819,4.948574,44.887803,0.002298,0.032225,0.080722,27.720,0
10,1403715275.412143,186,168,238,191,0.425397,4,24.524,24.524,62.093515,1,0.000000,2.034624,10.202058,4.931356,44.925477,0.003066,0.031912,0.080720,28.355,0
11,1403715275.512143,185,168,237,191,0.480431,4,21.718,21.718,62.067058,1,0.000000,2.043335,10.124771,4.916632,44.982320,0.002034,0.031657,0.080718,25.262,0
12,1403715275.612143,184,168,240,197,0.469883,4,21.724,21.725,61.572067,1,0.000000,1.931978,10.158241,4.934475,44.547373,0.001622,0.032193,0.080736,26.052,0
13,1403715275.712143,184,168,237,193,0.407660,5,27.659,27.660,61.678858,1,0.000000,1.996110,10.231590,4.944254,44.506904,0.002181,0.032424,0.080721,31.466,0
14,1403715275.812143,184,168,237,191,0.438059,6,29.616,29.617,61.973326,1,0.000000,2.070472,10.171438,4.921287,44.810130,0.002143,0.032456,0.080737,33.617,0
15,1403715275.912143,181,168,241,195,0.502650,6,31.333,31.334,63.204599,1,0.000000,1.893803,11.175838,4.933287,45.201672,0.004527,0.032404,0.080725,35.210,0
16,1403715276.012143,179,168,237,194,0.430390,5,27.699,27.700,63.565306,1,0.000000,2.022969,11.662448,4.960933,44.918957,0.003078,0.032349,0.080734,31.176,0
17,1403715276.112143,181,168,239,195,0.933970,6,31.024,31.025,64.233788,1,0.000000,1.967304,12.406518,4.963126,44.896840,0.003029,0.033236,0.080728,34.958,0
18,1403715276.212143,186,168,241,194,0.531818,6,30.089,30.090,66.277301,1,0.000000,1.992234,13.731486,4.954727,45.598853,0.001892,0.033511,0.080726,33.509,0
19,1403715276.312143,185,168,241,196,0.562709,5,27.104,27.104,65.795306,1,0.000000,1.909478,13.177202,4.938565,45.770060,0.002149,0.033502,0.080733,30.657,0
20,1403715276.412143,186,168,239,193,0.514926,4,23.409,23.410,64.788390,1,0.000000,1.880401,12.428212,4.936975,45.542802,0.001865,0.033728,0.080718,26.964,0
21,1403715276.512143,181,168,237,194,0.503101,6,33.438,33.439,64.574267,1,0.000000,1.765284,12.465295,4.952711,45.390978,0.009930,0.033737,0.080696,37.673,0
22,1403715276.612143,184,167,239,194,0.800069,8,38.488,38.489,65.286543,1,0.000000,1.975602,13.246703,4.963923,45.100314,0.004356,0.034544,0.080708,42.032,0
23,1403715276.712143,184,167,238,195,0.540790,6,30.338,30.339,65.395015,1,0.000000,1.756381,13.500443,4.963871,45.174319,0.004332,0.034584,0.080678,34.544,0
24,1403715276.812143,185,166,237,192,0.630721,9,42.704,42.705,65.196383,1,0.000000,1.749241,13.553484,4.965052,44.928606,0.004820,0.035275,0.080703,46.433,0
25,1403715276.912143,181,166,239,193,0.761984,9,46.576,46.577,64.268521,1,0.000000,1.783778,12.554481,4.956915,44.973347,0.006382,0.035644,0.080705,50.270,0
26,1403715277.012143,185,165,241,196,1.131959,8,36.884,36.886,64.228459,1,0.000000,1.611453,12.352835,4.952780,45.311391,0.006540,0.035683,0.080676,40.770,0
27,1403715277.112143,185,164,242,198,1.468526,10,44.008,44.009,65.070198,0,0.000000,1.852458,12.830544,4.956662,45.430533,0.003829,0.035928,0.080708,47.574,0
28,1403715277.212143,186,164,243,198,1.355872,9,43.582,43.583,64.998144,0,0.000000,2.141374,12.477863,4.960014,45.418893,0.017163,0.035734,0.080737,47.175,0
29,1403715277.312143,185,164,241,194,1.344502,10,44.470,44.470,68.312003,0,0.000000,4.552284,12.802561,4.960672,45.996486,0.009047,0.036047,0.080848,48.081,0
30,1403715277.412143,183,164,241,197,1.084498,11,45.844,45.845,68.162506,0,0.000000,4.660841,12.469447,4.958606,46.073612,0.011545,0.038059,0.080849,49.366,0
31,1403715277.512143,185,164,240,197,1.248452,10,42.977,42.978,66.939174,0,0.000000,3.743156,12.417557,4.970874,45.807587,0.005175,0.040608,0.080829,46.402,0
