kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
220,1403715309.212143,4.254,0.004902,0.003014,2
234,1403715311.112143,5.120,0.009343,0.003145,10
515,1403715352.612143,30.730,0.083777,-0.315808,14
528,1403715355.212143,32.111,0.079823,-0.337277,17
589,1403715363.312143,56.387,0.141145,-0.614799,19
596,1403715364.012143,74.363,0.156991,-1.431110,25
669,1403715375.312143,95.091,0.174663,-1.640540,37
676,1403715376.212143,95.616,0.174606,-1.701206,42
700,1403715379.612143,101.314,0.195343,-1.681565,46
714,1403715381.212143,104.172,0.167010,-1.628490,56
728,1403715383.512143,96.387,0.138778,-1.672669,59
745,1403715385.812143,193.097,0.143267,-1.583923,71
760,1403715388.112143,274.478,0.134003,-1.575069,77
775,1403715390.212143,321.625,0.158835,-1.618343,85
797,1403715392.812143,414.766,0.148721,-1.688851,101
811,1403715394.412143,399.533,0.162277,-1.720197,112
