kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1609043751.325288,4.645,0.279584,0.064068,8
105,1609043752.325555,4.966,0.709344,0.159907,13
109,1609043754.926275,5.963,0.715181,0.200489,17
134,1609043766.529658,6.256,0.785110,0.217851,19
148,1609043769.330531,13.238,0.926671,0.217530,27
158,1609043771.331059,217.026,0.878332,0.201567,37
167,1609043773.131584,29.543,0.828945,0.165760,45
235,1609043794.937886,12.596,0.954861,0.177779,46
359,1609043829.047785,19.953,0.816004,0.167425,50
364,1609043831.248429,17.423,0.991431,0.158134,52
367,1609043832.848942,17.338,0.886504,0.162820,53
372,1609043834.649449,22.522,0.911434,0.174975,57
379,1609043837.250147,22.886,0.830886,0.187237,59
385,1609043839.250706,126.545,1.043744,0.156962,64
392,1609043841.851494,222.517,1.023254,0.148576,67
393,1609043842.251686,56.337,1.034376,0.142569,68
420,1609043850.053894,53.987,1.148482,0.135276,69
439,1609043854.455210,54.222,1.261589,0.135036,70
454,1609043858.256265,116.609,1.180865,0.124733,76
461,1609043860.056810,144.163,1.137734,0.114828,83
470,1609043862.457488,45.159,1.109787,0.090845,89
477,1609043864.458154,112.942,1.101257,0.091806,93
485,1609043866.058481,62.505,1.107872,0.096464,95
583,1609043894.466744,55.997,1.081070,0.118384,97
602,1609043900.268501,100.715,1.252365,0.128004,99
608,1609043902.669088,60.419,1.163899,0.200519,103
612,1609043904.869752,162.758,1.161586,0.253476,107
618,1609043906.870411,80.835,1.281497,0.271444,110
628,1609043908.871006,365.960,1.363042,0.269539,114
637,1609043910.671681,63.876,1.330451,0.275738,115
822,1609043957.485000,160.848,1.354665,0.602492,120
832,1609043959.685614,434.670,1.328560,1.012886,129
838,1609043960.885984,419.344,1.375809,1.071040,132
884,1609043970.688895,658.619,2.114573,1.428433,135
897,1609043973.289618,401.201,2.422023,2.328902,148
907,1609043975.690306,395.735,2.245725,2.836252,157
919,1609043978.090939,222.172,2.053371,2.960779,165
923,1609043978.891217,277.007,1.982999,2.948862,167
970,1609043988.493976,345.510,1.854164,2.984970,168
982,1609043990.894691,472.865,1.836161,3.093687,177
992,1609043993.495448,783.088,2.022555,3.308329,187
999,1609043995.696093,252.281,1.968647,3.403437,194
1010,1609043998.096769,602.890,1.971543,3.446274,198
1053,1609044012.901077,1144.892,1.937150,3.450452,200
1060,1609044015.501810,613.921,2.275459,3.435292,206
1067,1609044018.502677,745.674,2.337615,3.417322,211
1075,1609044020.903582,1574.448,2.314688,3.430378,215
