frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,122,122,2.178000,0.000000,2.552000
1,1609043643.493873,122,122,0,0,0,0,0,19,137,1.962000,0.000000,4.760000
2,1609043643.593866,137,137,0,0,0,0,0,12,149,1.940000,0.000000,2.843000
3,1609043643.693898,149,149,0,0,0,0,0,7,156,1.951000,0.000000,2.964000
4,1609043643.794048,156,156,0,0,0,0,0,10,166,1.964000,0.000000,2.979000
5,1609043643.893951,166,166,0,0,0,0,0,8,173,1.945000,0.000000,2.949000
6,1609043643.994176,172,173,0,0,0,0,0,1,173,1.945000,0.000000,2.969000
7,1609043644.094033,173,173,0,0,0,0,0,2,175,1.950000,0.000000,2.935000
8,1609043644.194049,174,175,0,0,0,0,0,3,177,1.934000,0.000000,2.909000
9,1609043644.294093,177,177,0,0,0,0,0,3,180,1.936000,0.000000,2.925000
10,1609043644.394217,180,180,0,0,0,0,0,2,182,1.938000,0.000000,2.947000
11,1609043644.494162,182,182,0,0,0,0,0,3,185,1.882000,0.000000,2.855000
12,1609043644.594172,185,185,0,0,0,0,0,1,186,1.886000,0.000000,2.789000
13,1609043644.694203,185,186,0,0,0,0,0,3,188,1.884000,0.000000,2.876000
14,1609043644.794269,188,188,0,0,0,0,0,1,189,1.887000,0.000000,2.824000
15,1609043644.894285,189,189,0,0,0,0,0,0,189,1.861000,0.000000,2.837000
16,1609043644.994296,188,189,0,0,0,0,0,1,188,1.898000,0.000000,2.873000
17,1609043645.094309,188,188,0,0,0,0,0,1,189,1.873000,0.000000,2.882000
18,1609043645.194329,189,189,0,0,0,0,0,0,189,1.857000,0.000000,2.832000
19,1609043645.294371,189,189,0,0,0,0,0,0,189,1.862000,0.000000,2.808000
20,1609043645.394411,189,189,0,0,0,0,0,2,191,1.890000,0.000000,2.767000
21,1609043645.494588,191,191,0,0,0,0,0,0,190,1.861000,0.000000,2.800000
22,1609043645.594550,190,190,0,0,0,0,0,2,192,1.902000,0.000000,2.911000
23,1609043645.694524,192,192,0,0,0,0,0,0,192,1.863000,0.000000,2.762000
24,1609043645.794482,191,192,0,0,0,0,0,2,192,1.903000,0.000000,2.867000
25,1609043645.894531,192,192,0,0,0,0,0,5,197,1.909000,0.000000,2.910000
26,1609043645.994563,197,197,0,0,0,0,0,1,198,1.891000,0.000000,2.816000
27,1609043646.094554,197,198,0,0,0,0,0,0,197,1.870000,0.000000,2.854000
28,1609043646.194639,197,197,0,0,0,0,0,1,198,1.895000,0.000000,2.858000
29,1609043646.294666,198,198,0,0,0,0,0,0,198,1.861000,0.000000,2.789000
30,1609043646.394651,198,198,0,0,0,0,0,0,198,1.868000,0.000000,2.754000
31,1609043646.494746,198,198,0,0,0,0,0,3,201,1.887000,0.000000,2.856000
32,1609043646.594757,201,201,0,0,0,0,0,1,202,1.889000,0.000000,2.885000
33,1609043646.694755,202,202,0,0,0,0,0,1,203,1.891000,0.000000,2.847000
34,1609043646.794805,203,203,0,0,0,0,0,2,205,1.905000,0.000000,2.856000
35,1609043646.894843,204,205,0,0,0,0,0,0,204,1.849000,0.000000,2.775000
36,1609043646.994833,204,204,0,0,0,0,0,0,204,1.867000,0.000000,2.762000
37,1609043647.094880,204,204,0,0,0,0,0,3,207,1.898000,0.000000,2.853000
38,1609043647.194923,206,207,0,0,0,0,0,1,207,1.892000,0.000000,2.812000
