kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
160,1413393245.605761,3.303,0.057688,0.057765,3
196,1413393251.605761,5.985,0.038056,0.039487,5
210,1413393253.205760,7.527,0.012036,0.225414,17
215,1413393254.005760,7.977,0.009164,0.262934,19
351,1413393275.505760,20.183,0.085078,0.303689,25
354,1413393275.805760,20.976,0.066199,0.303790,27
375,1413393279.405761,22.747,0.030637,0.421246,31
386,1413393281.305760,23.429,0.033541,0.619296,36
540,1413393306.905761,71.463,0.078456,2.205550,46
600,1413393317.905761,87.090,0.171599,2.558874,49
611,1413393319.505760,81.673,0.203316,3.006829,57
