timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393218.805760,0,-1,0,-1,-1.0000,12.017,0.215
1413393218.905761,1,-1,0,-1,-1.0000,11.164,0.112
1413393219.005760,2,-1,0,-1,-1.0000,11.302,0.122
1413393219.105761,3,-1,0,-1,-1.0000,30.323,0.140
1413393219.305760,4,-1,0,-1,-1.0000,11.282,0.117
1413393219.505760,5,-1,0,-1,-1.0000,11.287,0.145
1413393219.705760,6,-1,0,-1,-1.0000,11.196,0.124
1413393219.805760,7,-1,0,-1,-1.0000,11.246,0.179
1413393219.905761,8,-1,0,-1,-1.0000,11.229,0.168
1413393220.105761,9,-1,0,-1,-1.0000,11.265,0.128
1413393220.405761,10,-1,0,-1,-1.0000,11.189,0.122
1413393220.805760,11,-1,0,-1,-1.0000,11.120,0.125
1413393221.605761,12,-1,0,-1,-1.0000,11.157,0.121
1413393221.805760,13,-1,0,-1,-1.0000,12.382,1.458
1413393222.005760,14,-1,0,-1,-1.0000,11.111,0.163
1413393222.405761,15,-1,0,-1,-1.0000,11.209,0.147
1413393222.605761,16,-1,0,-1,-1.0000,11.123,0.140
1413393223.005760,17,-1,0,-1,-1.0000,11.146,0.152
1413393223.105761,18,-1,0,-1,-1.0000,11.182,0.254
1413393223.305760,19,-1,0,-1,-1.0000,11.185,0.185
1413393223.505760,20,-1,0,-1,-1.0000,11.221,0.167
1413393223.705760,21,-1,0,-1,-1.0000,11.153,0.173
1413393223.905761,22,-1,0,-1,-1.0000,11.199,0.229
1413393224.105761,23,-1,0,-1,-1.0000,11.257,0.196
1413393224.305760,24,-1,0,-1,-1.0000,11.569,0.195
1413393224.505760,25,-1,0,-1,-1.0000,11.112,0.169
1413393224.605761,26,-1,0,-1,-1.0000,11.263,0.174
1413393224.705760,27,-1,0,-1,-1.0000,11.238,0.211
1413393224.805760,28,-1,0,-1,-1.0000,11.275,0.196
1413393224.905761,29,-1,0,-1,-1.0000,11.244,0.229
1413393225.005760,30,-1,0,-1,-1.0000,11.510,0.412
1413393225.205760,31,-1,0,-1,-1.0000,11.305,0.210
1413393225.405761,32,-1,0,-1,-1.0000,11.225,0.209
1413393225.505760,33,-1,0,-1,-1.0000,16.029,0.187
1413393225.605761,34,-1,0,-1,-1.0000,11.276,0.165
1413393225.705760,35,-1,0,-1,-1.0000,30.306,0.166
1413393225.805760,36,-1,0,-1,-1.0000,11.162,0.190
1413393225.905761,37,-1,0,-1,-1.0000,11.241,3.413
