frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,209,198,374,342,0.220378,9,48.262,48.263,1109.107662,0,0.000000,10.755989,443.781643,140.565983,514.004047,0.004193,0.032813,0.086922,53.032,0
1,1413393213.505760,223,198,396,347,0.237006,3,21.153,21.154,1033.513329,1,0.000000,10.529134,380.985851,140.473309,501.525034,0.006246,0.032915,0.087063,25.692,0
2,1413393213.605761,232,198,409,348,0.188770,9,46.252,46.253,1032.732097,0,0.000000,11.157136,380.711516,140.306513,500.556932,0.005837,0.031944,0.087099,51.116,0
3,1413393213.705760,237,198,411,348,0.168013,9,46.610,46.611,1035.533516,0,0.000000,11.590898,379.719311,140.674097,503.549211,0.005067,0.031218,0.087086,50.896,0
4,1413393213.805760,235,198,410,348,0.181788,9,45.182,45.183,1029.481236,0,0.000000,12.026058,376.867108,140.265781,500.322289,0.003330,0.031106,0.087039,49.248,0
5,1413393213.905761,231,198,417,355,0.205222,4,25.126,25.128,1024.791362,1,0.000000,12.376180,378.035562,139.756388,494.623233,0.005549,0.030726,0.087011,29.801,0
6,1413393214.005760,228,198,413,351,0.210191,9,49.094,49.095,1031.652404,0,0.000000,12.765504,382.150906,139.228828,497.507165,0.015202,0.030849,0.086989,53.609,0
7,1413393214.105761,232,198,416,357,0.348317,5,31.082,31.083,1047.221355,1,0.000000,13.622244,390.337605,139.340571,503.920935,0.006111,0.030643,0.087009,35.160,0
8,1413393214.205760,231,198,418,352,0.588245,4,27.377,27.378,1039.069504,1,0.000000,13.586859,386.741536,138.203702,500.537407,0.004536,0.031126,0.087013,31.806,0
9,1413393214.305760,232,198,419,355,0.390071,5,29.492,29.494,1028.227912,1,0.000000,13.863370,381.361669,138.249906,494.752967,0.007001,0.031307,0.086972,33.733,0
10,1413393214.405761,229,198,425,367,0.340567,4,25.017,25.018,1019.840329,1,0.000000,13.815218,377.523631,138.043607,490.457872,0.003611,0.031751,0.086923,29.489,0
11,1413393214.505760,226,198,419,360,0.259032,4,24.891,24.891,1013.205930,1,0.000000,13.963141,371.612462,138.070022,489.560305,0.002707,0.031809,0.086920,29.196,0
12,1413393214.605761,229,198,424,365,0.214706,9,47.262,47.263,1015.138230,0,0.000000,14.166648,369.932431,138.594441,492.444711,0.002654,0.033002,0.086935,52.065,0
13,1413393214.705760,225,198,420,361,0.201635,9,46.628,46.629,1017.754910,0,0.000000,14.406715,369.555112,139.514029,494.279054,0.003729,0.034341,0.086938,51.291,0
14,1413393214.805760,225,197,423,363,0.178701,4,24.508,24.510,1013.576230,1,0.000000,14.426350,369.813696,139.397829,489.938354,0.003880,0.034994,0.086957,29.111,0
15,1413393214.905761,227,197,426,362,0.161980,9,45.462,45.463,1006.737373,0,0.000000,14.584921,367.322819,138.335888,486.493745,0.005263,0.036582,0.086955,49.661,0
16,1413393215.005760,223,197,425,364,0.161744,6,42.623,42.623,1005.434581,1,0.000000,14.736426,366.914155,138.212452,485.571548,0.005815,0.037711,0.086919,47.352,0
17,1413393215.105761,225,197,431,373,0.170473,3,22.576,22.576,1009.295872,1,0.000000,14.873915,371.278444,137.906388,485.237126,0.009987,0.038281,0.086911,26.626,0
18,1413393215.205760,229,197,431,367,0.448875,4,27.684,27.685,1016.349493,1,0.000000,14.891248,375.226836,137.611810,488.619598,0.005797,0.039114,0.086866,32.098,0
19,1413393215.305760,226,197,428,368,0.412397,7,47.314,47.314,1012.783702,1,0.000000,15.050534,373.446441,138.023077,486.263651,0.004726,0.040858,0.086828,51.536,0
20,1413393215.405761,228,197,435,374,0.325995,5,33.602,33.603,1012.153477,1,0.000000,15.020248,373.361051,138.129465,485.642713,0.004346,0.042186,0.086840,38.174,0
21,1413393215.505760,224,197,429,375,0.562073,5,32.062,32.063,1015.193704,1,0.000000,15.082376,377.883267,137.991725,484.236337,0.004801,0.043619,0.086817,36.516,0
