kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
210,1413394911.105761,13.583,0.054501,-0.056041,10
230,1413394913.105761,13.382,0.123673,-0.257316,16
251,1413394915.205760,76.872,0.148183,-1.087548,36
260,1413394916.105761,51.893,0.143488,-1.220759,45
349,1413394929.255760,252.244,0.421120,-1.130654,55
372,1413394931.555760,146.135,0.516637,-0.978682,67
388,1413394933.155761,210.790,0.386689,-1.108874,75
469,1413394944.355761,350.995,0.200918,-1.199232,78
576,1413394960.305760,363.582,0.235026,-1.137582,79
598,1413394962.505760,471.909,0.506185,-0.698888,97
620,1413394964.705760,652.638,0.539065,-0.330669,115
632,1413394966.105761,600.394,0.547981,-0.366997,117
659,1413394968.805760,356.196,0.476864,-0.453306,119
698,1413394974.755760,594.852,0.562939,-0.372348,121
702,1413394975.155761,346.608,0.558596,-0.247936,124
810,1413394990.955760,534.629,0.542426,-0.266543,125
