frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394888.405761,134,146,358,0,9.349447,11,18.983,20.125,253.553642,0,33.699836,2.050943,217.802863,0.000000,0.000000,0.510610,0.152017,0.083549,22.180,0
1,1413394888.505760,118,150,346,0,0.000000,11,17.794,22.032,217.071151,0,33.515580,2.389250,181.166321,0.000000,0.000000,0.527460,0.279803,0.083831,23.694,0
2,1413394888.605761,136,150,381,0,7.354158,11,17.753,18.932,243.948101,0,50.227643,3.392028,190.328430,0.000000,0.000000,0.487875,0.415372,0.084599,20.733,0
3,1413394888.705760,121,145,375,0,0.000000,11,17.763,21.911,244.967097,0,50.601607,3.881623,190.483867,0.000000,0.000000,0.503799,0.536909,0.084957,23.446,0
4,1413394888.805760,133,141,392,0,10.574511,11,17.176,22.387,276.141813,0,66.862374,4.170440,205.108999,0.000000,0.000000,0.522655,0.647250,0.085248,24.043,0
5,1413394888.905761,121,150,380,0,0.000000,11,18.093,23.650,298.105108,0,83.669227,4.668684,209.767196,0.000000,0.000000,0.520077,0.749954,0.085427,25.519,0
6,1413394889.005760,122,149,377,0,0.000000,11,18.071,22.863,329.145749,0,93.927960,5.321080,229.896709,0.000000,0.000000,0.498496,0.799255,0.085673,24.722,0
7,1413394889.105761,128,138,381,0,11.839253,11,17.830,22.617,364.051922,0,113.023424,5.437937,245.590561,0.000000,0.000000,0.483233,0.860498,0.085925,24.178,0
8,1413394889.205760,99,138,355,0,0.000000,11,17.673,22.347,371.863042,0,112.576336,5.078824,254.207882,0.000000,0.000000,0.468298,0.885262,0.086229,24.090,0
9,1413394889.305760,84,133,363,0,0.000000,11,17.677,22.544,432.082915,0,96.280450,5.170186,330.632279,0.000000,0.000000,0.453507,0.855907,0.086385,24.362,0
10,1413394889.405761,87,127,362,0,0.000000,11,16.868,21.332,441.496816,0,118.199626,5.496561,317.800629,0.000000,0.000000,0.391426,0.826037,0.086348,23.142,0
11,1413394889.505760,64,123,353,0,0.000000,11,15.852,20.304,458.446649,0,139.807956,6.577891,312.060803,0.000000,0.000000,0.299091,0.761062,0.086399,22.044,0
12,1413394889.605761,57,118,339,0,0.000000,11,16.705,22.162,467.269841,0,159.899534,6.616598,300.753709,0.000000,0.000000,0.365162,0.699144,0.086471,23.668,0
13,1413394889.705760,72,105,355,0,0.000000,11,15.311,20.439,458.379833,0,169.338579,7.431797,281.609457,0.000000,0.000000,0.496037,0.638601,0.086602,22.058,0
14,1413394889.805760,55,89,353,0,0.000000,6,8.907,13.138,460.836010,1,181.270394,8.472548,271.093068,0.000000,0.000000,0.520662,0.623033,0.086721,14.468,0
15,1413394889.905761,67,65,369,0,0.000000,11,11.866,15.660,445.398404,0,201.203201,8.623652,235.571550,0.000000,0.000000,0.427976,0.466054,0.086880,17.180,0
16,1413394890.005760,111,62,395,0,0.000000,11,10.271,12.967,452.573966,0,221.497109,10.369363,220.707494,0.000000,0.000000,0.238629,0.364030,0.087105,14.341,0
17,1413394890.105761,81,53,366,0,0.000000,11,9.406,11.414,483.705278,0,248.746489,9.459262,225.499526,0.000000,0.000000,0.176362,0.294261,0.087115,12.512,0
18,1413394890.205760,52,73,342,0,0.000000,7,8.426,10.058,442.856883,1,225.632769,8.385724,208.838389,0.000000,0.000000,0.426682,0.317620,0.087277,11.177,0
19,1413394890.305760,99,72,366,0,0.000000,9,8.530,10.030,342.229306,1,144.216307,5.383793,192.629205,0.000000,0.000000,0.633034,0.310810,0.087281,11.314,0
20,1413394890.405761,88,61,369,0,0.000000,10,9.424,10.723,339.571471,1,127.661425,7.373322,204.536724,0.000000,0.000000,0.720023,0.280371,0.087242,11.953,0
21,1413394890.505760,98,75,384,0,0.000000,11,9.335,10.439,323.795517,0,119.051780,13.306585,191.437151,0.000000,0.000000,0.680080,0.491707,0.087202,11.682,0
22,1413394890.605761,66,79,357,0,0.000000,11,6.325,7.358,331.897725,0,122.419267,15.728475,193.749983,0.000000,0.000000,0.544391,0.517297,0.086804,8.556,0
23,1413394890.705760,88,76,382,0,0.000000,10,7.113,8.669,356.300694,1,106.653497,16.932342,232.714855,0.000000,0.000000,0.361140,0.551137,0.086849,9.965,0
24,1413394890.805760,72,75,384,0,0.000000,10,10.200,11.961,346.622955,1,90.606717,15.023730,240.992509,0.000000,0.000000,0.238978,0.567783,0.086979,13.164,0
25,1413394890.905761,71,69,370,0,0.000000,11,6.803,9.085,374.942373,0,82.136507,14.301633,278.504233,0.000000,0.000000,0.261674,0.606977,0.086630,10.399,0
26,1413394891.005760,74,57,361,0,0.000000,11,6.140,8.284,361.477176,0,93.765781,15.110245,252.601150,0.000000,0.000000,0.250569,0.658167,0.086339,9.416,0
27,1413394891.105761,57,59,365,0,0.000000,11,5.986,7.735,382.689291,0,127.794755,17.755032,237.139504,0.000000,0.000000,0.175545,0.709773,0.086118,8.863,0
28,1413394891.205760,82,50,364,0,0.000000,11,6.741,8.759,393.045980,0,152.775980,23.237666,217.032334,0.000000,0.000000,0.200636,0.729640,0.085893,9.897,0
29,1413394891.305760,93,35,367,0,0.000000,11,5.228,7.121,447.996705,0,190.486200,22.120151,235.390354,0.000000,0.000000,0.403089,0.756813,0.085441,8.282,0
30,1413394891.405761,81,44,331,0,0.000000,11,9.478,11.045,500.021978,0,253.618877,19.914078,226.489023,0.000000,0.000000,0.614574,0.744628,0.083991,12.060,0
31,1413394891.505760,64,43,331,0,0.000000,11,5.469,6.766,445.160460,0,260.715347,20.958613,163.486499,0.000000,0.000000,0.797832,0.766895,0.083449,7.729,0
32,1413394891.605761,84,39,333,0,0.000000,11,4.972,6.134,408.383822,0,251.310134,21.307048,135.766640,0.000000,0.000000,0.912916,0.785541,0.083087,7.134,0
33,1413394891.705760,107,50,344,0,0.000000,11,6.214,7.214,400.198484,0,234.970567,19.874745,145.353172,0.000000,0.000000,0.963126,0.803704,0.083091,8.291,0
34,1413394891.805760,91,56,340,0,0.000000,11,6.373,7.252,363.731514,0,194.407048,17.361585,151.962881,0.000000,0.000000,1.003949,0.855390,0.083348,8.303,0
35,1413394891.905761,68,66,319,0,0.000000,11,6.911,7.984,341.644542,0,153.816871,14.358560,173.469111,0.000000,0.000000,1.073598,0.918042,0.083726,9.198,0
36,1413394892.005760,82,65,331,0,0.000000,11,6.389,7.680,333.181619,0,132.367134,13.856593,186.957892,0.000000,0.000000,1.084009,0.985412,0.083912,8.687,0
37,1413394892.105761,84,68,331,0,0.000000,11,7.472,9.467,385.015249,0,128.211949,24.732178,232.071121,0.000000,0.000000,1.084055,1.089566,0.084375,10.587,0
38,1413394892.205760,80,76,336,0,0.000000,11,8.095,10.161,495.909998,0,183.715752,34.992847,277.201398,0.000000,0.000000,1.057743,1.141407,0.084677,11.361,0
39,1413394892.305760,88,76,328,0,0.000000,11,8.242,10.282,603.021717,0,238.410251,31.016974,333.594492,0.000000,0.000000,0.950546,1.183377,0.084517,11.513,0
40,1413394892.405761,108,74,352,0,0.000000,11,8.794,11.204,563.013358,0,202.278597,23.428173,337.306588,0.000000,0.000000,0.845081,1.140842,0.084371,12.434,0
41,1413394892.505760,90,57,324,0,0.000000,11,8.082,10.650,712.131345,0,220.256711,23.005845,468.868788,0.000000,0.000000,0.719977,1.025533,0.084327,11.828,0
42,1413394892.605761,101,49,315,0,0.000000,11,10.534,12.960,696.144512,0,233.049529,28.628876,434.466107,0.000000,0.000000,0.582330,0.698610,0.084541,14.131,0
43,1413394892.705760,96,35,302,0,0.000000,11,9.021,10.969,461.700746,0,200.027151,21.486776,240.186820,0.000000,0.000000,0.536240,0.507922,0.084580,11.997,0
44,1413394892.805760,82,42,307,0,0.000000,11,8.400,9.929,375.731564,0,220.742565,20.016134,134.972866,0.000000,0.000000,0.530868,0.388048,0.084313,10.902,0
45,1413394892.905761,98,53,316,0,0.000000,11,10.089,11.427,390.933687,0,229.542474,18.640137,142.751077,0.000000,0.000000,0.559637,0.392791,0.084272,12.541,0
46,1413394893.005760,123,65,333,0,0.000000,10,9.254,10.373,366.987637,1,196.095905,11.494392,159.397340,0.000000,0.000000,0.607948,0.396214,0.084258,11.582,0
47,1413394893.105761,98,83,328,0,0.000000,11,10.214,11.422,389.212835,0,169.872741,6.763421,212.576673,0.000000,0.000000,0.660063,0.393357,0.084228,12.608,0
48,1413394893.205760,111,104,342,0,0.000000,11,7.878,9.006,387.620081,0,148.775902,6.064569,232.779609,0.000000,0.000000,0.722592,0.356708,0.084203,10.280,0
49,1413394893.305760,109,108,335,0,0.000000,11,9.248,10.751,427.189432,0,143.776235,7.221203,276.191995,0.000000,0.000000,0.760843,0.271885,0.084118,12.006,0
