frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,192,6.243000,0.022000,7.587000
1,1413394881.605761,163,192,1,0,0,0,0,0,192,9.492000,7.026000,17.193000
2,1413394881.655761,163,192,3,0,0,0,0,0,192,9.126000,6.428000,16.259000
3,1413394881.705760,163,192,3,0,0,0,0,0,192,5.858000,7.014000,13.560000
4,1413394881.755760,164,192,1,0,0,0,0,0,192,8.254000,6.403000,15.411000
5,1413394881.805760,161,192,7,0,0,0,0,0,192,5.854000,6.356000,13.004000
6,1413394881.855761,169,192,4,0,0,0,0,0,192,11.203000,6.620000,18.537000
7,1413394881.905761,167,192,3,0,0,0,0,0,192,5.857000,6.101000,12.621000
8,1413394881.955760,165,192,2,0,0,0,0,0,192,8.081000,6.314000,15.113000
9,1413394882.005760,168,192,2,0,0,0,0,0,192,9.833000,6.066000,16.573000
10,1413394882.055760,167,192,3,0,0,0,0,0,192,10.978000,6.076000,17.750000
11,1413394882.105761,168,192,1,0,0,0,0,0,192,5.719000,6.223000,12.614000
12,1413394882.155761,167,192,3,0,0,0,0,0,192,8.118000,6.182000,14.990000
13,1413394882.205760,170,192,1,0,0,0,0,0,192,10.083000,6.025000,16.778000
14,1413394882.255760,170,192,4,0,0,0,0,0,192,9.103000,6.989000,16.794000
15,1413394882.305760,167,192,4,0,0,0,0,0,192,5.907000,6.702000,13.285000
16,1413394882.355761,164,192,2,0,0,0,0,0,192,8.026000,6.410000,15.144000
17,1413394882.405761,168,192,1,0,0,0,0,0,192,9.812000,6.552000,17.037000
18,1413394882.455760,167,192,2,0,0,0,0,0,192,8.866000,6.345000,15.920000
19,1413394882.505760,167,192,1,0,0,0,0,0,192,5.743000,6.216000,12.623000
20,1413394882.555760,163,192,2,0,0,0,0,0,192,7.944000,6.304000,14.927000
21,1413394882.605761,158,192,3,0,0,0,0,0,192,9.980000,6.433000,17.085000
22,1413394882.655761,162,192,1,0,0,0,0,0,192,9.178000,6.011000,15.632000
23,1413394882.705760,163,192,1,0,0,0,0,0,192,5.725000,6.063000,12.470000
24,1413394882.755760,166,192,0,0,0,0,0,0,192,7.758000,6.114000,14.572000
25,1413394882.805760,167,192,2,0,0,0,0,0,192,9.534000,6.283000,16.544000
