kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2194,1665205719.875111,86.190,0.978561,0.883461,7
2201,1665205721.275111,83.582,1.116840,0.973795,11
2215,1665205724.075111,97.144,1.215227,1.017690,14
2225,1665205726.075111,84.511,1.364878,1.106540,24
2236,1665205728.275111,93.951,1.521440,1.171118,32
2246,1665205730.275170,110.455,1.566977,1.218313,42
2257,1665205732.475169,102.487,1.657390,1.262836,53
2267,1665205734.475169,95.067,1.716181,1.302720,63
2278,1665205736.675169,92.615,1.749646,1.330952,74
2287,1665205738.475157,97.719,1.843830,1.350845,82
2556,1665205792.875516,117.544,1.549640,1.536701,92
2566,1665205794.875940,94.335,1.581323,1.665214,102
2577,1665205797.075984,413.664,1.607408,1.716570,112
2589,1665205799.475513,821.430,1.650161,1.803058,124
2603,1665205802.275306,724.397,1.688325,1.864137,138
2617,1665205805.075306,741.832,1.739374,1.899012,152
2631,1665205807.875246,427.567,1.771365,1.931609,165
2643,1665205810.275246,764.696,1.834426,1.959153,177
2657,1665205813.075246,762.470,1.847828,1.983668,191
2671,1665205815.875180,656.752,1.867228,1.999065,203
2822,1665205846.475116,212.862,2.969421,1.860167,208
