timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205270.675115,0,-1,0,-1,-1.0000,5.952,0.060
1665205270.875115,1,-1,0,-1,-1.0000,5.679,0.046
1665205271.075115,2,-1,0,-1,-1.0000,5.756,0.044
1665205271.275115,3,-1,0,-1,-1.0000,9.971,0.083
1665205271.475115,4,-1,0,-1,-1.0000,8.750,0.073
1665205271.675115,5,-1,0,-1,-1.0000,8.654,0.057
1665205271.875115,6,-1,0,-1,-1.0000,9.862,0.073
1665205272.075115,7,-1,0,-1,-1.0000,5.806,0.050
1665205272.275115,8,-1,0,-1,-1.0000,8.650,0.081
1665205272.475115,9,-1,0,-1,-1.0000,8.990,0.087
1665205272.675121,10,-1,0,-1,-1.0000,8.847,0.065
1665205272.875132,11,-1,0,-1,-1.0000,8.515,0.074
1665205273.075142,12,-1,0,-1,-1.0000,8.582,0.077
1665205273.275149,13,-1,0,-1,-1.0000,8.589,0.074
1665205273.475155,14,-1,0,-1,-1.0000,8.528,0.074
1665205273.675160,15,-1,0,-1,-1.0000,9.831,0.078
1665205273.875164,16,-1,0,-1,-1.0000,9.556,0.078
1665205274.075167,17,-1,0,-1,-1.0000,8.588,0.079
1665205274.275169,18,-1,0,-1,-1.0000,8.548,0.070
1665205274.475173,19,-1,0,-1,-1.0000,8.568,0.072
1665205274.675175,20,-1,0,-1,-1.0000,8.600,0.086
1665205274.875175,21,-1,0,-1,-1.0000,8.564,0.078
1665205275.075175,22,-1,0,-1,-1.0000,8.543,0.082
1665205275.275175,23,-1,0,-1,-1.0000,8.538,0.085
1665205275.475175,24,-1,0,-1,-1.0000,8.576,0.078
1665205275.675175,25,-1,0,-1,-1.0000,8.494,0.085
1665205275.875175,26,-1,0,-1,-1.0000,8.612,0.087
1665205276.075175,27,-1,0,-1,-1.0000,8.648,0.081
1665205276.275175,28,-1,0,-1,-1.0000,8.646,0.087
1665205276.475175,29,-1,0,-1,-1.0000,8.925,0.095
1665205276.675175,30,-1,0,-1,-1.0000,8.569,0.083
1665205276.875175,31,-1,0,-1,-1.0000,8.627,0.088
1665205277.075175,32,-1,0,-1,-1.0000,8.996,0.107
1665205277.275175,33,-1,0,-1,-1.0000,8.989,0.111
1665205277.475175,34,-1,0,-1,-1.0000,4.933,0.063
1665205277.675175,35,-1,0,-1,-1.0000,4.961,0.060
1665205277.875187,36,-1,0,-1,-1.0000,5.740,0.104
1665205278.075205,37,-1,0,-1,-1.0000,5.752,0.110
1665205278.275215,38,-1,0,-1,-1.0000,5.957,0.092
1665205278.475223,39,-1,0,-1,-1.0000,4.972,0.068
1665205278.675224,40,-1,0,-1,-1.0000,4.952,0.066
1665205278.875222,41,-1,0,-1,-1.0000,5.017,0.072
1665205279.075223,42,-1,0,-1,-1.0000,9.271,0.131
1665205279.275225,43,-1,0,-1,-1.0000,8.977,0.139
1665205279.475228,44,-1,0,-1,-1.0000,9.833,0.131
1665205279.675231,45,-1,0,-1,-1.0000,8.998,0.142
1665205279.875232,46,-1,0,-1,-1.0000,9.850,0.140
1665205280.075232,47,-1,0,-1,-1.0000,9.695,0.124
1665205280.275232,48,-1,0,-1,-1.0000,9.614,0.143
1665205281.075232,49,-1,0,-1,-1.0000,5.031,0.076
1665205281.275232,50,-1,0,-1,-1.0000,4.921,0.077
1665205281.475232,51,-1,0,-1,0.4702,4.904,0.089
1665205281.675232,52,-1,0,-1,0.4591,9.564,0.212
1665205281.875232,53,-1,0,-1,0.4504,8.640,0.181
1665205282.075232,54,-1,0,-1,0.4731,8.565,0.194
1665205282.275227,55,-1,0,-1,0.4744,8.818,0.231
1665205282.475204,56,-1,0,-1,0.5174,8.665,0.234
1665205282.675186,57,-1,0,-1,0.4771,8.624,0.275
1665205282.875175,58,-1,0,-1,0.4796,8.503,0.281
1665205283.075165,59,-1,0,-1,0.4672,8.527,0.299
1665205283.275155,60,-1,0,-1,0.5085,8.690,0.343
1665205283.475146,61,-1,0,-1,0.4917,8.649,0.336
1665205283.675136,62,-1,0,-1,0.4775,8.947,0.392
1665205283.875129,63,-1,0,-1,0.4852,8.530,0.370
1665205284.075126,64,-1,0,-1,0.4787,8.995,0.416
1665205284.275121,65,-1,0,-1,0.5113,8.584,0.423
1665205284.475121,66,-1,0,-1,0.4917,8.484,0.450
1665205284.675121,67,-1,0,-1,0.5474,8.542,0.467
1665205284.875135,68,-1,0,-1,0.5804,8.546,0.474
1665205285.075164,69,-1,0,-1,0.5105,8.507,0.497
1665205285.275184,70,-1,0,-1,0.5239,8.516,0.517
1665205285.475197,71,-1,0,-1,0.5224,8.507,0.545
1665205285.675205,72,-1,0,-1,0.5899,8.557,0.556
1665205285.875211,73,-1,0,-1,0.5516,8.518,0.583
1665205286.075215,74,-1,0,-1,0.5530,8.527,0.604
1665205286.275216,75,-1,0,-1,0.5485,8.555,0.652
1665205286.475219,76,-1,0,-1,0.5814,8.522,0.640
1665205286.675224,77,-1,0,-1,0.5546,8.513,0.659
1665205286.875225,78,-1,0,-1,0.6129,5.017,0.390
1665205287.075225,79,-1,0,-1,0.5944,5.099,0.408
1665205287.275225,80,-1,0,-1,0.6058,5.991,0.524
1665205287.475225,81,-1,0,-1,0.6052,5.845,0.533
1665205287.675225,82,-1,0,-1,0.5802,4.906,0.412
1665205287.875225,83,-1,0,-1,0.6189,4.920,0.434
1665205288.075225,84,-1,0,-1,0.5753,4.844,0.433
1665205288.275225,85,-1,0,-1,0.5808,4.968,0.496
1665205288.475225,86,-1,0,-1,0.5887,5.085,0.511
1665205288.675225,87,-1,0,-1,0.5740,4.956,0.480
1665205288.875225,88,-1,0,-1,0.5806,4.988,0.492
1665205289.075225,89,-1,0,-1,0.6312,8.605,0.928
1665205289.275225,90,-1,0,-1,0.6223,8.529,0.925
1665205289.475225,91,-1,0,-1,0.6438,8.609,1.019
1665205289.675225,92,-1,0,-1,0.6814,9.808,1.155
1665205289.875225,93,-1,0,-1,0.6243,9.718,1.158
1665205290.075225,94,-1,0,-1,0.6021,9.850,1.192
1665205290.275225,95,-1,0,-1,0.5772,9.849,1.209
1665205290.475225,96,-1,0,-1,0.5953,8.688,1.053
1665205290.675225,97,-1,0,-1,0.6163,5.054,0.598
1665205290.875225,98,-1,0,-1,0.6339,5.045,0.603
1665205291.075225,99,-1,0,-1,0.6112,4.966,0.586
1665205291.275225,100,-1,0,-1,0.6158,5.214,0.676
1665205291.475225,101,-1,0,-1,0.6842,5.056,0.614
1665205291.675225,102,-1,0,-1,0.6112,5.043,0.650
1665205291.875225,103,-1,0,-1,0.6902,4.997,0.667
1665205292.075225,104,-1,0,-1,0.7018,4.937,0.646
1665205292.275225,105,-1,0,-1,0.7938,4.984,0.668
1665205292.475225,106,-1,0,-1,0.6772,5.007,0.703
1665205292.675225,107,-1,0,-1,0.6884,5.017,0.711
1665205292.875225,108,-1,0,-1,0.7351,5.099,0.730
1665205293.075225,109,-1,0,-1,0.6818,5.010,0.738
1665205293.275240,110,-1,0,-1,0.6539,5.104,0.751
1665205293.475260,111,-1,0,-1,0.6742,5.809,0.963
1665205293.675272,112,-1,0,-1,0.6922,5.909,1.000
1665205293.875278,113,-1,0,-1,0.7141,5.960,1.039
1665205294.075282,114,-1,0,-1,0.7066,5.088,0.802
1665205294.275286,115,-1,0,-1,0.7522,5.942,1.027
1665205294.475292,116,-1,0,-1,0.6961,5.110,0.847
1665205294.675300,117,-1,0,-1,0.6574,5.109,0.852
1665205294.875301,118,-1,0,-1,0.6531,4.994,0.826
1665205295.075302,119,-1,0,-1,0.6394,4.985,0.840
1665205295.275303,120,-1,0,-1,0.6995,5.032,0.850
1665205295.475303,121,-1,0,-1,0.7186,8.601,1.589
1665205295.675303,122,-1,0,-1,0.6306,8.922,1.681
1665205295.875303,123,-1,0,-1,0.6380,8.941,1.694
1665205296.075303,124,-1,0,-1,0.6261,9.925,1.922
1665205296.275303,125,-1,0,-1,0.5711,9.959,2.014
1665205296.475303,126,-1,0,-1,0.5680,8.813,1.762
1665205296.675303,127,-1,0,-1,0.5759,8.873,1.751
1665205296.875303,128,-1,0,-1,0.5499,8.799,1.727
1665205297.075303,129,-1,0,-1,0.5018,5.100,0.963
1665205297.275303,130,-1,0,-1,0.5062,4.912,1.031
1665205297.475303,131,-1,0,-1,0.4968,5.156,1.054
1665205297.675303,132,-1,0,-1,0.4546,5.021,1.011
1665205297.875303,133,-1,0,-1,0.5481,4.874,0.940
1665205298.075303,134,-1,0,-1,0.5700,4.870,0.961
1665205298.275293,135,-1,0,-1,0.6007,5.030,1.042
1665205298.475269,136,-1,0,-1,0.5533,4.859,0.978
1665205298.675250,137,-1,0,-1,0.5810,4.881,0.983
1665205298.875236,138,-1,0,-1,0.5806,6.224,1.424
1665205299.075226,139,-1,0,-1,0.5301,6.104,1.404
1665205299.275219,140,-1,0,-1,0.5515,10.157,2.407
1665205299.475217,141,-1,0,-1,0.5642,10.640,2.586
1665205299.675216,142,-1,0,-1,0.5506,10.689,2.454
1665205299.875218,143,-1,0,-1,0.6169,10.077,2.474
1665205300.075229,144,-1,0,-1,0.6419,9.953,2.415
1665205300.275241,145,-1,0,-1,0.6870,9.900,2.431
1665205300.475241,146,-1,0,-1,0.6854,9.944,2.483
1665205300.675269,147,-1,0,-1,0.7110,8.647,2.095
1665205300.875293,148,-1,0,-1,0.7330,6.098,1.546
1665205301.075312,149,-1,0,-1,0.7631,6.540,1.708
1665205301.275324,150,-1,0,-1,0.7809,6.446,1.701
1665205301.475329,151,-1,0,-1,0.7615,10.752,2.869
1665205301.675332,152,-1,0,-1,0.7588,10.389,2.774
1665205301.875334,153,-1,0,-1,0.7760,10.761,2.819
1665205302.075337,154,-1,0,-1,0.7508,10.253,2.850
1665205302.275343,155,-1,0,-1,0.7724,9.428,2.513
1665205302.475346,156,-1,0,-1,0.7728,5.324,1.415
1665205302.675346,157,-1,0,-1,0.7525,9.453,2.622
1665205302.875346,158,-1,0,-1,0.7562,8.760,2.381
1665205303.075346,159,-1,0,-1,0.6958,8.661,2.443
1665205303.275346,160,-1,0,-1,0.7307,8.565,2.345
1665205303.475346,161,-1,0,-1,0.7221,8.640,2.399
1665205303.675346,162,-1,0,-1,0.7374,8.551,2.400
1665205303.875346,163,-1,0,-1,0.7723,8.671,2.445
1665205304.075346,164,-1,0,-1,0.7612,8.866,2.430
1665205304.275346,165,-1,0,-1,0.7258,5.129,1.370
1665205304.475346,166,-1,0,-1,0.7671,5.221,1.427
1665205304.675346,167,-1,0,-1,0.7689,5.166,1.422
1665205304.875346,168,-1,0,-1,0.7136,5.200,1.399
1665205305.075346,169,-1,0,-1,0.6696,5.178,1.392
1665205305.275346,170,-1,0,-1,0.6453,5.111,1.414
1665205305.475346,171,-1,0,-1,0.7041,5.046,1.427
1665205305.675346,172,-1,0,-1,0.6926,5.130,1.520
1665205305.875346,173,-1,0,-1,0.7253,5.077,1.523
1665205306.075346,174,-1,0,-1,0.6227,5.144,1.491
1665205306.275346,175,-1,0,-1,0.6362,5.173,1.526
1665205306.475346,176,-1,0,-1,0.6659,5.059,1.489
1665205306.675346,177,-1,0,-1,0.6510,5.022,1.436
1665205306.875346,178,-1,0,-1,0.6030,4.955,1.439
1665205307.075382,179,-1,0,-1,0.6057,4.818,1.473
1665205307.275399,180,-1,0,-1,0.5602,4.842,1.489
1665205307.475409,181,-1,0,-1,0.6073,6.334,2.138
1665205307.675413,182,-1,0,-1,0.5519,6.567,2.422
1665205307.875411,183,-1,0,-1,0.5840,6.831,2.402
1665205308.075405,184,-1,0,-1,0.5729,10.420,3.651
1665205308.275398,185,-1,0,-1,0.5615,8.980,3.057
1665205308.475388,186,-1,0,-1,0.5461,10.245,3.537
1665205308.675380,187,-1,0,-1,0.5549,8.689,2.983
1665205308.875367,188,-1,0,-1,0.5824,8.990,3.070
1665205309.075365,189,-1,0,-1,0.4456,8.748,3.013
1665205309.275365,190,-1,0,-1,0.5235,8.730,3.125
1665205309.475364,191,-1,0,-1,0.5026,10.046,3.611
1665205309.675349,192,-1,0,-1,0.4641,8.504,2.996
1665205309.875317,193,-1,0,-1,0.5545,8.945,3.218
1665205310.075291,194,-1,0,-1,0.5250,8.918,3.215
1665205310.275267,195,-1,0,-1,0.5168,10.203,3.790
1665205310.475252,196,-1,0,-1,0.6069,10.175,3.851
1665205310.675245,197,-1,0,-1,0.5870,10.169,3.858
1665205310.875241,198,-1,0,-1,0.5796,8.975,3.313
1665205311.075239,199,-1,0,-1,0.5548,8.923,3.386
1665205311.275238,200,-1,0,-1,0.5707,8.856,3.273
1665205311.475238,201,-1,0,-1,0.5790,8.546,3.177
1665205311.675238,202,-1,0,-1,0.5697,8.515,3.190
1665205311.875238,203,-1,0,-1,0.6199,8.601,3.355
1665205312.075238,204,-1,0,-1,0.5551,8.615,3.277
1665205312.275238,205,-1,0,-1,0.5567,8.624,3.432
1665205312.475238,206,-1,0,-1,0.5177,4.939,1.763
1665205312.675238,207,-1,0,-1,0.4896,4.935,1.770
1665205312.875238,208,-1,0,-1,0.5211,5.014,1.855
1665205313.075238,209,-1,0,-1,0.5370,4.975,1.810
1665205313.275238,210,-1,0,-1,0.5034,5.070,1.843
1665205313.475238,211,-1,0,-1,0.5061,4.944,1.866
1665205313.675238,212,-1,0,-1,0.4858,4.935,1.833
1665205313.875238,213,-1,0,-1,0.4822,5.156,1.977
1665205314.075238,214,-1,0,-1,0.4920,8.669,3.515
1665205314.275238,215,-1,0,-1,0.4446,8.986,3.646
1665205314.475238,216,-1,0,-1,0.4595,9.772,4.394
1665205314.675246,217,-1,0,-1,0.4241,8.563,3.497
1665205314.875272,218,-1,0,-1,0.3905,8.531,3.581
1665205315.075295,219,-1,0,-1,0.3951,8.539,3.534
1665205315.275316,220,-1,0,-1,0.4255,8.562,3.647
1665205315.475336,221,-1,0,-1,0.3954,8.537,3.599
1665205315.675352,222,-1,0,-1,0.3868,8.502,3.584
1665205315.875353,223,-1,0,-1,0.4137,8.507,3.599
1665205316.075344,224,-1,0,-1,0.4118,8.500,3.668
1665205316.275319,225,-1,0,-1,0.4787,9.084,3.984
1665205316.475294,226,-1,0,-1,0.4711,6.134,2.668
1665205316.675282,227,-1,0,-1,0.4798,6.806,3.075
1665205316.875282,228,-1,0,-1,0.3954,6.222,2.699
1665205317.075282,229,-1,0,-1,0.4125,6.094,2.706
1665205317.275282,230,-1,0,-1,0.3947,5.004,2.089
1665205317.475281,231,-1,0,-1,0.4121,5.169,2.193
1665205317.675282,232,-1,0,-1,0.3862,10.373,4.588
1665205317.875282,233,-1,0,-1,0.4311,9.825,4.548
1665205318.075282,234,-1,0,-1,0.4318,6.079,2.796
1665205318.275282,235,-1,0,-1,0.4283,5.029,2.199
1665205318.475281,236,-1,0,-1,0.4691,6.089,2.833
1665205318.675282,237,-1,0,-1,0.4167,7.954,2.967
1665205318.875282,238,-1,0,-1,0.4518,5.997,2.770
1665205319.275336,239,-1,0,-1,0.5207,4.977,2.166
1665205319.475353,240,-1,0,-1,0.4748,6.008,2.891
1665205319.675367,241,-1,0,-1,0.5068,4.999,2.173
1665205319.875376,242,-1,0,-1,0.4949,4.986,2.186
1665205320.075384,243,-1,0,-1,0.4549,5.220,2.369
1665205320.275393,244,-1,0,-1,0.4626,5.247,2.339
1665205320.475408,245,-1,0,-1,0.4615,5.002,2.250
1665205320.675426,246,-1,0,-1,0.4759,5.311,2.473
1665205320.875447,247,-1,0,-1,0.4430,9.049,4.528
1665205321.075449,248,-1,0,-1,0.4595,10.169,5.099
1665205321.275449,249,-1,0,-1,0.4781,10.566,5.342
1665205321.475449,250,-1,0,-1,0.5505,10.324,5.256
1665205321.675429,251,-1,0,-1,0.6204,10.413,5.210
1665205321.875388,252,-1,0,-1,0.6743,6.195,3.157
1665205322.075360,253,-1,0,-1,0.5847,4.943,2.274
1665205322.275349,254,-1,0,-1,0.6355,8.787,4.366
1665205322.475352,255,-1,0,-1,0.5728,9.011,4.604
1665205322.675356,256,-1,0,-1,0.5775,8.960,4.457
1665205322.875360,257,-1,0,-1,0.6109,10.323,5.362
1665205323.075362,258,-1,0,-1,0.6248,10.346,5.350
1665205323.275364,259,-1,0,-1,0.6078,8.897,4.461
1665205323.475365,260,-1,0,-1,0.5936,5.948,3.172
1665205323.675366,261,-1,0,-1,0.6004,5.922,3.106
1665205323.875366,262,-1,0,-1,0.5426,6.269,3.284
1665205324.075366,263,-1,0,-1,0.6217,10.186,5.472
1665205324.275366,264,-1,0,-1,0.6014,10.181,5.521
1665205329.275366,265,-1,0,-1,0.6144,4.994,2.446
1665205329.475366,266,-1,0,-1,0.6470,6.483,2.628
1665205329.675366,267,-1,0,-1,0.6483,4.962,2.452
1665205329.875366,268,-1,0,-1,0.6462,5.002,2.465
1665205330.075366,269,-1,0,-1,0.6585,5.066,2.551
1665205330.275366,270,-1,0,-1,0.6527,5.228,2.670
1665205330.475366,271,-1,0,-1,0.6043,5.078,2.558
1665205330.675399,272,-1,0,-1,0.6124,5.212,2.682
1665205330.875446,273,-1,0,-1,0.5795,5.037,2.600
1665205331.075485,274,-1,0,-1,0.5823,5.187,2.699
1665205331.875557,275,-1,0,-1,0.5315,5.203,2.716
1665205332.275572,276,-1,0,-1,0.5115,5.223,2.731
1665205332.475580,277,-1,0,-1,0.5433,5.128,2.746
1665205332.875586,278,-1,0,-1,0.5611,5.138,2.757
1665205333.075586,279,-1,0,-1,0.5188,5.106,2.627
1665205333.475585,280,-1,0,-1,0.5978,8.604,4.745
1665205333.675586,281,-1,0,-1,0.5160,8.932,4.929
1665205333.875586,282,-1,0,-1,0.5429,10.651,6.468
1665205334.075586,283,-1,0,-1,0.5308,8.734,4.983
1665205334.275586,284,-1,0,-1,0.4710,8.659,4.892
1665205334.475585,285,-1,0,-1,0.5061,5.049,2.791
1665205334.675586,286,-1,0,-1,0.5852,5.157,2.831
1665205334.875501,287,-1,0,-1,0.5255,5.240,2.876
1665205335.075436,288,-1,0,-1,0.5268,5.262,3.152
1665205335.275402,289,-1,0,-1,0.5307,5.932,3.519
1665205335.475365,290,-1,0,-1,0.5073,4.976,2.782
1665205335.875355,291,-1,0,-1,0.4977,8.697,5.188
1665205336.075365,292,-1,0,-1,0.4853,8.608,5.094
1665205336.275381,293,-1,0,-1,0.5563,8.747,5.240
1665205336.475400,294,-1,0,-1,0.4849,10.424,6.729
1665205336.675436,295,-1,0,-1,0.5980,10.558,6.401
