timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.876853,0,-1,0,-1,-1.0000,15.688,0.204
1609055139.076830,1,-1,0,-1,-1.0000,11.981,0.157
1609055139.476851,2,-1,0,-1,-1.0000,10.624,0.130
1609055139.676968,3,-1,0,-1,-1.0000,11.659,0.129
1609055139.877058,4,-1,0,-1,-1.0000,11.549,0.122
1609055140.278596,5,-1,0,-1,-1.0000,11.635,0.156
1609055140.477235,6,-1,0,-1,-1.0000,11.675,0.115
1609055140.877356,7,-1,0,-1,-1.0000,11.618,0.133
1609055141.277576,8,-1,0,-1,-1.0000,10.617,0.123
1609055141.477453,9,-1,0,-1,-1.0000,11.689,0.159
1609055141.677558,10,-1,0,-1,-1.0000,11.598,0.143
1609055142.077738,11,-1,0,-1,-1.0000,11.085,0.153
1609055142.277686,12,-1,0,-1,-1.0000,11.707,0.169
1609055142.477752,13,-1,0,-1,-1.0000,11.796,0.176
1609055142.877923,14,-1,0,-1,-1.0000,11.413,0.154
1609055143.077991,15,-1,0,-1,-1.0000,11.485,0.181
1609055143.478091,16,-1,0,-1,-1.0000,11.494,0.160
1609055143.878172,17,-1,0,-1,-1.0000,10.623,0.156
1609055144.078374,18,-1,0,-1,-1.0000,11.360,0.161
1609055144.478470,19,-1,0,-1,-1.0000,10.955,0.168
1609055144.878490,20,-1,0,-1,-1.0000,10.709,0.149
1609055145.079150,21,-1,0,-1,-1.0000,11.436,0.170
1609055145.478741,22,-1,0,-1,-1.0000,10.743,0.166
1609055145.878779,23,-1,0,-1,-1.0000,10.613,0.167
1609055146.079402,24,-1,0,-1,-1.0000,11.548,0.171
1609055146.478965,25,-1,0,-1,-1.0000,10.755,0.190
1609055146.879306,26,-1,0,-1,-1.0000,10.720,0.192
1609055147.079273,27,-1,0,-1,-1.0000,11.487,0.209
1609055147.479340,28,-1,0,-1,-1.0000,10.673,0.162
1609055147.879354,29,-1,0,-1,-1.0000,10.645,0.166
1609055148.079462,30,-1,0,-1,-1.0000,11.338,0.171
1609055148.479834,31,-1,0,-1,-1.0000,10.733,0.203
1609055148.879725,32,-1,0,-1,-1.0000,10.579,0.207
1609055149.080260,33,-1,0,-1,-1.0000,11.556,0.211
1609055149.279864,34,-1,0,-1,-1.0000,11.590,0.198
1609055149.680352,35,-1,0,-1,-1.0000,11.264,0.204
1609055149.880216,36,-1,0,-1,-1.0000,11.673,0.211
1609055150.280275,37,-1,0,-1,-1.0000,18.013,0.224
1609055150.680381,38,-1,0,-1,-1.0000,11.511,0.208
1609055150.880439,39,-1,0,-1,-1.0000,11.640,0.212
1609055151.280562,40,-1,0,-1,-1.0000,11.500,0.225
1609055151.680648,41,-1,0,-1,-1.0000,10.700,0.211
1609055151.880709,42,-1,0,-1,-1.0000,11.495,0.220
1609055152.280824,43,-1,0,-1,-1.0000,10.735,0.218
1609055152.680965,44,-1,0,-1,-1.0000,11.311,0.213
1609055152.880937,45,-1,0,-1,-1.0000,11.801,0.218
1609055153.281028,46,-1,0,-1,-1.0000,10.641,0.229
1609055153.681132,47,-1,0,-1,-1.0000,11.804,0.236
1609055153.881294,48,-1,0,-1,-1.0000,11.057,0.228
1609055154.281394,49,-1,0,-1,-1.0000,11.595,0.251
1609055154.681519,50,-1,0,-1,-1.0000,11.384,0.249
1609055154.881563,51,-1,0,1,1.0000,12.151,0.296
1609055155.281680,52,-1,0,2,1.0000,10.697,0.287
1609055155.681779,53,-1,0,1,1.0000,11.546,0.320
1609055155.881845,54,-1,0,2,1.0000,10.611,0.328
1609055156.281980,55,-1,0,1,1.0000,11.543,0.336
1609055156.682072,56,-1,0,2,1.0000,11.850,0.332
1609055156.882120,57,-1,0,2,1.0000,11.834,0.393
1609055157.282343,58,-1,0,3,1.0000,10.667,0.453
1609055157.682424,59,-1,0,3,1.0000,11.297,0.468
1609055157.882492,60,-1,0,5,1.0000,10.938,0.593
1609055158.282591,61,-1,0,4,1.0000,11.651,0.582
1609055158.682638,62,-1,0,4,1.0000,11.484,0.508
1609055158.882735,63,-1,0,3,1.0000,11.678,0.494
1609055159.282891,64,-1,0,2,1.0000,11.886,0.489
1609055159.682961,65,-1,0,1,0.9999,10.605,0.470
1609055159.882993,66,-1,0,4,1.0000,12.118,0.532
1609055160.283144,67,-1,0,2,1.0000,10.559,0.512
1609055160.683374,68,-1,0,3,0.9999,11.573,0.533
