kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
366,1609055225.702800,7.409,0.100759,0.005066,2
396,1609055231.704588,41.927,0.648895,0.068146,3
408,1609055234.105275,28.901,0.509023,0.185760,11
418,1609055236.105851,33.450,0.423522,0.308763,20
428,1609055238.106399,38.754,0.410801,0.308151,22
445,1609055241.507531,37.919,0.424476,0.336622,24
456,1609055243.708153,39.128,0.374138,0.398737,27
476,1609055247.709290,42.714,0.298932,0.453601,29
486,1609055249.709903,44.008,0.290797,0.472712,30
496,1609055251.710529,46.488,0.253730,0.488213,32
519,1609055256.311875,48.215,0.261791,0.501908,33
530,1609055258.512496,154.136,0.373240,0.621677,43
541,1609055260.713434,126.642,0.316259,0.697311,54
552,1609055262.914040,120.382,0.357859,0.745566,61
562,1609055264.914503,250.280,0.391522,0.845345,71
574,1609055267.315213,266.631,0.414580,0.976055,83
585,1609055269.515834,196.075,0.396346,1.027371,93
596,1609055271.716523,242.333,0.378743,1.082879,101
606,1609055273.917159,432.236,0.375698,1.195097,111
616,1609055276.117778,311.522,0.354787,1.329235,121
627,1609055278.718525,681.777,0.229719,1.426718,131
639,1609055281.119303,524.436,0.203501,1.459661,137
653,1609055283.920152,417.262,0.385552,1.561068,150
665,1609055286.320850,454.560,0.501096,1.584494,162
677,1609055288.721565,412.313,0.657374,1.632793,174
689,1609055291.122355,659.127,0.586262,1.640415,179
700,1609055293.322952,880.223,0.478834,1.678399,182
727,1609055298.724550,921.852,0.412454,1.670908,184
742,1609055301.725479,908.146,0.553650,1.728499,196
756,1609055304.526238,758.681,0.429632,1.711574,206
757,1609055304.726356,720.731,0.460529,1.717134,207
827,1609055321.531393,670.729,0.695423,1.733258,210
841,1609055324.532268,863.312,0.597913,1.725312,212
856,1609055327.533136,1169.335,1.050750,1.836391,222
872,1609055330.734154,1130.892,1.198402,1.941507,226
885,1609055333.734971,1038.374,1.032914,2.158842,231
889,1609055334.735254,1096.684,1.104258,2.137376,232
977,1609055360.142820,1298.773,1.471476,2.201129,233
1006,1609055367.945200,826.914,1.134831,2.220742,234
1037,1609055376.147604,919.381,0.957543,2.218563,235
1051,1609055378.948462,705.388,0.837202,2.086648,242
1065,1609055381.749287,1509.621,0.928315,2.059988,247
1080,1609055384.750232,1569.901,0.852994,2.070225,259
1099,1609055388.951433,1000.554,1.045660,1.908019,270
1103,1609055390.351925,1200.891,1.120163,1.842086,273
1114,1609055394.753416,1499.980,1.035718,1.791875,280
1123,1609055398.754428,1705.617,1.153753,1.562986,287
1130,1609055401.155148,1425.211,1.109365,1.446986,294
1139,1609055405.756497,1558.859,1.180117,1.380980,300
1150,1609055408.357294,1538.551,1.128578,1.325650,310
1240,1609055430.763963,1636.626,1.381726,0.952417,313
1259,1609055434.565095,1573.219,1.470290,0.507826,322
1275,1609055437.966075,1378.541,1.566925,0.466655,323
1293,1609055441.567144,1604.023,1.580972,0.322699,329
1299,1609055442.767582,2040.494,1.659664,0.124310,333
1349,1609055452.770523,1787.679,1.553195,0.139120,337
1362,1609055456.771755,1731.365,1.529235,0.213578,341
1376,1609055460.172701,1623.346,1.225838,0.414269,349
1384,1609055463.573713,1615.521,1.221508,0.578512,355
1390,1609055465.174230,1981.323,1.185543,0.610171,356
