frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,32,11,290,230,0.000000,11,6.756,8.410,19.290714,0,0.000000,0.321613,15.994294,0.391279,2.583528,0.012384,0.176610,0.008886,9.239,0
1,1609055136.676081,155,8,295,228,0.000000,11,5.961,7.831,40.070262,0,8.326516,0.873739,14.328952,5.047222,11.493834,0.011054,0.177346,0.008759,8.440,0
2,1609055136.876115,156,8,288,229,0.000000,11,7.979,9.725,46.183842,0,13.640040,0.875426,11.531261,4.914620,15.222493,0.013188,0.176985,0.008635,10.277,0
3,1609055137.076166,158,7,182,119,0.341206,11,17.911,18.975,293.168788,0,17.697004,5.531219,52.189834,60.235633,157.515099,0.013584,0.176570,0.008810,20.821,0
4,1609055137.276234,43,6,280,221,0.000000,11,4.796,6.305,24.530003,0,15.942727,1.339422,4.811638,0.273491,2.162725,0.008602,0.177581,0.008434,7.088,0
5,1609055137.476327,161,5,296,227,0.000000,11,6.245,7.848,28.561119,0,17.662046,0.706329,5.614701,1.147964,3.430080,0.012505,0.177654,0.008342,8.402,0
6,1609055137.676399,159,8,287,215,0.000000,11,7.978,9.541,76.388562,0,19.254518,1.279660,12.413737,9.946760,33.493887,0.009548,0.177003,0.008266,10.123,0
7,1609055137.876592,147,7,184,111,0.321432,11,19.808,20.860,276.692601,0,21.631576,6.564203,35.734451,59.444274,153.318097,0.013452,0.176120,0.008663,22.592,0
8,1609055138.076482,47,6,282,213,0.000000,11,6.438,7.854,26.658949,0,20.031060,0.866657,0.707955,0.368497,4.684780,0.013714,0.177709,0.008184,8.592,0
9,1609055138.276545,156,9,287,214,0.000000,8,5.732,7.402,37.719430,1,21.811588,0.829196,7.374887,0.491601,7.212157,0.012092,0.177561,0.008110,8.009,0
10,1609055138.477059,155,10,283,210,0.000000,6,5.901,7.426,71.512805,1,23.495146,0.925919,8.736709,8.623086,29.731945,0.010837,0.177576,0.008133,8.058,0
11,1609055138.676783,148,8,192,121,0.307387,11,13.889,14.920,250.374608,0,25.055605,4.479193,32.170942,51.924094,136.744774,0.012856,0.177665,0.008438,16.628,0
12,1609055138.876853,47,7,287,225,0.000000,9,5.808,7.246,34.111131,1,24.530007,0.754078,4.440647,0.867311,3.519088,0.014230,0.177766,0.008320,8.003,0
13,1609055139.076830,155,6,291,228,0.000000,11,5.532,7.056,59.260337,0,28.674420,0.942511,10.055614,4.130962,15.456830,0.015824,0.177634,0.008291,7.647,0
14,1609055139.276811,151,7,283,222,0.000000,10,9.351,10.893,102.516070,1,32.559162,1.340997,14.410229,11.178361,43.027320,0.017349,0.177795,0.008361,11.628,0
15,1609055139.476851,137,6,198,135,0.255515,10,17.124,18.165,259.352425,1,36.228236,5.099554,34.280535,47.664467,136.079633,0.014812,0.177826,0.008418,20.014,0
16,1609055139.676968,52,7,297,234,0.000000,11,6.491,7.968,46.783016,0,35.156211,0.958547,5.332269,0.571739,4.764251,0.019394,0.177871,0.008294,8.702,0
17,1609055139.877058,156,9,297,236,0.000000,11,7.326,8.862,69.019922,0,38.985840,1.438882,8.396554,3.789018,16.409627,0.013733,0.178160,0.008272,9.428,0
18,1609055140.077013,156,11,286,225,0.000000,11,7.586,9.254,120.771932,0,41.911296,2.223080,25.755154,11.897581,38.984821,0.012343,0.177928,0.008293,9.958,0
19,1609055140.278596,136,10,207,144,0.308315,11,17.293,18.372,273.300575,0,46.764121,5.240275,32.186782,53.476815,135.632583,0.010952,0.178082,0.008275,20.111,0
20,1609055140.477235,56,9,314,242,0.000000,7,5.326,6.946,59.150687,1,45.685298,1.431879,6.680359,1.040717,4.312434,0.016049,0.177848,0.008199,7.735,0
21,1609055140.677254,155,8,320,252,0.000000,11,7.379,9.053,65.096074,0,50.266038,1.089834,9.119569,0.351731,4.268902,0.018058,0.177829,0.008232,9.612,0
22,1609055140.877356,157,8,293,225,0.438135,7,7.757,8.803,161.134223,1,51.812213,2.022666,31.192468,20.435709,55.671167,0.016594,0.177991,0.008254,9.924,0
23,1609055141.077457,126,8,318,250,0.000000,11,6.495,8.012,65.391107,0,51.869013,0.856679,8.456902,0.538434,3.670078,0.014954,0.178282,0.008223,8.597,0
24,1609055141.277576,153,8,232,154,0.232327,11,15.861,16.936,272.059730,0,54.595878,6.106142,42.093729,46.252108,123.011873,0.006332,0.178374,0.008305,18.714,0
25,1609055141.477453,62,8,327,251,0.000000,11,7.066,8.644,66.713829,0,53.142166,0.697037,8.231850,0.512261,4.130515,0.011074,0.178439,0.008226,9.422,0
26,1609055141.677558,156,8,316,246,0.000000,11,7.897,9.530,77.977018,0,54.803321,0.868683,10.571091,0.789341,10.944582,0.012627,0.178478,0.008220,10.181,0
