timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059077.490447,0,-1,0,-1,-1.0000,-1.000,2.254
1609059077.890500,1,-1,0,-1,-1.0000,-1.000,2.419
1609059078.090586,2,-1,0,-1,-1.0000,-1.000,2.233
1609059078.490769,3,-1,0,-1,-1.0000,-1.000,3.201
1609059078.890819,4,-1,0,-1,-1.0000,-1.000,3.251
1609059079.291000,5,-1,0,-1,-1.0000,-1.000,3.274
1609059079.691183,6,-1,0,-1,-1.0000,-1.000,2.327
1609059080.091179,7,-1,0,-1,-1.0000,-1.000,2.302
1609059080.491449,8,-1,0,-1,-1.0000,-1.000,3.327
1609059080.891505,9,-1,0,-1,-1.0000,-1.000,2.233
1609059081.291592,10,-1,0,-1,-1.0000,-1.000,3.242
1609059081.691800,11,-1,0,-1,-1.0000,-1.000,3.482
1609059081.891795,12,-1,0,-1,-1.0000,-1.000,2.343
1609059082.091854,13,-1,0,-1,-1.0000,-1.000,2.345
1609059082.492024,14,-1,0,-1,-1.0000,-1.000,2.369
1609059082.892227,15,-1,0,-1,-1.0000,-1.000,2.398
1609059083.092164,16,-1,0,-1,-1.0000,-1.000,2.408
1609059083.492319,17,-1,0,-1,-1.0000,-1.000,3.581
1609059083.892454,18,-1,0,-1,-1.0000,-1.000,3.405
1609059084.292707,19,-1,0,-1,-1.0000,-1.000,3.457
1609059084.692965,20,-1,0,-1,-1.0000,-1.000,3.556
1609059085.092949,21,-1,0,-1,-1.0000,-1.000,3.390
1609059085.493226,22,-1,0,-1,-1.0000,-1.000,2.298
1609059085.893079,23,-1,0,-1,-1.0000,-1.000,2.542
1609059086.293333,24,-1,0,-1,-1.0000,-1.000,2.465
1609059086.893456,25,-1,0,-1,-1.0000,-1.000,2.580
1609059087.293549,26,-1,0,-1,-1.0000,-1.000,2.592
1609059087.493654,27,-1,0,-1,-1.0000,-1.000,2.541
1609059088.093757,28,-1,0,-1,-1.0000,-1.000,2.481
1609059088.293845,29,-1,0,-1,-1.0000,-1.000,2.335
1609059088.694034,30,-1,0,-1,-1.0000,-1.000,2.235
1609059088.894060,31,-1,0,-1,-1.0000,-1.000,3.532
1609059089.094132,32,-1,0,-1,-1.0000,-1.000,3.628
1609059089.494264,33,-1,0,-1,-1.0000,-1.000,2.580
1609059089.694302,34,-1,0,-1,-1.0000,-1.000,3.546
1609059089.894327,35,-1,0,-1,-1.0000,-1.000,3.572
1609059090.094338,36,-1,0,-1,-1.0000,-1.000,3.631
1609059090.694650,37,-1,0,-1,-1.0000,-1.000,2.584
1609059091.094837,38,-1,0,-1,-1.0000,-1.000,2.306
1609059091.494822,39,-1,0,-1,-1.0000,-1.000,3.278
1609059091.894924,40,-1,0,-1,-1.0000,-1.000,3.120
1609059092.095587,41,-1,0,-1,-1.0000,-1.000,3.749
1609059092.295034,42,-1,0,-1,-1.0000,-1.000,3.114
1609059092.495088,43,-1,0,-1,-1.0000,-1.000,3.109
1609059092.695184,44,-1,0,-1,-1.0000,-1.000,3.026
1609059092.895228,45,-1,0,-1,-1.0000,-1.000,2.960
1609059093.096007,46,-1,0,-1,-1.0000,-1.000,2.834
1609059093.295353,47,-1,0,-1,-1.0000,-1.000,2.862
1609059093.495979,48,-1,0,-1,-1.0000,-1.000,2.872
1609059093.695493,49,-1,0,-1,-1.0000,-1.000,3.043
1609059093.895617,50,-1,0,-1,-1.0000,-1.000,3.064
1609059094.295639,51,-1,0,-1,-1.0000,-1.000,2.258
