kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
547,1609059241.741882,4.683,0.139010,0.003351,1
555,1609059244.942846,1.988,0.137985,0.004433,2
686,1609059288.556822,11.029,0.161358,-0.007058,4
687,1609059289.556997,8.712,0.254990,-0.010204,5
740,1609059308.963136,23.442,0.748790,0.004507,7
744,1609059310.563539,12.763,0.899727,0.034612,11
755,1609059314.764844,16.852,0.813214,0.035681,14
762,1609059316.565435,16.916,0.813272,0.031148,15
803,1609059332.970539,17.270,0.791736,0.053220,16
809,1609059334.771093,21.355,0.763745,0.021172,22
811,1609059335.571485,29.275,0.749820,0.034576,23
835,1609059344.774153,22.297,0.754442,0.042820,24
841,1609059346.575101,23.306,0.775034,0.030645,29
963,1609059371.582780,49.755,1.068812,0.122415,30
979,1609059374.983866,67.814,2.109566,0.377955,32
990,1609059377.184386,49.779,2.194657,0.938741,41
1000,1609059379.185214,75.847,2.370945,1.110516,48
