# timestamp tx ty tz qx qy qz qw
1666066366.825253963 2.366931806822549368e-10 -3.804809538183132251e-10 4.433841030702626808e-11 -0.01048806235299714999 0.003996315268931456381 -0.0006159764033150957972 0.9999368232970629045
1666066366.925292969 -4.439839071122920951e-05 -4.71758083863548869e-06 9.539598108186328213e-05 -0.01045864230192307918 0.004164930502838758326 -0.0005590350277248459007 0.9999364767998739634
1666066367.025330067 -0.0001179943739665496172 7.413672835282867507e-05 0.0001910405816962881841 -0.01034379246124147826 0.004221910628149051596 -0.0006085840927412672612 0.999937403567627725
1666066367.125358105 -0.0002311229244686239951 0.0001788531550757703438 0.0005789468498411445016 -0.01030526296545554443 0.004436403602618550768 -0.0006312797087835226488 0.9999368586886957511
1666066367.225378036 -0.0002262682809326894745 0.0005099408777496977543 0.0009855269435863948067 -0.01032548080331380062 0.004594215530479085589 -0.0007772105241414478758 0.9999358347282294446
1666066367.325396061 -0.0003170678797800163947 0.0005130192286386431495 0.000971329706191864802 -0.01028093283455945063 0.004633871893311293337 -0.0007810445344307196747 0.9999361077692729971
1666066367.425410032 -0.000381086268739494569 0.000690205382813984772 0.001218784573835691738 -0.0102131189395751245 0.004707710897559878351 -0.000839525662496323679 0.9999364104063283021
1666066367.52541995 -0.0003311704617966187286 0.0007840923188954777466 0.001286565347593473466 -0.01021161556205718059 0.004707979713967213632 -0.0008854972770940298596 0.9999363848411547684
1666066367.625428915 -0.0002406087288146499721 0.000768019085387560297 0.001329114375015930148 -0.01021826999339799265 0.004710470792198382002 -0.0008795833508744390662 0.9999363103500077399
1666066367.725435019 -0.0001488756395711909029 0.0009037228256094055265 0.001570673453250344236 -0.01027221803558164663 0.004714847609376590296 -0.0008799786696618032335 0.9999357366282048964
1666066367.82543993 -0.0002999760878298725277 0.0009809113995236933177 0.00163255926579725639 -0.01017403053968173911 0.004721183589015826021 -0.0008824724947398010239 0.9999367083822818802
1666066367.925443888 -0.0002973358599504374367 0.00109975492230890079 0.001923917116056245592 -0.01025535203185091483 0.004694608690278971423 -0.0008667416241891071679 0.9999360165345105855
1666066368.025446892 -0.0003002819677256533077 0.001665274726938317492 0.002877559845318407306 -0.01023324178239965604 0.004718433771901385 -0.0008838766259466685404 0.99993611591314846
1666066368.125448942 -0.0006742262547299578222 0.002075272538228137374 0.003575089092878271091 -0.01022773057480723564 0.004719951711029092382 -0.0008708630145295333247 0.9999361765536562974
1666066368.225450993 -0.00115736904456069053 0.004278502029159662531 0.007284876258914919911 -0.01028816639873330815 0.004668491630134287071 -0.0008418013523403203172 0.9999358230349258969
1666066368.325452089 0.001440848217922852071 0.005331760295772900587 0.008738291102343394637 -0.01008589496484107485 0.004772155189432653738 -0.001013257309152021087 0.9999372353139129865
1666066368.425451994 -0.000260518984965017427 0.005496236090599597966 0.006514886052587796211 -0.01028240281976593 0.004516920615074335003 -0.0009024507128417491239 0.9999365255870594771
1666066368.525454044 -0.0007382646926908937712 0.006849461568945060599 0.006642953565552139027 -0.01040216579099794911 0.004205099096638471 -0.001478266418789693244 0.9999359613579458239
1666066368.625453949 0.004116337574826577257 0.004271003825756011091 0.005150261279185980486 -0.01016929712733036749 0.001551831821459612832 -0.002662765113543882727 0.999943541854180995
1666066368.725455046 0.02914124712329778724 0.003209524391112516997 0.006165231069584410466 -0.01003107398912908739 -0.0001981275775808718652 -0.003155395467304440444 0.9999446893601329212
1666066368.825455904 0.0802187122937606939 -0.000362983119308633276 0.005307358024350429526 -0.009871052859860618423 -0.001012610008643798944 -0.002334152454363054921 0.9999480429845983842
1666066368.925456047 0.1491357783088147204 -0.0001878866003115940101 0.004238231819279947125 -0.01063179299878197134 0.001172189174283770272 -0.00269986878392863448 0.999939148977936787
1666066369.025455952 0.2118447683070434073 0.001819505468158761881 0.003759968397302200505 -0.01193587356409888528 0.00172854682693063472 -0.00257668300103859561 0.9999239509846942209
1666066369.125456095 0.2899141657616119416 0.0001249075161016366896 0.003663706141226607312 -0.01091747254475204133 0.000782238838515380815 -0.003331562046425129951 0.9999345466529121484
1666066369.225455999 0.3689523137616709247 -0.008058421175310522683 -0.000680161240157077583 -0.008596530964310598183 -0.0009643726175346131963 -0.00404646194386820441 0.9999543968534619909
