kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
331,1609056085.104802,5.601,0.505822,0.073055,2
341,1609056087.105499,8.805,0.408898,0.253278,12
348,1609056088.905901,9.164,0.393323,0.370049,19
351,1609056091.306659,10.063,0.412345,0.407908,22
355,1609056092.506969,16.394,0.403921,0.432882,26
356,1609056094.107510,16.535,0.418770,0.435329,27
361,1609056097.108772,15.370,0.388944,0.474233,32
364,1609056099.108892,15.599,0.347310,0.483499,35
369,1609056101.309550,20.343,0.383721,0.516421,40
373,1609056103.110089,20.956,0.451997,0.559686,44
376,1609056105.110697,19.866,0.428666,0.569776,47
381,1609056107.311246,22.532,0.405305,0.566986,52
386,1609056109.311930,23.013,0.407715,0.588422,57
391,1609056111.312496,21.497,0.370601,0.599445,62
397,1609056113.113091,24.780,0.307438,0.570121,68
407,1609056115.313604,27.566,0.386996,0.541661,77
413,1609056116.514064,171.386,0.435141,0.541350,83
568,1609056147.723260,39.956,0.665060,0.596028,84
578,1609056149.723832,41.550,0.700944,0.833104,94
588,1609056151.724380,215.162,0.710726,0.933111,104
599,1609056153.925096,213.222,0.751806,0.999403,115
610,1609056156.125828,241.666,0.776644,1.073008,126
621,1609056158.326378,230.402,0.860922,1.184942,137
629,1609056159.927056,258.025,0.822514,1.239337,145
638,1609056162.528080,121.844,0.857783,1.290747,152
648,1609056164.528517,234.131,0.742322,1.243280,157
712,1609056177.331917,324.187,0.823076,1.341002,163
723,1609056179.532593,253.373,0.584081,1.411474,174
735,1609056181.933344,140.319,0.655419,1.645991,186
745,1609056183.933935,394.888,0.863806,1.772250,196
751,1609056185.134269,446.381,0.894891,1.821232,202
789,1609056192.736420,444.939,1.073144,1.957885,209
801,1609056195.337297,665.491,1.063273,2.062069,217
811,1609056197.938042,507.352,0.994023,2.123782,226
817,1609056200.538799,318.386,0.884224,2.197521,232
819,1609056202.739465,292.706,0.844703,2.206860,234
822,1609056204.940098,106.213,0.912867,2.254489,237
825,1609056207.140718,611.734,0.929841,2.280615,239
828,1609056208.941395,476.501,0.928350,2.325226,242
833,1609056212.142974,555.156,0.947929,2.483148,246
836,1609056214.742948,610.502,0.954661,2.589906,249
839,1609056216.743929,568.254,0.963759,2.726806,252
844,1609056219.944429,597.822,0.931406,2.875039,257
850,1609056222.545273,99.685,0.948571,3.005720,263
853,1609056224.745905,79.526,0.958996,3.068145,266
854,1609056226.346365,584.337,0.959346,3.082121,267
861,1609056228.947157,82.662,0.944058,3.165775,274
865,1609056231.548107,165.797,0.967653,3.215980,278
867,1609056233.748537,409.470,0.987005,3.245461,280
873,1609056236.149780,379.873,1.005912,3.310168,286
878,1609056238.349898,500.164,1.027627,3.336220,291
886,1609056240.950636,214.523,0.976436,3.367764,299
890,1609056242.751131,263.771,1.006182,3.391134,303
894,1609056245.351964,144.116,1.114559,3.389645,307
900,1609056247.552593,117.191,1.105511,3.406155,313
906,1609056249.753201,1125.431,1.027267,3.452085,319
918,1609056252.353996,504.005,0.866772,3.523614,328
924,1609056255.354776,419.463,0.848528,3.577337,333
930,1609056257.555491,455.786,0.908883,3.648598,339
935,1609056259.956207,857.536,0.964482,3.718349,344
948,1609056262.757070,749.609,1.208152,3.770205,357
952,1609056264.757654,176.669,1.213541,3.763220,361
954,1609056267.758588,425.505,1.165223,3.758493,363
961,1609056270.559339,847.472,1.086783,3.764988,370
963,1609056270.959404,1091.860,1.033176,3.770420,372
1019,1609056290.365136,1182.913,1.169929,3.792041,373
1029,1609056293.566093,1109.544,1.239639,3.806317,381
1036,1609056295.766697,905.867,1.237818,3.840072,384
1074,1609056307.370236,1182.668,1.155415,3.793746,389
1082,1609056310.771129,1210.230,1.200730,3.751870,397
1090,1609056313.972113,611.314,1.252720,3.710365,405
1098,1609056316.572950,1337.227,1.268450,3.735962,413
1103,1609056317.773193,976.024,1.268542,3.739457,418
1187,1609056334.978278,1197.191,1.047734,4.015232,421
1194,1609056338.179190,1145.616,0.935456,4.437753,428
1201,1609056340.579927,1403.047,0.912622,4.786654,435
