frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,31,2,346,302,0.000000,11,3.281,3.628,0.104622,0,0.000000,0.000122,0.104500,0.000000,0.000000,0.066189,0.175895,0.008723,4.148,0
1,1609055984.675177,220,1,371,303,0.000000,11,4.165,4.482,9.682600,0,0.089832,0.005539,2.423373,1.656262,5.507594,0.074400,0.176449,0.008823,4.844,0
2,1609055984.875201,220,2,369,304,0.000000,11,3.278,3.490,34.355290,0,0.185741,0.068089,3.782918,7.948377,22.370165,0.023356,0.176745,0.008903,3.852,0
3,1609055985.075280,211,2,202,153,0.156476,11,15.487,15.487,245.452189,0,0.230846,0.718717,19.984092,52.919514,171.599020,0.011098,0.175335,0.009764,16.964,0
4,1609055985.275314,41,2,361,311,0.000000,11,2.215,2.426,0.336739,0,0.196695,0.006083,0.133962,0.000000,0.000000,0.028085,0.175437,0.009762,3.003,0
5,1609055985.475394,227,3,390,320,0.000000,11,2.287,2.468,2.110433,0,0.189569,0.011245,0.983662,0.058081,0.867875,0.034998,0.175715,0.009771,2.790,0
6,1609055985.675479,223,4,382,313,0.000000,11,3.651,3.820,47.170759,0,0.231301,0.088819,3.595141,11.564832,31.690666,0.011145,0.175361,0.009928,4.084,0
7,1609055985.875728,202,3,229,170,0.196431,11,9.321,9.321,270.409315,0,0.397666,0.553297,21.830911,74.142049,173.485392,0.014646,0.176864,0.010324,10.215,0
8,1609055986.075601,54,10,389,330,0.000000,11,2.444,2.572,2.335058,0,0.385276,0.012616,0.500887,0.000000,1.436280,0.012666,0.175634,0.010196,2.928,0
9,1609055986.275650,229,11,400,331,0.000000,11,3.841,4.040,3.879995,0,0.524049,0.038092,1.405285,0.116101,1.796468,0.008490,0.177357,0.009895,4.375,0
10,1609055986.475690,224,16,374,309,0.000000,11,5.545,5.758,55.310859,0,0.600921,0.133855,4.365995,15.508975,34.701114,0.008234,0.178971,0.009799,6.274,0
11,1609055986.675814,206,15,248,174,0.156988,11,11.906,11.907,277.606347,0,0.761199,1.406446,22.965638,75.500467,176.972597,0.009278,0.180407,0.009833,12.887,0
12,1609055986.875786,70,29,402,330,0.000000,11,4.950,5.328,3.323977,0,0.424881,0.083538,1.455008,0.000000,1.360550,0.007238,0.179824,0.009157,5.906,0
13,1609055987.075892,226,30,395,318,0.000000,11,5.456,5.686,3.751905,0,0.512506,0.078359,1.788019,0.007311,1.365710,0.007722,0.179681,0.008882,6.035,0
14,1609055987.275969,224,29,385,303,0.159401,11,6.751,6.751,53.011081,0,0.632316,0.232401,5.072311,13.146292,33.927760,0.009116,0.179375,0.009010,7.649,0
15,1609055987.475999,205,32,396,320,0.000000,11,4.146,4.393,4.600361,0,0.490144,0.106916,2.323839,0.000000,1.679463,0.007437,0.179184,0.008598,4.688,0
16,1609055987.676030,221,28,259,179,0.185846,11,12.547,12.547,275.399551,0,0.994926,2.286832,22.750195,73.516377,175.851221,0.012956,0.179750,0.009051,13.590,0
