kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2624,1665025180.701463,250.825,6.394383,-4.990557,3
2635,1665025182.901494,266.332,5.817046,-6.231576,5
2641,1665025184.101494,373.061,4.564393,-8.553778,11
2657,1665025187.301494,322.512,4.476615,-8.764362,12
2664,1665025188.701494,262.429,4.278165,-9.148138,17
2701,1665025196.101494,227.799,4.182011,350.701390,19
2706,1665025197.101494,217.168,4.095552,350.582789,22
2774,1665025210.700757,272.344,3.961773,-9.572001,23
2785,1665025212.900603,215.358,3.624194,350.032109,34
2796,1665025215.100603,187.861,3.500904,-10.104652,45
2817,1665025219.300776,287.476,3.438243,-10.180328,51
2828,1665025221.500776,231.863,3.369400,-10.265306,60
2833,1665025222.500776,225.545,3.359218,-10.270312,61
2845,1665025224.900995,245.380,3.354235,-10.285933,63
2862,1665025228.301140,224.512,3.341937,-10.318416,66
2864,1665025228.701140,241.292,3.330083,-10.336117,68
2882,1665025232.301140,227.284,3.286407,-10.388007,74
2896,1665025235.101037,217.425,3.254716,-10.433627,79
2905,1665025236.900998,218.763,3.223973,-10.493216,86
2917,1665025239.300998,207.012,3.207145,-10.502205,87
2929,1665025241.700925,232.741,3.184964,-10.558904,96
2940,1665025243.900718,230.294,3.160500,-10.600680,106
2951,1665025246.100718,222.381,3.137253,-10.635233,117
2963,1665025248.500718,249.527,3.118623,-10.670121,129
2974,1665025250.700718,220.136,3.087117,-10.691122,140
2984,1665025252.900980,231.425,3.103917,-10.722530,150
2995,1665025255.101079,233.740,3.092169,-10.742208,160
3006,1665025257.301480,227.888,3.084501,-10.768527,171
3018,1665025259.701565,261.672,3.078435,-10.791542,181
3028,1665025261.701151,248.625,3.066772,-10.814677,191
3037,1665025263.501271,1153.255,3.059017,-10.820305,193
3043,1665025264.901582,1120.304,3.048930,-10.824769,196
