frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,205,205,209,89,0.318436,4,22.233,22.234,64.299581,1,0.000000,0.558223,2.033719,5.811848,55.895791,0.003004,0.027481,0.080265,25.930,0
1,1403637131.788319,207,205,213,90,0.398657,5,26.597,26.598,11.436685,1,0.000000,0.681100,2.035043,0.994078,7.726464,0.004909,0.026409,0.080297,29.961,0
2,1403637131.888319,207,205,213,90,0.204777,4,22.747,22.748,11.087948,1,0.000000,0.655765,1.918551,0.993438,7.520193,0.004176,0.026631,0.080289,26.346,0
3,1403637131.988319,207,205,213,90,0.230991,5,26.781,26.782,11.248787,1,0.000000,0.736625,2.007589,0.993367,7.511207,0.002885,0.026009,0.080300,30.497,0
4,1403637132.088319,208,205,214,90,0.160680,4,22.593,22.595,11.192178,1,0.000000,0.701257,1.991004,0.993860,7.506058,0.003150,0.026189,0.080325,26.239,0
5,1403637132.188319,206,205,214,91,0.454205,5,26.714,26.716,11.384095,1,0.000000,0.844634,2.058138,0.993324,7.487999,0.004976,0.025943,0.080342,30.194,0
6,1403637132.288319,209,205,216,91,0.547698,4,21.674,21.675,11.338905,1,0.000000,0.769732,2.074697,0.995388,7.499088,0.004031,0.025496,0.080330,25.586,0
7,1403637132.388319,209,205,217,91,0.549077,4,22.584,22.585,11.721813,1,0.000000,0.932061,2.015889,0.994674,7.779189,0.001208,0.025347,0.080350,26.164,0
8,1403637132.488319,209,205,217,92,0.397725,5,26.527,26.528,15.344396,1,0.000000,1.136436,2.027632,0.993546,11.186782,0.001054,0.025001,0.080346,30.153,0
9,1403637132.588319,209,205,217,93,0.433737,4,22.569,22.570,18.700829,1,0.000000,1.095214,2.278974,0.998125,14.328515,0.002911,0.024971,0.080306,26.105,0
10,1403637132.688319,209,205,217,92,0.947892,4,21.595,21.595,18.654869,1,0.000000,1.100879,2.257743,0.997997,14.298250,0.003460,0.025009,0.080326,25.522,0
11,1403637132.788319,209,205,217,92,0.431413,4,21.948,21.949,15.210190,1,0.000000,1.091085,2.103821,0.994054,11.021231,0.006072,0.024676,0.080316,25.282,0
12,1403637132.888319,208,205,217,92,0.475603,4,22.166,22.167,15.583757,1,0.000000,1.096178,2.312710,0.993307,11.181563,0.004906,0.024395,0.080298,25.670,0
13,1403637132.988319,211,205,220,93,1.044864,4,21.604,21.605,19.707531,1,0.000000,1.082127,2.898621,0.993774,14.733009,0.009466,0.024539,0.080326,30.211,0
14,1403637133.088319,210,203,219,93,1.478031,4,21.627,21.628,20.340343,1,0.000000,1.040611,3.427420,0.994497,14.877815,0.026359,0.024704,0.080315,26.412,0
15,1403637133.188319,207,203,222,95,1.727239,4,20.766,20.766,22.301231,1,0.000000,1.117138,7.547945,1.012126,12.624021,0.033697,0.025548,0.080256,25.123,0
16,1403637133.288319,216,203,231,99,4.351278,5,26.395,26.396,35.926110,1,0.000000,1.746983,22.545131,1.013478,10.620517,0.054071,0.026163,0.080240,30.098,0
17,1403637133.388319,209,203,244,107,6.127125,10,45.393,45.394,73.350225,0,0.000000,1.905779,57.006190,1.039446,13.398810,0.107735,0.027270,0.080174,48.822,0
18,1403637133.488319,234,203,275,118,12.433387,8,36.228,62.374,136.804416,0,0.000000,2.152669,103.371387,1.077418,30.202942,0.056142,0.031850,0.080139,66.039,0
19,1403637133.588319,241,203,298,130,7.157933,10,45.831,48.982,250.811047,0,15.169841,3.305421,178.475409,0.889864,52.970513,0.065249,0.051659,0.080131,52.731,0
20,1403637133.688319,246,201,309,144,16.387209,9,36.511,60.729,311.031072,0,15.070034,3.925166,204.298372,0.962905,86.774595,0.154539,0.101305,0.080120,64.162,0
21,1403637133.788319,232,232,310,162,10.573872,8,35.595,62.170,562.912113,0,29.158903,5.482818,345.662666,20.878379,161.729346,0.280720,0.149417,0.080112,65.987,0
22,1403637133.888319,207,250,343,200,14.703604,7,35.062,60.481,496.484542,0,35.270044,5.205545,221.903994,23.705882,210.399078,0.473566,0.201905,0.080178,65.352,0
23,1403637133.988319,216,256,374,229,21.029931,7,37.747,62.174,615.751847,0,32.263214,5.361223,279.739459,28.633849,269.754102,0.630084,0.218480,0.080228,67.370,0
24,1403637134.088319,233,237,398,255,21.325281,8,37.982,61.576,825.733916,0,41.394684,6.309296,340.150986,43.956510,393.922440,0.659982,0.219491,0.080271,66.406,0
25,1403637134.188319,233,254,412,271,20.990265,8,38.535,59.307,997.454613,0,45.326123,6.862371,387.510118,65.708706,492.047296,0.654067,0.195179,0.080290,63.879,0
26,1403637134.288319,218,266,413,299,22.795835,7,36.820,55.281,1102.228713,1,49.141205,9.253635,414.541593,64.398829,564.893451,0.552702,0.187016,0.080340,59.396,0
27,1403637134.388319,234,271,424,312,26.005565,7,36.923,53.605,1093.224675,1,57.348780,11.698939,447.309646,80.446724,496.420585,0.340566,0.138115,0.080407,58.637,0
28,1403637134.488319,238,257,417,321,24.528734,7,37.024,59.038,1048.849100,0,69.554472,11.331307,400.258610,77.138131,490.566579,0.022401,0.088124,0.080450,64.237,0
29,1403637134.588319,250,265,399,317,14.203012,7,36.774,57.819,1018.218185,0,78.003904,13.285489,371.148501,62.461106,493.319185,0.324420,0.078889,0.080478,62.474,0
30,1403637134.688319,249,265,403,321,6.052446,10,47.847,51.646,950.616224,0,97.837870,18.368063,324.421833,54.700878,455.287580,0.629481,0.093096,0.080438,57.240,0
31,1403637134.788319,150,262,445,387,0.000000,11,32.742,49.792,968.604259,0,93.124286,19.200168,333.937545,52.267426,470.074834,0.771085,0.096430,0.080378,54.512,0
32,1403637134.888319,200,258,478,421,29.491039,7,38.167,56.783,968.786004,1,95.553227,21.075838,333.195809,53.319901,465.641230,0.744707,0.093901,0.080313,61.640,0
33,1403637134.988319,194,241,486,437,38.552600,5,28.789,49.097,939.676963,1,102.550479,21.564549,326.974979,55.692787,432.894169,0.585381,0.095776,0.080208,53.751,0
34,1403637135.088319,212,262,498,438,26.420483,8,39.404,61.934,1125.811346,0,109.905298,19.731228,460.108396,53.396513,482.669910,0.373508,0.113629,0.080124,68.017,0
35,1403637135.188319,210,269,498,426,13.517298,7,37.944,60.556,975.651492,0,111.434045,20.305590,326.585455,48.651755,468.674647,0.113446,0.072480,0.080063,65.688,0
36,1403637135.288319,231,301,520,425,14.387388,7,36.869,57.434,891.038551,1,117.814784,23.846289,312.991803,36.802608,399.583069,0.308287,0.039711,0.080045,63.663,0
37,1403637135.388319,221,245,513,422,13.083491,6,36.368,62.946,970.425749,0,124.126384,26.088714,347.725137,34.371954,438.113561,0.672067,0.042634,0.080036,68.200,0
