frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,36,6,363,286,0.000000,11,3.761,5.122,5.980551,0,0.000000,0.040305,2.915190,0.458455,2.566601,0.014862,0.187782,0.008497,6.023,0
1,1609059015.671188,202,3,390,281,0.000000,11,4.452,5.990,27.811111,0,2.787335,0.081494,6.880558,4.177289,13.884435,0.018941,0.186426,0.008560,6.651,0
2,1609059015.871119,197,4,398,290,0.000000,11,7.297,8.799,23.942786,0,5.902695,0.234287,2.307933,2.690463,12.807408,0.034667,0.185330,0.008076,9.422,0
3,1609059016.071208,204,4,269,175,0.175455,11,15.950,16.993,323.476003,0,9.516902,3.634222,35.647422,94.972037,179.705420,0.025098,0.188298,0.008414,18.843,0
4,1609059016.271441,62,9,384,294,0.000000,11,4.469,5.854,12.736555,0,8.549521,0.176286,2.035907,0.340943,1.633899,0.042374,0.187111,0.008214,6.745,0
5,1609059016.471521,205,7,410,295,0.000000,11,7.559,8.978,29.316077,0,10.627401,0.115020,4.485646,3.388159,10.699852,0.020979,0.187657,0.007789,9.609,0
6,1609059016.671477,199,10,400,294,0.000000,11,8.783,10.285,57.027412,0,12.810149,0.307179,4.004818,9.699174,30.206092,0.031151,0.186742,0.007457,10.963,0
7,1609059016.871460,193,8,294,186,0.117473,11,13.103,14.158,363.450996,0,16.939559,7.023527,31.180792,121.807635,186.499485,0.020766,0.188393,0.007747,16.050,0
8,1609059017.071474,75,9,414,301,0.000000,11,6.738,8.101,18.006074,0,15.350620,0.061374,0.504829,0.339026,1.750225,0.028261,0.187945,0.007478,8.943,0
9,1609059017.271555,205,10,435,315,0.000000,11,7.271,8.687,27.180671,0,17.663560,0.123197,2.130841,1.554280,5.708793,0.031760,0.188512,0.007543,9.382,0
10,1609059017.471593,203,10,420,309,0.000000,11,5.863,7.309,88.160525,0,20.149888,0.436784,11.879344,15.633894,40.060615,0.020355,0.188681,0.007580,8.089,0
11,1609059017.671736,179,9,337,210,0.181967,11,17.078,18.065,316.967033,0,24.079072,6.248146,29.973818,75.815576,180.850421,0.016214,0.188856,0.007856,20.033,0
12,1609059017.871767,88,7,441,321,0.000000,11,7.857,9.219,27.273394,0,22.520163,0.086794,1.946449,0.338879,2.381110,0.008076,0.189698,0.007765,10.137,0
13,1609059018.071711,191,12,438,317,0.000000,11,5.117,6.583,53.961569,0,24.960564,0.325359,2.308274,7.302052,19.065320,0.005354,0.189622,0.007806,7.210,0
14,1609059018.271771,206,10,444,307,0.135479,11,9.366,10.284,145.599347,0,26.976573,0.554756,5.517667,16.432294,96.118056,0.007223,0.189649,0.007857,11.500,0
15,1609059018.471908,194,24,474,329,0.000000,11,6.943,8.324,29.072274,0,26.801104,0.091496,0.544021,0.339616,1.296036,0.004758,0.190261,0.007853,8.977,0
16,1609059018.671940,207,21,385,225,0.137064,9,16.223,17.162,303.510746,1,30.550028,4.788958,35.801564,70.141726,162.228471,0.015574,0.189744,0.007968,19.178,0
17,1609059018.872047,102,22,475,324,0.000000,11,7.084,8.411,32.325189,0,28.797780,0.084741,0.911190,0.000000,2.531477,0.006119,0.190509,0.007850,9.259,0
18,1609059019.072096,208,21,487,313,0.187921,10,9.611,10.518,85.590488,1,31.273556,0.660550,10.402109,9.919342,33.334930,0.011836,0.190096,0.007802,11.738,0
19,1609059019.272130,193,31,490,327,0.000000,11,7.827,9.295,35.632912,0,30.928489,0.100317,2.478159,0.338944,1.787004,0.006264,0.190557,0.007836,9.989,0
20,1609059019.472157,208,30,487,313,0.176478,11,11.427,12.376,114.475635,0,33.531979,0.900164,10.176120,16.501639,53.365733,0.010331,0.190207,0.007859,13.658,0
21,1609059019.672304,188,32,513,343,0.000000,11,8.969,10.484,39.620107,0,33.367041,0.108900,2.842800,0.338910,2.962455,0.006668,0.190627,0.007882,11.324,0
22,1609059019.872736,207,32,421,236,0.131661,11,15.657,16.743,300.553713,0,36.637874,6.443568,36.527846,69.396031,151.548394,0.014454,0.189932,0.007858,18.626,0
23,1609059020.073446,97,23,493,328,0.000000,11,7.988,9.361,41.300930,0,35.519764,0.166977,2.959925,0.338692,2.315571,0.005335,0.190883,0.007905,10.363,0
