kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
977,1609059242.142065,8.215,0.078304,-0.006134,5
985,1609059243.942517,9.883,0.084795,0.000098,10
994,1609059245.743330,11.331,0.145413,-0.007288,16
1166,1609059282.154657,27.471,0.203915,-0.013366,18
1176,1609059284.155218,28.972,0.275027,-0.033751,26
1186,1609059286.155832,32.603,0.299791,-0.058837,32
1195,1609059287.956384,38.079,0.323960,-0.067789,38
1207,1609059290.357202,35.157,0.307209,-0.065388,48
1216,1609059292.357863,37.143,0.320427,-0.063967,54
1226,1609059294.358465,39.348,0.401298,-0.079582,62
1228,1609059294.758491,40.565,0.409019,-0.075879,64
1237,1609059296.559163,40.094,0.393227,-0.081566,65
1285,1609059306.362208,46.175,0.551133,-0.092712,66
1296,1609059308.562902,48.437,0.539106,-0.067854,74
1306,1609059310.563539,199.668,0.548595,-0.076878,84
1317,1609059312.764145,267.334,0.559176,-0.086252,95
1327,1609059314.764844,310.290,0.568315,-0.113551,102
1339,1609059317.165562,84.981,0.628879,-0.128827,106
1360,1609059321.366866,205.911,0.708035,-0.175711,112
1372,1609059323.767624,183.858,0.727364,-0.205507,124
1382,1609059325.968331,498.616,0.776141,-0.223007,134
1394,1609059328.369261,573.466,0.735719,-0.235860,146
1407,1609059330.969950,497.011,0.760493,-0.244814,157
1420,1609059333.570705,638.549,0.695004,-0.239426,169
1427,1609059334.971196,169.066,0.694400,-0.233471,176
1483,1609059346.174719,642.720,0.677887,-0.235333,180
1615,1609059372.583123,2089.607,0.903966,-0.429824,183
1631,1609059375.984105,729.499,0.734108,-0.765971,190
