frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,127,121,139,89,0.244671,11,17.890,17.891,461.327305,0,0.000000,13.242774,147.285406,56.272733,244.526392,0.001041,0.016251,0.084301,20.685,0
1,1413393887.255760,140,120,157,91,0.238543,11,17.923,17.924,422.215483,0,0.000000,14.606516,144.720308,56.238938,206.649722,0.003190,0.016423,0.084117,20.476,0
2,1413393887.355761,135,117,150,90,0.216517,11,16.340,16.341,419.542680,0,0.000000,16.306995,144.735011,56.240790,202.259884,0.002750,0.016503,0.084022,19.209,0
3,1413393887.455760,142,117,160,90,0.245694,11,16.675,16.676,414.849885,0,0.000000,16.809631,139.681318,56.242270,202.116666,0.003154,0.015928,0.084045,19.224,0
4,1413393887.555760,140,117,158,90,0.215103,11,13.841,13.841,415.893384,0,0.000000,17.762493,138.712035,56.243497,203.175360,0.002573,0.015569,0.084098,16.404,0
5,1413393887.655761,144,117,165,91,0.279098,11,11.768,11.769,418.531912,0,0.000000,18.267996,139.868502,56.241502,204.153911,0.005720,0.015460,0.084089,14.430,0
6,1413393887.755760,146,117,167,92,0.813084,11,17.020,17.021,418.560525,0,0.000000,17.615752,139.896594,56.240439,204.807740,0.005760,0.016576,0.084022,19.766,0
7,1413393887.855761,146,117,167,91,0.762640,11,14.817,14.818,418.565337,0,0.000000,18.453935,139.186545,56.243368,204.681489,0.005033,0.017070,0.084034,17.285,0
8,1413393887.955760,145,117,166,90,0.589157,11,14.453,14.454,417.543538,0,0.000000,18.923479,136.827068,56.238113,205.554877,0.002194,0.017501,0.084047,16.925,0
9,1413393888.055760,146,117,166,91,0.438948,11,16.929,16.930,419.055197,0,0.000000,19.140387,138.352845,56.238462,205.323502,0.002214,0.016970,0.084017,19.638,0
10,1413393888.155761,146,117,166,90,0.190617,11,14.119,14.120,418.717495,0,0.000000,20.010504,138.333804,56.239937,204.133250,0.000897,0.016448,0.084022,16.826,0
11,1413393888.255760,146,117,166,91,0.327601,11,12.012,12.013,418.573161,0,0.000000,20.470187,137.638905,56.239877,204.224193,0.002931,0.016269,0.084002,14.492,0
12,1413393888.355761,146,117,166,93,0.275697,11,14.554,14.554,419.979634,0,0.000000,20.668627,137.848250,56.240748,205.222008,0.002753,0.015602,0.083983,16.912,0
13,1413393888.455760,146,117,166,91,0.260499,11,11.980,11.981,421.838397,0,0.000000,21.058222,137.174808,56.237693,207.367673,0.002962,0.015368,0.083973,14.412,0
14,1413393888.555760,146,117,166,91,0.234852,11,19.775,19.776,421.189106,0,0.000000,21.624627,138.166144,56.234916,205.163419,0.004931,0.015393,0.083933,22.293,0
15,1413393888.655761,146,117,166,92,0.556886,11,14.264,14.264,421.837707,0,0.000000,21.095673,138.615590,56.234945,205.891499,0.005247,0.015813,0.083892,17.005,0
