kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403638529.727829,4.734,0.048552,-0.030648,10
72,1403638531.227829,6.211,0.048545,0.087477,22
80,1403638539.727829,7.230,0.049869,0.112522,30
95,1403638541.627830,37.529,0.092886,0.116095,45
108,1403638543.427830,20.533,0.128208,0.198580,52
386,1403638599.627830,31.951,0.140016,0.163935,54
403,1403638601.627830,40.415,0.172706,0.092993,68
417,1403638603.427830,41.702,0.220872,0.110713,77
436,1403638605.827830,46.572,0.182139,0.192373,92
455,1403638607.927830,48.440,0.202634,0.302515,109
475,1403638609.927830,51.957,0.203361,0.390113,129
489,1403638611.927830,220.482,0.222664,0.347892,139
501,1403638613.827830,132.139,0.200019,0.135671,146
503,1403638614.127830,54.802,0.173123,0.166950,147
533,1403638619.427830,218.962,0.304903,0.085568,151
551,1403638622.527829,507.771,0.292167,0.220140,159
566,1403638624.927830,445.473,0.294218,0.370766,170
572,1403638626.327830,296.085,0.316290,0.397214,173
592,1403638629.927830,269.064,0.243749,-0.133377,186
599,1403638630.827830,151.940,0.247682,-0.133868,190
