kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609055230.504265,14.024,0.539856,0.249090,3
261,1609055232.704831,15.940,0.571283,0.600203,9
271,1609055234.705436,19.199,0.638819,1.081259,16
281,1609055236.705997,19.871,0.641385,1.760292,26
289,1609055238.306540,25.674,0.570281,2.342797,34
320,1609055244.508329,25.962,0.525680,2.390804,35
332,1609055246.909025,27.735,0.521040,2.681919,40
335,1609055247.509308,29.294,0.478438,2.821821,42
382,1609055256.912102,36.373,0.349605,3.016973,44
392,1609055258.912648,40.407,0.465259,3.549353,51
399,1609055260.313088,38.932,0.524959,3.963199,58
423,1609055265.114613,43.733,0.813884,4.179571,61
433,1609055267.115243,95.487,1.055623,4.484944,65
441,1609055268.715650,101.206,1.182093,4.801731,70
454,1609055271.316941,245.472,1.434317,5.160039,76
464,1609055273.517134,296.128,1.382209,5.685633,85
467,1609055275.917692,303.729,1.387856,5.910478,88
469,1609055277.318167,58.172,1.423897,6.022580,90
477,1609055279.718872,60.710,1.260260,6.567879,98
487,1609055282.319700,365.714,1.205819,6.617407,100
491,1609055284.120174,350.261,1.177012,6.860266,104
497,1609055286.320850,817.606,1.146439,7.117589,109
502,1609055289.521824,122.773,1.112418,7.352499,113
510,1609055291.322386,77.788,0.995331,7.419194,116
521,1609055293.923152,214.649,0.904169,7.413962,117
524,1609055294.923461,352.653,0.943507,7.517775,120
531,1609055296.924015,725.497,0.918488,7.524385,121
540,1609055299.524821,779.924,0.858110,7.516786,122
554,1609055304.126121,444.741,0.390130,7.633035,129
557,1609055304.726356,413.158,0.288236,7.647991,131
624,1609055323.331849,981.491,0.140382,7.651020,132
636,1609055329.533789,469.059,0.137233,7.689136,133
638,1609055330.934132,477.622,0.214338,7.833562,134
641,1609055333.534881,447.478,0.325155,7.989980,135
655,1609055341.137269,580.753,0.590209,8.116110,136
656,1609055341.537324,122.867,0.851862,8.227078,137
715,1609055357.141925,441.606,1.106240,8.387513,138
721,1609055360.142820,1126.939,1.737303,8.896246,142
741,1609055364.944310,753.740,1.892363,9.016590,143
748,1609055366.744812,371.734,2.444729,9.680712,148
793,1609055378.548312,683.814,2.197119,9.775585,153
800,1609055379.948763,704.175,2.581812,9.739695,157
831,1609055386.150621,720.692,2.725168,9.720629,161
840,1609055388.551372,876.196,2.808955,9.803663,169
846,1609055390.351925,591.487,2.782106,9.816615,171
860,1609055396.153631,611.151,2.771136,9.799244,172
865,1609055398.554314,595.026,2.820503,9.769349,176
874,1609055401.155148,602.376,2.845477,9.786579,178
880,1609055403.555810,569.949,2.837312,9.786637,180
886,1609055406.356720,788.472,2.873399,9.777670,184
895,1609055408.357294,1100.520,2.876889,9.945298,187
961,1609055424.562111,1049.627,3.359837,10.069254,190
973,1609055427.362916,893.555,3.232418,10.124428,197
978,1609055429.963744,905.802,3.092837,10.192962,202
994,1609055433.564799,1678.759,2.605409,12.190515,212
999,1609055434.565095,2418.392,2.523417,12.506284,215
