frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,153,106,0,0,153,153,7.803000,0.000000,15.153000
1,1664949265.275154,153,153,0,153,107,0,0,1,153,7.352000,0.000000,14.045000
2,1664949265.375172,153,153,0,153,105,0,0,0,153,8.163000,0.000000,13.655000
3,1664949265.475185,153,153,0,153,105,0,0,2,153,7.327000,0.000000,14.403000
4,1664949265.575196,153,153,0,153,103,0,0,0,153,7.164000,0.000000,12.441000
5,1664949265.675203,153,153,0,153,106,0,0,1,153,7.337000,0.000000,12.680000
6,1664949265.775209,153,153,0,153,107,0,0,0,153,7.182000,0.000000,12.874000
7,1664949265.875213,153,153,0,153,109,0,0,0,153,7.213000,0.000000,13.240000
8,1664949265.975215,153,153,0,153,109,0,0,0,153,7.178000,0.000000,17.373000
9,1664949266.075218,153,153,0,153,106,0,0,1,153,7.283000,0.000000,13.010000
10,1664949266.175220,153,153,0,153,105,0,0,0,153,7.202000,0.000000,12.628000
11,1664949266.275221,153,153,0,153,105,0,0,0,153,7.187000,0.000000,12.178000
12,1664949266.375221,153,153,0,153,104,0,0,0,153,7.167000,0.000000,12.514000
13,1664949266.475222,153,153,0,153,102,0,0,0,153,7.207000,0.000000,12.513000
14,1664949266.575223,153,153,0,153,105,0,0,0,153,8.050000,0.000000,13.197000
15,1664949266.675223,153,153,0,152,105,0,0,0,152,7.233000,0.000000,12.670000
16,1664949266.775223,152,152,0,152,106,0,0,0,152,7.192000,0.000000,12.383000
17,1664949266.875223,152,152,0,152,106,0,0,0,152,7.195000,0.000000,13.032000
18,1664949266.975223,152,152,0,152,109,0,0,0,152,7.181000,0.000000,12.758000
19,1664949267.075224,152,152,0,152,107,0,0,0,152,7.182000,0.000000,12.424000
20,1664949267.175224,152,152,0,153,107,0,0,1,153,8.123000,0.000000,13.444000
21,1664949267.275224,153,153,0,152,106,0,0,0,152,7.195000,0.000000,12.353000
22,1664949267.375224,152,152,0,153,107,0,0,1,153,7.262000,0.000000,12.865000
23,1664949267.475224,153,153,0,153,106,0,0,0,153,7.257000,0.000000,12.758000
24,1664949267.575224,153,153,0,152,106,0,0,0,152,7.176000,0.000000,12.263000
25,1664949267.675224,152,152,0,152,104,0,0,0,152,7.208000,0.000000,12.393000
26,1664949267.775224,152,152,0,152,104,0,0,0,152,8.049000,0.000000,13.287000
27,1664949267.875224,152,152,0,152,107,0,0,0,152,7.212000,0.000000,12.642000
28,1664949267.975224,152,152,0,152,107,0,0,0,152,8.053000,0.000000,13.454000
29,1664949268.075224,152,152,0,152,104,0,0,0,152,7.198000,0.000000,12.595000
30,1664949268.175224,152,152,0,152,105,0,0,0,152,7.261000,0.000000,12.731000
31,1664949268.275224,152,152,0,152,105,0,0,0,152,7.201000,0.000000,12.574000
32,1664949268.375224,152,152,0,152,106,0,0,0,152,8.025000,0.000000,13.360000
33,1664949268.475224,152,152,0,152,103,0,0,0,152,7.179000,0.000000,12.227000
34,1664949268.575224,152,152,0,152,106,0,0,0,152,7.191000,0.000000,12.280000
35,1664949268.675224,152,152,0,152,105,0,0,0,152,7.219000,0.000000,12.687000
36,1664949268.775224,152,152,0,152,104,0,0,0,152,7.171000,0.000000,12.252000
37,1664949268.875224,152,152,0,152,105,0,0,0,152,7.182000,0.000000,12.261000
38,1664949268.975224,152,152,0,152,102,0,0,0,152,8.034000,0.000000,13.212000
39,1664949269.075224,152,152,0,152,104,0,0,0,152,7.171000,0.000000,12.516000
40,1664949269.175224,152,152,0,152,106,0,0,0,152,7.169000,0.000000,12.569000
41,1664949269.275224,152,152,0,152,107,0,0,0,152,7.196000,0.000000,12.685000
42,1664949269.375224,152,152,0,152,105,0,0,0,152,7.183000,0.000000,13.205000
43,1664949269.475224,152,152,0,152,105,0,0,0,152,7.230000,0.000000,15.398000
44,1664949269.575224,152,152,0,152,105,0,0,0,152,8.054000,0.000000,13.938000
45,1664949269.675224,152,152,0,152,105,0,0,0,152,7.215000,0.000000,12.550000
46,1664949269.775224,152,152,0,152,105,0,0,0,152,7.193000,0.000000,13.155000
47,1664949269.875224,152,152,0,152,106,0,0,0,152,7.178000,0.000000,12.437000
48,1664949269.975224,152,152,0,152,106,0,0,0,152,7.179000,0.000000,12.406000
49,1664949270.075224,152,152,0,152,105,0,0,0,152,7.178000,0.000000,12.449000
50,1664949270.175224,152,152,0,152,105,0,0,0,152,8.111000,0.000000,13.459000
51,1664949270.275224,152,152,0,152,108,0,0,0,152,7.175000,0.000000,12.514000
52,1664949270.375224,152,152,0,152,105,0,0,0,152,7.174000,0.000000,12.457000
53,1664949270.475224,152,152,0,152,107,0,0,0,152,7.196000,0.000000,12.378000
54,1664949270.575224,152,152,0,152,109,0,0,0,152,7.166000,0.000000,12.414000
55,1664949270.675224,152,152,0,152,107,0,0,0,152,7.226000,0.000000,12.809000
56,1664949270.775224,152,152,0,152,103,0,0,0,152,8.033000,0.000000,13.516000
57,1664949270.875224,152,152,0,152,103,0,0,0,152,7.208000,0.000000,13.291000
58,1664949270.975224,152,152,0,152,103,0,0,0,152,7.187000,0.000000,14.260000
59,1664949271.075224,152,152,0,152,103,0,0,0,152,7.180000,0.000000,12.666000
60,1664949271.175224,152,152,0,152,105,0,0,0,152,7.182000,0.000000,12.428000
61,1664949271.275224,152,152,0,152,104,0,0,0,152,7.188000,0.000000,12.549000
62,1664949271.375224,152,152,0,152,104,0,0,0,152,8.093000,0.000000,13.415000
63,1664949271.475224,152,152,0,152,106,0,0,0,152,7.176000,0.000000,13.229000
64,1664949271.575224,152,152,0,152,104,0,0,0,152,7.170000,0.000000,12.200000
65,1664949271.675224,152,152,0,152,106,0,0,0,152,7.219000,0.000000,13.377000
66,1664949271.775224,152,152,0,152,106,0,0,0,152,7.154000,0.000000,13.087000
67,1664949271.875224,152,152,0,152,108,0,0,0,152,7.182000,0.000000,12.794000
68,1664949271.975224,152,152,0,152,107,0,0,0,152,8.068000,0.000000,13.708000
69,1664949272.075224,152,152,0,152,108,0,0,0,152,7.179000,0.000000,12.441000
70,1664949272.175224,152,152,0,152,109,0,0,0,152,7.216000,0.000000,15.349000
71,1664949272.275224,152,152,0,152,109,0,0,0,152,7.174000,0.000000,12.551000
72,1664949272.375224,152,152,0,152,107,0,0,0,152,7.194000,0.000000,12.505000
73,1664949272.475224,152,152,0,152,110,0,0,0,152,7.218000,0.000000,16.258000
74,1664949272.575224,152,152,0,152,112,0,0,0,152,8.039000,0.000000,13.696000
75,1664949272.675224,152,152,0,152,110,0,0,0,152,7.198000,0.000000,12.583000
76,1664949272.775224,152,152,0,152,109,0,0,0,152,7.191000,0.000000,12.320000
77,1664949272.875224,152,152,0,152,110,0,0,0,152,7.203000,0.000000,12.927000
78,1664949272.975224,152,152,0,152,109,0,0,0,152,7.178000,0.000000,12.705000
79,1664949273.075224,152,152,0,152,110,0,0,0,152,7.172000,0.000000,13.026000
80,1664949273.175224,152,152,0,152,108,0,0,0,152,8.035000,0.000000,13.430000
81,1664949273.275224,152,152,0,152,111,0,0,0,152,7.158000,0.000000,12.451000
82,1664949273.375224,152,152,0,152,109,0,0,0,152,7.160000,0.000000,12.481000
83,1664949273.475224,152,152,0,152,108,0,0,0,152,7.199000,0.000000,14.696000
84,1664949273.575224,152,152,0,154,111,0,0,2,154,7.247000,0.000000,15.618000
85,1664949273.675224,154,154,0,156,111,0,0,2,156,7.299000,0.000000,12.996000
