frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,8,5,112,106,0.000000,11,2.671,3.365,0.425427,0,0.000000,0.002818,0.422609,0.000000,0.000000,0.057388,0.189789,0.008397,3.641,0
1,1609060337.315271,134,5,135,106,0.000000,11,3.574,4.649,0.443559,0,0.170628,0.003368,0.269563,0.000000,0.000000,0.023860,0.189606,0.008345,4.922,0
2,1609060337.515377,137,5,137,108,0.000000,11,3.643,4.322,0.614756,0,0.214154,0.005824,0.394778,0.000000,0.000000,0.031809,0.189112,0.008195,4.469,0
3,1609060337.715502,137,5,16,0,0.072474,11,9.740,10.160,447.885949,0,1.218749,1.156118,28.088192,123.893421,293.529469,0.014614,0.195185,0.008839,10.895,0
4,1609060337.915468,16,12,121,106,0.000000,11,5.170,6.154,1.213361,0,0.457546,0.025453,0.730363,0.000000,0.000000,0.046784,0.192596,0.008361,6.567,0
5,1609060338.115550,136,15,136,106,0.000000,11,4.044,4.717,1.020613,0,0.449823,0.026796,0.543994,0.000000,0.000000,0.034478,0.189219,0.008063,4.892,0
6,1609060338.315573,137,15,137,106,0.000000,11,5.367,6.422,1.214363,0,0.537984,0.030377,0.646002,0.000000,0.000000,0.029408,0.185772,0.007908,6.652,0
7,1609060338.515678,137,15,22,0,0.078188,11,10.095,10.496,452.072745,0,1.773858,1.657548,29.120615,122.854498,296.666226,0.014514,0.190809,0.008640,11.172,0
8,1609060338.716492,22,21,126,104,0.000000,11,3.646,4.257,2.024715,0,0.710243,0.054956,1.259517,0.000000,0.000000,0.033283,0.185740,0.007984,4.539,0
9,1609060338.915737,135,20,134,105,0.000000,11,4.548,5.200,2.117164,0,0.962748,0.047146,1.057151,0.000000,0.050120,0.042370,0.183697,0.007837,5.391,0
10,1609060339.115871,135,19,135,107,0.000000,11,4.599,5.212,1.250731,0,0.771039,0.020010,0.459683,0.000000,0.000000,0.022526,0.181472,0.007891,5.375,0
11,1609060339.315893,136,14,18,1,0.066430,11,9.707,10.107,449.183422,0,1.910329,1.937550,26.725038,121.533801,297.076705,0.020716,0.187626,0.008394,10.737,0
12,1609060339.516817,19,14,125,107,0.000000,11,4.109,4.670,1.129443,0,0.733717,0.026938,0.368787,0.000000,0.000000,0.022361,0.183146,0.007922,4.972,0
13,1609060339.716016,137,13,134,106,0.000000,11,4.341,5.018,1.662240,0,0.716214,0.023352,0.536377,0.149775,0.236523,0.023286,0.179614,0.007941,5.238,0
14,1609060339.916409,134,12,131,108,0.000000,11,4.402,5.126,1.407100,0,0.830385,0.009527,0.366466,0.000000,0.200721,0.012975,0.177433,0.007985,5.305,0
15,1609060340.116533,133,7,12,2,0.065706,11,7.652,8.070,456.008865,0,1.868293,2.569238,25.613525,124.552097,301.405711,0.027817,0.173693,0.008309,8.706,0
16,1609060340.316191,15,8,120,107,0.000000,11,3.524,4.154,1.136275,0,0.863634,0.011072,0.261570,0.000000,0.000000,0.014803,0.176550,0.007994,4.421,0
17,1609060340.516228,136,7,136,107,0.000000,11,2.818,3.897,1.118783,0,0.897391,0.015476,0.205917,0.000000,0.000000,0.020056,0.176518,0.008011,4.147,0
18,1609060340.716337,136,9,132,105,0.000000,11,3.031,4.090,2.974795,0,0.850824,0.023514,0.453593,0.409406,1.237458,0.020141,0.176633,0.008017,4.331,0
19,1609060340.916364,131,8,24,4,0.063435,11,7.866,8.325,463.097703,0,1.680850,3.776124,25.363748,123.436449,308.840531,0.023382,0.169159,0.008094,9.181,0
20,1609060341.116495,26,16,128,107,0.000000,11,3.952,4.561,2.446583,0,0.923566,0.014130,0.180040,0.000000,1.328847,0.021673,0.174035,0.007967,4.848,0
21,1609060341.316488,134,15,134,107,0.000000,11,3.072,3.723,1.387467,0,0.914328,0.018597,0.451235,0.000000,0.003307,0.003687,0.174821,0.008012,3.920,0
22,1609060341.516522,134,17,133,105,0.000000,11,4.358,5.059,2.660452,0,0.873331,0.025759,0.342658,0.386238,1.032465,0.006198,0.175252,0.007981,5.255,0
23,1609060341.716586,133,17,29,6,0.064876,11,9.423,10.098,451.997746,0,3.214624,3.322091,21.338358,122.621641,301.501031,0.020551,0.169417,0.007993,11.269,0
24,1609060341.916635,27,17,129,108,0.000000,11,5.219,6.282,1.250108,0,0.921120,0.017278,0.311710,0.000000,0.000000,0.003182,0.174602,0.008018,6.737,0
25,1609060342.116858,136,18,137,109,0.000000,11,4.440,5.138,2.775930,0,0.898304,0.019890,0.374001,0.000000,1.483735,0.003303,0.174552,0.008008,5.322,0
26,1609060342.316764,136,17,130,104,0.000000,11,4.950,5.686,4.340904,0,0.910833,0.044198,0.918635,0.704429,1.762810,0.003166,0.174625,0.008019,5.892,0
27,1609060342.516808,129,15,24,5,0.077680,11,8.613,9.080,455.897564,0,3.918510,4.439785,19.959666,118.596977,308.982626,0.016548,0.171078,0.008039,9.784,0
28,1609060342.716845,26,14,127,108,0.000000,11,4.405,5.087,1.305315,0,0.946311,0.026576,0.332428,0.000000,0.000000,0.005173,0.174304,0.008031,5.393,0
29,1609060342.916896,134,12,132,109,0.000000,11,5.369,6.169,1.349646,0,1.031821,0.036759,0.281066,0.000000,0.000000,0.004999,0.174095,0.008042,6.359,0
30,1609060343.116935,134,12,126,103,0.000000,11,5.320,6.434,5.901310,0,1.136314,0.069016,1.251710,0.558610,2.885660,0.005262,0.173728,0.008036,6.717,0
31,1609060343.317334,127,12,27,5,0.065465,11,8.394,9.137,458.544394,0,3.567332,8.452262,11.220552,120.321239,314.983009,0.007983,0.171646,0.008080,10.285,0
32,1609060343.517101,31,12,131,107,0.000000,11,2.824,3.526,1.471571,0,1.210954,0.032632,0.227985,0.000000,0.000000,0.004824,0.173575,0.008045,3.925,0
33,1609060343.717106,134,13,133,108,0.000000,11,4.121,4.845,1.770979,0,1.287010,0.033634,0.434497,0.000000,0.015838,0.004468,0.173573,0.008048,5.029,0
34,1609060343.917206,135,14,124,104,0.000000,11,4.255,5.010,11.833869,0,1.387412,0.093825,0.932171,2.354651,7.065811,0.004598,0.173907,0.008051,5.199,0
35,1609060344.117228,125,14,28,6,0.065248,8,8.365,9.106,460.078702,1,3.155056,8.327175,11.430360,120.659416,316.506695,0.008221,0.172369,0.008082,10.392,0
36,1609060344.317386,34,13,134,110,0.000000,11,3.802,4.550,2.169700,0,1.471677,0.107422,0.590601,0.000000,0.000000,0.005037,0.173614,0.008063,4.859,0
37,1609060344.517367,132,11,129,109,0.000000,11,5.657,6.756,2.837551,0,1.515407,0.039455,0.294266,0.000000,0.988423,0.004698,0.173780,0.008057,6.991,0
38,1609060344.717399,132,14,124,105,0.000000,11,6.020,7.142,11.723563,0,1.527321,0.073432,0.332494,2.554125,7.236191,0.006848,0.173603,0.008054,7.439,0
39,1609060344.917485,127,12,29,6,0.070468,11,6.847,7.327,462.894114,0,3.319696,9.046899,12.017880,122.404646,316.104994,0.008063,0.172255,0.008081,7.964,0
40,1609060345.117514,31,9,134,109,0.000000,11,3.690,4.349,1.890201,0,1.527177,0.046791,0.316234,0.000000,0.000000,0.004979,0.173477,0.008063,4.629,0
41,1609060345.317605,133,11,133,108,0.000000,11,3.744,4.439,2.063649,0,1.562793,0.104015,0.396842,0.000000,0.000000,0.003962,0.173380,0.008069,4.609,0
42,1609060345.517962,134,13,123,103,0.000000,11,4.618,5.281,12.237536,0,1.604270,0.161540,0.670048,2.499042,7.302635,0.003901,0.173361,0.008064,5.508,0
43,1609060345.717725,123,12,24,5,0.072106,11,11.375,12.117,468.372848,0,2.503587,11.014868,8.922288,122.050600,323.881505,0.005323,0.173326,0.008084,13.257,0
44,1609060345.917822,30,10,131,106,0.000000,11,4.670,5.693,2.324042,0,1.612916,0.147130,0.563997,0.000000,0.000000,0.004703,0.173358,0.008063,6.127,0
45,1609060346.117863,134,11,134,108,0.000000,11,5.309,6.406,3.056173,0,1.641649,0.261933,0.629310,0.000000,0.523281,0.004872,0.173368,0.008063,6.653,0
46,1609060346.318169,134,14,124,103,0.000000,11,6.051,7.155,18.908888,0,1.776187,0.211864,6.276305,2.479602,8.164929,0.006013,0.173320,0.008070,7.456,0
47,1609060346.518080,124,12,25,4,0.067090,11,6.716,7.454,459.627120,0,2.354739,10.008754,9.796931,120.283798,317.182899,0.007321,0.173025,0.008090,8.566,0
48,1609060346.718019,31,13,129,104,0.000000,11,4.995,6.018,2.623738,0,1.849533,0.145183,0.629021,0.000000,0.000000,0.005273,0.173237,0.008075,6.420,0
49,1609060346.918072,134,12,132,107,0.000000,11,4.653,5.740,3.062463,0,2.077209,0.175695,0.809558,0.000000,0.000000,0.004708,0.173228,0.008076,6.002,0
50,1609060347.118237,133,11,118,102,0.000000,10,5.595,6.596,14.063427,1,2.465662,0.235190,0.863523,2.290118,8.208935,0.005454,0.173195,0.008074,6.868,0
51,1609060347.318164,121,11,25,7,0.061388,11,7.074,7.795,455.907644,0,3.068546,11.227093,8.554424,115.912336,317.145245,0.006892,0.172913,0.008090,9.010,0
