frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059863.450089,57,45,161,0,0.000000,11,10.199,12.008,43.208234,0,8.916452,0.129734,34.162048,0.000000,0.000000,0.581563,0.009995,0.001693,12.823,0
1,1666059863.650084,55,50,166,0,0.000000,11,10.168,12.192,45.929381,0,13.509991,0.249342,32.170049,0.000000,0.000000,0.329801,0.009603,0.001840,13.051,0
2,1666059863.850078,54,54,173,0,0.000000,11,10.669,13.638,52.393715,0,15.243479,0.300650,36.849586,0.000000,0.000000,0.161287,0.008440,0.001999,14.623,0
3,1666059864.050071,56,55,183,0,0.000000,11,9.417,11.674,57.246558,0,17.770915,0.530114,38.945529,0.000000,0.000000,0.338816,0.007118,0.001910,12.641,0
4,1666059864.250067,66,58,189,0,0.000000,11,11.328,13.798,65.035691,0,18.576492,0.259807,46.199393,0.000000,0.000000,0.564813,0.006582,0.001922,14.998,0
5,1666059864.450064,71,62,193,0,0.000000,11,10.822,13.458,77.743222,0,22.468475,0.363962,54.910786,0.000000,0.000000,0.763405,0.007422,0.001944,14.455,0
6,1666059864.650064,62,65,190,0,0.000000,11,12.104,15.013,88.795035,0,24.896055,0.589770,63.309210,0.000000,0.000000,0.883803,0.008796,0.001954,16.189,0
7,1666059864.850062,68,65,192,0,0.000000,11,12.943,15.789,104.964937,0,28.708970,0.942069,75.313898,0.000000,0.000000,0.774831,0.011072,0.002031,17.035,0
8,1666059865.050058,66,66,193,0,0.000000,11,10.573,13.465,123.999780,0,34.051699,1.338608,88.609474,0.000000,0.000000,0.878356,0.012986,0.002112,14.749,0
9,1666059865.250058,56,66,186,0,0.000000,11,13.038,15.881,132.423544,0,39.487098,1.604899,91.331547,0.000000,0.000000,0.806942,0.017666,0.002084,16.974,0
10,1666059865.450058,55,69,179,0,0.000000,11,12.615,15.339,152.114583,0,47.632557,1.287399,103.194627,0.000000,0.000000,0.790950,0.024342,0.002052,16.497,0
11,1666059865.650058,55,72,177,0,0.000000,11,12.573,15.391,172.461058,0,59.199783,1.080543,112.180732,0.000000,0.000000,0.787950,0.032389,0.002030,16.510,0
12,1666059865.850058,58,73,184,0,0.000000,11,12.654,15.660,190.057259,0,70.201349,1.350670,118.505240,0.000000,0.000000,0.942577,0.040818,0.002000,16.781,0
13,1666059866.050058,70,74,190,0,0.000000,11,11.745,14.813,205.315277,0,81.273944,1.481106,122.560227,0.000000,0.000000,1.174522,0.048323,0.001986,15.971,0
14,1666059866.250058,72,74,198,0,13.051923,11,13.408,14.639,215.257705,0,93.489734,1.648653,120.119318,0.000000,0.000000,1.209822,0.055597,0.002023,16.207,0
15,1666059866.450058,71,74,182,0,22.453233,11,12.205,14.970,214.392980,0,88.772386,1.478109,124.142485,0.000000,0.000000,1.064019,0.059459,0.002026,15.945,0
16,1666059866.650058,67,73,191,0,12.804267,11,12.085,13.307,222.362089,0,99.709288,1.760191,120.892609,0.000000,0.000000,1.494512,0.062718,0.002063,14.915,0
17,1666059866.850058,64,73,182,0,19.918474,11,12.127,14.827,227.480952,0,96.398530,1.806697,129.275725,0.000000,0.000000,1.442311,0.064150,0.002029,15.774,0
18,1666059867.050058,64,78,168,0,15.159953,11,12.134,15.038,252.367625,0,102.726127,3.030744,146.610753,0.000000,0.000000,1.244754,0.064879,0.002048,16.017,0
19,1666059867.250058,55,74,172,0,12.000256,11,11.879,12.971,256.597873,0,110.343531,3.798985,142.455357,0.000000,0.000000,1.160993,0.063176,0.002056,14.354,0
20,1666059867.450058,41,72,152,0,0.000000,11,11.464,13.994,245.933906,0,108.584118,3.245855,134.103932,0.000000,0.000000,1.356245,0.061920,0.002102,14.918,0
21,1666059867.650058,41,68,148,0,0.000000,11,11.302,14.141,256.541180,0,110.959952,3.434405,142.146822,0.000000,0.000000,1.444733,0.058832,0.002136,15.100,0
22,1666059867.850058,31,65,142,0,0.000000,11,11.086,13.754,233.543055,0,109.708293,4.020585,119.814177,0.000000,0.000000,1.415529,0.054529,0.002093,14.692,0
23,1666059868.050058,33,58,140,0,0.000000,11,11.151,13.885,234.462109,0,113.575043,4.144097,116.742970,0.000000,0.000000,1.549468,0.050221,0.002055,14.982,0
24,1666059868.250058,32,58,133,0,0.000000,11,10.319,12.935,240.414957,0,120.420087,5.275665,114.719205,0.000000,0.000000,1.259082,0.046250,0.001982,13.815,0
25,1666059868.450058,40,55,121,0,0.000000,11,9.669,12.505,265.364105,0,138.234522,8.243940,118.885642,0.000000,0.000000,1.276726,0.040841,0.001926,13.283,0
26,1666059868.650058,48,53,121,0,0.000000,11,9.011,11.661,257.259641,0,138.734821,9.475477,109.049343,0.000000,0.000000,1.337288,0.039302,0.001852,12.394,0
27,1666059868.850058,48,51,108,0,0.000000,11,10.426,12.977,263.423307,0,159.260703,8.789988,95.372616,0.000000,0.000000,1.429089,0.037439,0.001843,13.699,0
28,1666059869.050058,46,52,99,0,0.000000,11,9.857,12.361,270.666510,0,175.008758,9.704768,85.952984,0.000000,0.000000,1.365535,0.036272,0.001819,13.092,0
29,1666059869.250058,41,48,93,0,0.000000,11,9.894,12.349,275.111954,0,194.500536,7.874616,72.736802,0.000000,0.000000,1.129207,0.035393,0.001800,13.165,0
30,1666059869.450058,38,50,81,0,0.000000,11,10.128,12.378,295.631113,0,209.700094,7.391263,78.539755,0.000000,0.000000,1.339065,0.034622,0.001785,13.193,0
31,1666059869.650058,32,51,77,0,0.000000,11,11.128,13.509,302.684920,0,223.533002,7.766000,71.385918,0.000000,0.000000,1.589361,0.033061,0.001775,14.398,0
