frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393891.055760,205,204,274,0,6.323771,13,20.985,22.246,556.638147,0,16.721704,3.025384,536.891059,0.000000,0.000000,0.307643,0.039703,0.083511,24.740,0
1,1413393891.155761,202,205,275,0,10.516954,13,16.653,21.652,356.067540,0,17.003991,3.531185,335.532364,0.000000,0.000000,0.331028,0.044598,0.083641,23.535,0
2,1413393891.255760,192,204,280,0,6.622144,13,32.809,34.348,338.021827,0,19.489918,6.571303,311.960606,0.000000,0.000000,0.283774,0.076370,0.083169,36.427,0
3,1413393891.355761,174,203,289,0,15.478874,13,34.469,43.270,365.067990,0,20.428842,9.001133,335.638015,0.000000,0.000000,0.282856,0.248759,0.083227,45.457,0
4,1413393891.455760,145,203,295,0,0.000000,13,32.278,43.244,338.363932,0,23.611250,17.466327,297.286355,0.000000,0.000000,0.354954,0.429211,0.083137,45.813,0
5,1413393891.555760,93,205,288,0,0.000000,13,32.567,43.607,356.583465,0,28.920235,30.465507,297.197723,0.000000,0.000000,0.493069,0.504220,0.083087,46.344,0
6,1413393891.655761,130,201,315,0,0.000000,13,32.619,46.500,402.691920,0,35.607422,33.726748,333.357750,0.000000,0.000000,0.723176,0.606407,0.083204,48.720,0
7,1413393891.755760,141,196,331,0,0.000000,13,10.540,26.342,503.240280,0,85.425916,34.678411,383.135953,0.000000,0.000000,0.965200,0.606504,0.083204,28.854,0
8,1413393891.855761,138,203,325,0,0.000000,13,30.635,45.683,394.781508,0,38.124776,12.850991,343.805741,0.000000,0.000000,1.199838,1.603410,0.083598,48.521,0
9,1413393891.955760,123,189,326,0,0.000000,13,17.347,29.552,346.076685,0,54.747776,11.880237,279.448672,0.000000,0.000000,1.391242,1.594041,0.083609,32.216,0
10,1413393892.055760,145,168,343,0,0.000000,13,14.163,24.339,403.709140,0,71.550379,15.873494,316.285267,0.000000,0.000000,1.517525,1.596285,0.083515,26.370,0
11,1413393892.155761,24,132,316,0,0.000000,13,24.446,32.468,393.358482,0,76.292731,19.230841,297.834910,0.000000,0.000000,1.556526,1.566563,0.083532,34.612,0
12,1413393892.255760,47,133,296,0,0.000000,13,10.533,15.767,357.179289,0,83.953333,17.547546,255.678410,0.000000,0.000000,1.526369,1.576645,0.083606,17.524,0
13,1413393892.355761,99,132,298,0,0.000000,13,10.716,16.068,328.266707,0,90.441031,17.647548,220.178128,0.000000,0.000000,1.460439,1.568738,0.083667,17.774,0
14,1413393892.455760,61,136,305,0,0.000000,13,19.650,24.625,329.240881,0,106.205255,17.968804,205.066822,0.000000,0.000000,1.406129,1.529482,0.083748,26.208,0
15,1413393892.555760,116,134,361,0,0.000000,13,19.599,25.714,329.398039,0,99.709930,18.896625,210.791483,0.000000,0.000000,1.372368,1.512604,0.083868,27.730,0
16,1413393892.655761,126,126,381,0,0.000000,13,18.328,23.994,225.621640,0,87.334940,20.562338,117.724361,0.000000,0.000000,1.315377,1.508945,0.083933,25.584,0
17,1413393892.755760,92,60,385,0,0.000000,11,15.829,20.840,270.038495,1,86.576168,18.666289,164.796038,0.000000,0.000000,1.240363,1.515146,0.084068,22.468,0
18,1413393892.855761,82,68,388,0,0.000000,13,7.896,10.063,220.883727,0,77.932422,18.171685,124.779619,0.000000,0.000000,1.079876,1.494555,0.084007,11.360,0
19,1413393892.955760,155,76,341,0,0.000000,13,7.623,9.639,293.359763,0,74.600499,16.820170,201.939094,0.000000,0.000000,0.886283,1.485425,0.084059,11.173,0
20,1413393893.055760,106,85,358,0,0.000000,13,7.928,9.978,280.069983,0,79.799165,14.682460,185.588359,0.000000,0.000000,0.697191,1.481857,0.084072,11.234,0
21,1413393893.155761,182,112,428,0,22.938136,13,9.154,11.487,346.757576,0,88.077571,14.280798,244.399207,0.000000,0.000000,0.535566,1.483571,0.084042,12.982,0
22,1413393893.255760,189,125,404,0,11.674649,13,8.104,10.808,301.718863,0,73.156963,13.663948,214.897951,0.000000,0.000000,0.482710,1.476630,0.084038,12.179,0
23,1413393893.355761,151,149,406,0,0.000000,13,9.929,12.873,405.204796,0,69.160401,13.846588,322.197806,0.000000,0.000000,0.540614,1.448482,0.083944,14.623,0
24,1413393893.455760,147,146,415,0,0.000000,13,10.100,12.983,326.155426,0,66.342471,11.054835,248.758119,0.000000,0.000000,0.633373,1.425257,0.083893,14.643,0
25,1413393893.555760,181,149,397,0,23.392012,13,11.927,14.722,398.070102,0,60.577667,9.976088,327.516348,0.000000,0.000000,0.731069,1.405877,0.083821,16.448,0
26,1413393893.655761,141,145,376,0,0.000000,13,14.048,17.245,470.041996,0,68.907772,10.921268,390.212956,0.000000,0.000000,0.839829,1.355906,0.083842,18.936,0
27,1413393893.755760,174,157,423,0,25.332957,13,16.148,19.842,512.278631,0,72.877997,12.347569,427.053065,0.000000,0.000000,0.966119,1.296840,0.083838,21.630,0
28,1413393893.855761,164,154,387,0,26.384589,13,15.149,20.307,493.894679,0,70.424110,14.939636,408.530932,0.000000,0.000000,1.073681,1.246714,0.083800,22.245,0
29,1413393893.955760,108,161,397,0,0.000000,11,18.761,24.949,499.363854,1,75.045636,21.234171,403.084047,0.000000,0.000000,1.142559,1.175586,0.083725,27.229,0
30,1413393894.055760,133,146,439,0,0.000000,13,18.851,26.931,505.481020,0,93.924309,29.752488,381.804223,0.000000,0.000000,1.181873,1.067142,0.083645,28.821,0
31,1413393894.155761,144,144,418,0,34.726503,13,13.419,20.439,524.641712,0,113.630259,36.853284,374.158169,0.000000,0.000000,1.206586,0.923014,0.083562,22.572,0
32,1413393894.255760,144,165,418,0,0.000000,13,14.709,21.366,483.246546,0,129.338361,36.545598,317.362588,0.000000,0.000000,1.218295,0.796306,0.083537,23.417,0
33,1413393894.355761,153,179,431,0,19.494306,13,12.914,19.483,469.690076,0,132.841048,34.811142,302.037885,0.000000,0.000000,1.210625,0.725326,0.083557,21.285,0
34,1413393894.455760,159,175,402,0,16.741642,13,14.316,20.499,505.804066,0,130.032413,30.468636,345.303017,0.000000,0.000000,1.229484,0.677777,0.083563,22.786,0
35,1413393894.555760,102,153,386,0,0.000000,13,14.079,19.131,635.491629,0,114.929830,26.032790,494.529009,0.000000,0.000000,1.257249,0.653408,0.083592,21.079,0
36,1413393894.655761,132,143,393,0,0.000000,13,21.821,26.381,385.873447,0,84.193118,17.147359,284.532970,0.000000,0.000000,1.276577,0.633716,0.083605,28.371,0
37,1413393894.755760,145,137,344,0,14.360828,12,21.406,25.562,394.066071,1,79.679996,16.384460,298.001615,0.000000,0.000000,1.268334,0.627404,0.083628,27.475,0
38,1413393894.855761,102,137,319,0,0.000000,13,21.564,26.581,468.015485,0,73.958593,16.339819,377.717073,0.000000,0.000000,1.257851,0.618977,0.083662,28.281,0
39,1413393894.955760,135,136,337,0,0.000000,7,14.023,19.288,461.126278,1,71.668960,15.234546,374.222771,0.000000,0.000000,1.243167,0.626963,0.083707,21.278,0
40,1413393895.055760,149,131,342,0,0.000000,11,21.479,27.948,805.857580,1,68.707250,22.139942,715.010388,0.000000,0.000000,1.214060,0.660786,0.083712,30.008,0
41,1413393895.155761,159,133,349,0,23.520428,13,24.357,31.111,459.410995,0,71.560012,23.259011,364.591972,0.000000,0.000000,1.176703,0.653590,0.083754,33.225,0
42,1413393895.255760,158,151,343,0,16.497438,9,18.281,23.698,481.427202,1,85.469311,31.404135,364.553756,0.000000,0.000000,1.138299,0.671685,0.083744,25.369,0
43,1413393895.355761,150,164,297,0,13.914556,9,19.234,24.915,552.701255,1,99.161716,38.218826,415.320712,0.000000,0.000000,1.093118,0.686773,0.083768,27.236,0
44,1413393895.455760,141,160,304,0,18.090519,9,18.909,24.360,592.197254,1,106.458953,45.405529,440.332773,0.000000,0.000000,1.045075,0.697225,0.083789,26.381,0
45,1413393895.555760,141,169,307,0,18.014325,8,18.040,23.494,645.610804,1,137.877622,54.771224,452.961958,0.000000,0.000000,1.002236,0.704009,0.083833,25.571,0
46,1413393895.655761,135,166,267,0,0.000000,7,16.383,22.089,654.036524,1,158.089283,58.788412,437.158830,0.000000,0.000000,0.966082,0.705711,0.083871,24.243,0
47,1413393895.755760,136,166,281,0,0.000000,13,26.608,32.145,700.508778,0,181.793125,64.308887,454.406767,0.000000,0.000000,0.911063,0.710249,0.083888,34.361,0
48,1413393895.855761,138,166,293,0,0.000000,11,23.912,30.903,725.934976,1,199.927034,65.170817,460.837125,0.000000,0.000000,0.855813,0.717229,0.083869,32.919,0
49,1413393895.955760,139,160,300,0,0.000000,11,24.822,33.029,752.321088,1,192.549536,71.063943,488.707610,0.000000,0.000000,0.755865,0.722300,0.083840,35.154,0
50,1413393896.055760,137,166,308,0,0.000000,8,18.928,27.670,785.033238,1,206.239457,78.582451,500.211329,0.000000,0.000000,0.687722,0.718308,0.083820,29.698,0
51,1413393896.155761,94,155,298,0,0.000000,10,21.819,29.676,897.965178,1,237.410599,87.946318,572.608260,0.000000,0.000000,0.612807,0.709824,0.083864,31.655,0
52,1413393896.255760,114,153,313,0,0.000000,13,24.496,32.872,808.096342,0,258.338355,93.335035,456.422952,0.000000,0.000000,0.513952,0.687357,0.083885,35.247,0
53,1413393896.355761,105,151,311,0,0.000000,9,17.625,24.442,756.247200,1,277.344775,94.444571,384.457854,0.000000,0.000000,0.379249,0.640074,0.083897,26.688,0
54,1413393896.455760,122,155,323,0,0.000000,13,12.175,18.976,802.438286,0,289.617354,98.601163,414.219770,0.000000,0.000000,0.255642,0.563085,0.083912,20.839,0
55,1413393896.555760,118,146,318,0,0.000000,11,20.305,27.274,831.851206,1,304.357264,100.168144,427.325798,0.000000,0.000000,0.146769,0.477890,0.083926,29.599,0
56,1413393896.655761,106,145,310,0,0.000000,9,16.386,21.418,833.547953,1,336.296718,100.468738,396.782497,0.000000,0.000000,0.165013,0.387309,0.083933,23.524,0
57,1413393896.755760,138,108,319,0,0.000000,13,20.913,26.887,883.738947,0,363.669126,100.652544,419.417277,0.000000,0.000000,0.205812,0.312550,0.083988,29.287,0
58,1413393896.855761,147,108,329,0,0.000000,9,14.686,18.683,938.080529,1,417.725509,98.171143,422.183877,0.000000,0.000000,0.286015,0.240686,0.084029,20.719,0
59,1413393896.955760,132,118,280,0,0.000000,12,19.221,22.988,1154.953781,1,477.498647,92.717090,584.738043,0.000000,0.000000,0.388209,0.180381,0.084117,24.796,0
60,1413393897.055760,104,120,279,0,0.000000,13,10.733,14.500,968.614530,0,452.869227,80.290207,435.455096,0.000000,0.000000,0.531978,0.198172,0.084162,16.146,0
61,1413393897.155761,118,119,275,0,0.000000,8,14.007,18.224,979.506414,1,469.303477,72.739500,437.463437,0.000000,0.000000,0.631825,0.184639,0.084265,20.188,0
62,1413393897.255760,27,115,268,0,0.000000,8,13.790,18.235,954.311758,1,482.986726,64.371857,406.953174,0.000000,0.000000,0.693020,0.184244,0.084324,19.899,0
63,1413393897.355761,34,114,256,0,0.000000,10,16.189,20.708,872.192892,1,457.513274,55.861303,358.818315,0.000000,0.000000,0.699103,0.179604,0.084371,22.812,0
64,1413393897.455760,80,115,286,0,0.000000,9,14.242,18.777,799.499665,1,427.014782,46.198167,326.286716,0.000000,0.000000,0.687083,0.170326,0.084395,20.479,0
65,1413393897.555760,79,110,300,0,0.000000,9,13.640,18.497,758.083932,1,398.000522,44.087117,315.996294,0.000000,0.000000,0.680695,0.147890,0.084423,20.058,0
66,1413393897.655761,126,113,327,0,0.000000,10,15.765,20.600,769.826555,1,362.559157,56.751372,350.516027,0.000000,0.000000,0.693164,0.116619,0.084476,22.579,0
67,1413393897.755760,117,125,316,0,0.000000,9,13.202,17.362,664.919577,1,333.090061,63.454036,268.375480,0.000000,0.000000,0.743747,0.101908,0.084529,18.891,0
68,1413393897.855761,118,93,290,0,0.000000,7,11.542,15.770,640.180454,1,321.913378,67.820189,250.446888,0.000000,0.000000,0.794789,0.094643,0.084547,17.516,0
69,1413393897.955760,92,93,290,0,0.000000,6,9.324,11.834,695.528320,1,337.410549,56.691222,301.426550,0.000000,0.000000,0.821125,0.093043,0.084554,13.423,0
70,1413393898.055760,108,92,230,0,0.000000,6,8.845,10.885,716.844340,1,375.949497,50.311799,290.583044,0.000000,0.000000,0.868691,0.091200,0.084564,12.381,0
71,1413393898.155761,109,93,249,0,0.000000,5,7.893,9.809,677.682245,1,389.037372,38.357533,250.287340,0.000000,0.000000,0.895866,0.090233,0.084588,11.124,0
72,1413393898.255760,92,100,269,0,0.000000,6,9.432,11.497,629.465281,1,385.460755,28.485007,215.519519,0.000000,0.000000,0.918078,0.089616,0.084592,12.941,0
73,1413393898.355761,101,107,277,0,0.000000,6,9.399,12.358,606.085404,1,369.811553,23.301834,212.972018,0.000000,0.000000,0.906011,0.089502,0.084572,13.746,0
74,1413393898.455760,51,110,288,0,0.000000,7,11.132,14.806,528.668502,1,309.873994,15.762182,203.032326,0.000000,0.000000,0.865449,0.088760,0.084544,16.358,0
75,1413393898.555760,65,97,294,0,0.000000,8,12.460,17.040,455.690154,1,265.364685,13.966131,176.359338,0.000000,0.000000,0.812889,0.088072,0.084539,18.742,0
76,1413393898.655761,69,96,302,0,0.000000,6,9.320,13.283,397.671080,1,225.687511,15.446481,156.537088,0.000000,0.000000,0.795930,0.085508,0.084484,14.731,0
77,1413393898.755760,93,98,299,0,0.000000,6,9.278,12.886,412.206622,1,205.052343,19.291524,187.862754,0.000000,0.000000,0.779737,0.083186,0.084427,14.446,0
78,1413393898.855761,113,94,316,0,0.000000,5,7.907,11.294,421.776601,1,197.503349,26.782993,197.490259,0.000000,0.000000,0.630675,0.081773,0.084398,12.816,0
79,1413393898.955760,124,100,322,0,0.000000,10,13.661,16.932,432.218208,1,187.409561,32.950893,211.857753,0.000000,0.000000,0.360078,0.082090,0.084405,18.538,0
80,1413393899.055760,22,86,282,0,0.000000,6,8.580,11.822,397.973799,1,162.059627,29.875500,206.038673,0.000000,0.000000,0.231359,0.082348,0.084397,13.091,0
81,1413393899.155761,55,82,293,0,0.000000,6,8.100,10.770,338.497894,1,155.103321,28.294783,155.099790,0.000000,0.000000,0.594581,0.083606,0.084392,12.285,0
82,1413393899.255760,63,81,258,0,0.000000,7,8.751,11.233,311.201189,1,152.507493,26.115587,132.578109,0.000000,0.000000,0.791326,0.084557,0.084393,12.651,0
83,1413393899.355761,7,76,250,0,0.000000,8,9.435,11.862,295.024612,1,147.576902,24.023758,123.423952,0.000000,0.000000,0.748207,0.084757,0.084384,13.197,0
84,1413393899.455760,42,74,275,0,0.000000,4,5.396,7.716,245.848684,1,139.314000,18.387118,88.147567,0.000000,0.000000,0.595666,0.084943,0.084398,8.875,0
85,1413393899.555760,45,65,284,0,0.000000,4,5.023,7.240,246.230985,1,138.066669,12.745207,95.419109,0.000000,0.000000,0.488132,0.085580,0.084403,8.610,0
86,1413393899.655761,35,27,287,0,0.000000,7,7.307,9.525,212.216537,1,135.895060,9.464854,66.856622,0.000000,0.000000,0.568711,0.086094,0.084429,10.742,0
87,1413393899.755760,41,32,285,0,0.000000,7,5.235,6.549,191.299709,1,133.347276,5.789710,52.162724,0.000000,0.000000,0.826252,0.086364,0.084449,7.804,0
88,1413393899.855761,43,35,205,0,0.000000,9,6.779,7.891,187.361482,1,116.039538,3.582936,67.739008,0.000000,0.000000,1.053768,0.085236,0.084440,9.020,0
89,1413393899.955760,52,25,230,0,0.000000,8,6.085,7.061,309.714197,1,109.275746,3.847011,196.591441,0.000000,0.000000,1.139232,0.085916,0.084491,8.155,0
90,1413393900.055760,77,27,247,0,0.000000,7,4.996,5.602,198.142106,1,109.930751,5.522748,82.688607,0.000000,0.000000,1.064243,0.082469,0.084426,6.810,0
91,1413393900.155761,94,38,227,0,0.000000,7,5.391,5.810,225.369851,1,114.892654,9.652048,100.825149,0.000000,0.000000,0.921288,0.080182,0.084426,7.078,0
92,1413393900.255760,108,58,253,0,0.000000,6,5.891,6.991,293.425504,1,121.541796,16.098218,155.785490,0.000000,0.000000,0.804790,0.077694,0.084451,8.304,0
93,1413393900.355761,21,58,236,0,0.000000,6,6.304,7.817,287.186599,1,125.504016,12.008218,149.674365,0.000000,0.000000,0.734286,0.078373,0.084456,9.163,0
94,1413393900.455760,49,57,242,0,0.000000,6,6.306,7.945,282.240338,1,139.455142,10.963297,131.821899,0.000000,0.000000,0.713124,0.078127,0.084425,9.250,0
95,1413393900.555760,32,49,240,0,0.000000,9,8.461,10.173,300.537162,1,153.266472,12.158387,135.112303,0.000000,0.000000,0.676004,0.077112,0.084433,11.436,0
