frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,252,32.347000,0.000000,44.958000
1,1664949265.275154,190,252,3,119,26,0,90,0,252,31.503000,4.542000,36.903000
2,1664949265.375172,212,252,1,117,28,0,87,0,252,31.527000,3.049000,35.173000
3,1664949265.475185,219,252,0,112,30,0,81,0,251,31.477000,2.571000,34.598000
4,1664949265.575196,228,251,0,110,28,0,79,0,251,31.486000,2.819000,35.023000
5,1664949265.675203,225,251,0,106,27,0,77,0,251,31.462000,2.557000,34.630000
6,1664949265.775209,227,251,0,112,29,0,81,0,252,31.438000,2.860000,34.826000
7,1664949265.875213,225,252,0,113,26,0,84,0,252,31.467000,2.588000,34.598000
8,1664949265.975215,224,252,0,118,29,0,86,0,251,31.467000,2.576000,34.589000
9,1664949266.075218,227,251,0,122,28,0,92,0,251,31.498000,3.099000,35.164000
10,1664949266.175220,220,251,0,117,28,1,87,0,250,31.488000,2.783000,34.842000
11,1664949266.275221,224,250,0,115,28,1,85,0,250,31.482000,2.609000,34.639000
12,1664949266.375221,227,250,0,109,29,0,77,0,251,31.492000,2.851000,34.942000
13,1664949266.475222,233,251,1,109,30,2,75,0,250,31.494000,2.890000,34.926000
14,1664949266.575223,233,250,0,111,29,2,78,0,251,31.513000,3.604000,35.705000
15,1664949266.675223,221,251,0,117,32,0,83,0,253,31.512000,2.877000,34.993000
16,1664949266.775223,227,253,0,118,35,0,82,0,252,31.462000,2.596000,34.719000
17,1664949266.875223,223,252,0,122,30,0,90,0,252,31.500000,2.616000,34.705000
18,1664949266.975223,230,252,0,115,33,0,80,0,252,31.542000,2.579000,34.696000
19,1664949267.075224,231,252,0,117,30,0,85,0,252,31.497000,3.068000,35.119000
20,1664949267.175224,226,252,0,123,33,0,87,0,252,31.497000,2.922000,35.065000
21,1664949267.275224,226,252,0,110,26,0,82,0,251,31.522000,2.594000,34.699000
22,1664949267.375224,231,251,0,112,30,0,81,0,252,31.481000,2.556000,34.662000
23,1664949267.475224,231,252,0,116,30,0,84,0,252,31.529000,2.831000,34.932000
24,1664949267.575224,225,252,0,110,28,0,80,0,252,31.480000,2.547000,34.645000
25,1664949267.675224,224,252,0,113,27,0,84,0,252,31.445000,2.506000,34.556000
26,1664949267.775224,226,252,0,115,28,0,85,0,252,31.434000,2.761000,34.758000
27,1664949267.875224,225,252,0,118,31,0,84,0,252,31.442000,3.104000,35.163000
28,1664949267.975224,227,252,0,123,28,1,90,0,251,31.520000,2.567000,34.715000
29,1664949268.075224,231,251,0,119,30,2,85,0,252,31.463000,2.568000,34.583000
30,1664949268.175224,228,252,0,115,28,1,85,0,252,31.496000,3.063000,35.164000
31,1664949268.275224,226,252,0,115,32,0,81,0,253,31.498000,2.546000,34.645000
32,1664949268.375224,230,253,0,118,31,1,86,0,253,31.480000,2.641000,34.746000
33,1664949268.475224,236,253,0,121,34,0,85,0,253,31.497000,2.932000,35.071000
34,1664949268.575224,231,253,0,112,31,0,79,0,253,31.482000,2.782000,34.824000
35,1664949268.675224,235,253,0,114,29,0,84,0,253,31.447000,2.578000,34.625000
36,1664949268.775224,233,253,0,117,32,0,83,0,253,31.409000,2.735000,34.760000
37,1664949268.875224,231,253,0,117,36,0,79,0,253,31.473000,2.591000,34.667000
38,1664949268.975224,236,253,0,111,32,0,78,0,253,31.506000,2.839000,34.998000
39,1664949269.075224,231,253,0,116,31,0,82,0,252,31.949000,2.455000,35.045000
40,1664949269.175224,234,252,0,118,32,0,83,0,252,31.470000,2.607000,34.692000
41,1664949269.275224,235,252,0,118,30,0,86,0,251,31.470000,2.571000,34.589000
42,1664949269.375224,227,251,0,115,30,0,83,0,252,31.544000,2.942000,35.135000
43,1664949269.475224,232,252,1,114,30,0,82,0,252,31.521000,2.559000,34.658000
44,1664949269.575224,226,252,0,110,34,0,73,0,252,31.406000,2.557000,34.409000
45,1664949269.675224,233,252,1,114,31,1,80,0,252,31.390000,2.481000,34.284000
46,1664949269.775224,226,252,1,119,30,0,86,0,252,31.403000,2.343000,34.199000
47,1664949269.875224,225,252,0,114,32,0,80,0,253,31.468000,2.452000,34.326000
48,1664949269.975224,227,253,0,115,28,1,84,0,253,31.423000,2.353000,34.201000
49,1664949270.075224,234,253,0,118,34,0,82,0,253,31.414000,2.535000,34.357000
50,1664949270.175224,234,253,0,115,32,0,81,0,253,31.406000,2.556000,34.396000
51,1664949270.275224,229,253,0,110,31,0,77,0,253,31.410000,2.553000,34.391000
52,1664949270.375224,229,253,0,119,31,1,86,0,253,31.392000,2.390000,34.248000
53,1664949270.475224,232,253,0,120,33,1,85,0,253,31.393000,2.374000,34.210000
54,1664949270.575224,226,253,0,112,32,0,79,0,253,31.492000,2.493000,34.469000
55,1664949270.675224,227,253,0,119,30,0,86,0,252,31.403000,2.350000,34.192000
56,1664949270.775224,227,252,1,113,33,0,78,0,252,31.401000,2.534000,34.386000
57,1664949270.875224,228,252,0,120,32,0,85,0,252,31.417000,2.522000,34.360000
58,1664949270.975224,229,252,0,113,32,0,78,0,252,31.441000,2.380000,34.241000
59,1664949271.075224,228,252,1,116,31,0,82,0,252,31.450000,2.510000,34.376000
60,1664949271.175224,228,252,0,116,33,0,82,0,252,31.383000,2.492000,34.291000
61,1664949271.275224,221,252,0,115,33,0,80,0,252,31.408000,2.333000,34.176000
62,1664949271.375224,222,252,0,123,33,2,86,0,252,31.388000,2.349000,34.185000
63,1664949271.475224,227,252,0,118,34,1,80,0,251,31.447000,2.668000,34.560000
64,1664949271.575224,221,251,0,117,30,2,83,0,251,31.464000,2.372000,34.245000
65,1664949271.675224,224,251,0,117,31,1,82,0,251,31.447000,2.328000,34.182000
66,1664949271.775224,223,251,0,124,32,1,89,0,251,31.372000,2.387000,34.188000
67,1664949271.875224,226,251,0,119,31,1,84,0,251,31.474000,2.769000,34.692000
68,1664949271.975224,221,251,0,120,32,0,84,0,251,31.474000,2.635000,34.680000
69,1664949272.075224,227,251,0,119,31,2,85,0,252,31.560000,3.067000,35.213000
70,1664949272.175224,225,252,0,117,36,1,79,0,252,31.478000,3.097000,35.150000
71,1664949272.275224,223,252,0,108,31,0,76,0,252,31.546000,2.969000,35.102000
72,1664949272.375224,224,252,0,108,29,1,78,0,253,31.547000,2.831000,34.952000
73,1664949272.475224,225,253,0,113,29,0,83,0,253,31.498000,2.843000,34.904000
74,1664949272.575224,221,253,1,112,32,1,78,0,253,31.560000,2.839000,34.994000
75,1664949272.675224,224,253,0,105,30,0,74,0,253,31.500000,2.776000,34.811000
76,1664949272.775224,219,253,2,119,32,0,85,0,253,31.476000,2.991000,35.049000
77,1664949272.875224,223,253,0,116,31,0,84,0,254,31.537000,2.634000,34.776000
78,1664949272.975224,222,254,0,110,25,0,83,0,253,31.542000,2.636000,34.801000
79,1664949273.075224,224,253,0,113,24,0,87,0,253,31.604000,2.812000,34.990000
80,1664949273.175224,216,253,0,109,24,0,83,0,252,31.488000,2.571000,34.613000
81,1664949273.275224,219,252,0,108,32,0,74,0,252,31.512000,2.815000,34.883000
82,1664949273.375224,221,252,0,115,28,0,84,0,252,31.502000,2.746000,34.792000
83,1664949273.475224,223,252,0,117,27,0,88,0,252,31.512000,3.053000,35.111000
84,1664949273.575224,198,252,0,107,25,0,80,0,253,31.545000,3.001000,35.106000
85,1664949273.675224,209,253,0,116,29,0,85,0,252,31.466000,2.978000,34.993000
86,1664949273.775224,192,252,1,113,28,0,85,0,254,31.445000,3.200000,35.206000
87,1664949273.875224,188,254,1,114,28,0,84,0,252,31.971000,3.085000,35.608000
88,1664949273.975224,184,252,4,109,29,0,79,0,253,31.517000,3.742000,35.827000
89,1664949274.075224,185,253,4,114,28,1,85,0,255,31.520000,3.068000,35.175000
