timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949275.475224,0,-1,0,-1,-1.0000,9.873,0.075
1664949275.675224,1,-1,0,-1,-1.0000,8.601,0.051
1664949275.875224,2,-1,0,-1,-1.0000,8.624,0.050
1664949276.075224,3,-1,0,-1,-1.0000,8.675,0.071
1664949276.275224,4,-1,0,-1,-1.0000,8.630,0.063
1664949276.475224,5,-1,0,-1,-1.0000,8.571,0.045
1664949276.675224,6,-1,0,-1,-1.0000,8.646,0.059
1664949276.875224,7,-1,0,-1,-1.0000,8.590,0.060
1664949277.075224,8,-1,0,-1,-1.0000,8.629,0.083
1664949277.275224,9,-1,0,-1,-1.0000,8.602,0.067
1664949277.475224,10,-1,0,-1,-1.0000,6.704,0.060
1664949277.675224,11,-1,0,-1,-1.0000,5.095,0.064
1664949277.875224,12,-1,0,-1,-1.0000,5.154,0.042
1664949278.075224,13,-1,0,-1,-1.0000,8.613,0.081
1664949278.275224,14,-1,0,-1,-1.0000,8.621,0.082
1664949278.475224,15,-1,0,-1,-1.0000,8.563,0.067
1664949278.675224,16,-1,0,-1,-1.0000,8.633,0.105
1664949278.875224,17,-1,0,-1,-1.0000,8.602,0.080
1664949279.075224,18,-1,0,-1,-1.0000,8.990,0.091
1664949279.275224,19,-1,0,-1,-1.0000,8.958,0.109
1664949279.475224,20,-1,0,-1,-1.0000,8.563,0.082
1664949279.675224,21,-1,0,-1,-1.0000,4.950,0.057
1664949279.875224,22,-1,0,-1,-1.0000,4.996,0.057
1664949280.075224,23,-1,0,-1,-1.0000,4.974,0.059
1664949280.275224,24,-1,0,-1,-1.0000,4.973,0.056
1664949280.475224,25,-1,0,-1,-1.0000,4.961,0.054
1664949280.675224,26,-1,0,-1,-1.0000,5.038,0.062
1664949280.875224,27,-1,0,-1,-1.0000,5.099,0.077
1664949281.075224,28,-1,0,-1,-1.0000,8.635,0.103
1664949281.275224,29,-1,0,-1,-1.0000,8.952,0.104
1664949281.475224,30,-1,0,-1,-1.0000,8.574,0.087
1664949281.675224,31,-1,0,-1,-1.0000,8.585,0.122
1664949281.875224,32,-1,0,-1,-1.0000,8.602,0.109
1664949282.075224,33,-1,0,-1,-1.0000,8.588,0.111
1664949282.275224,34,-1,0,-1,-1.0000,8.621,0.106
1664949282.475224,35,-1,0,-1,-1.0000,8.580,0.090
1664949282.675224,36,-1,0,-1,-1.0000,8.611,0.102
1664949282.875224,37,-1,0,-1,-1.0000,8.614,0.103
1664949283.075224,38,-1,0,-1,-1.0000,8.606,0.110
1664949283.275224,39,-1,0,-1,-1.0000,8.649,0.125
1664949283.475224,40,-1,0,-1,-1.0000,8.598,0.107
1664949283.675224,41,-1,0,-1,-1.0000,8.592,0.133
1664949283.875224,42,-1,0,-1,-1.0000,8.657,0.111
1664949284.075224,43,-1,0,-1,-1.0000,8.644,0.115
1664949284.275224,44,-1,0,-1,-1.0000,8.619,0.120
1664949284.475224,45,-1,0,-1,-1.0000,8.893,0.154
1664949284.675224,46,-1,0,-1,-1.0000,8.622,0.118
1664949284.875224,47,-1,0,-1,-1.0000,8.617,0.134
1664949285.075224,48,-1,0,-1,-1.0000,8.634,0.133
1664949285.275224,49,-1,0,-1,-1.0000,8.641,0.128
1664949285.475224,50,-1,0,-1,-1.0000,8.871,0.132
1664949285.675224,51,-1,0,0,0.7839,8.601,12.421
1664949285.875224,52,-1,0,25,0.8503,8.601,1.818
1664949286.075224,53,-1,0,25,0.7651,9.013,2.699
1664949286.275224,54,-1,0,24,0.8776,9.027,3.589
1664949286.475224,55,-1,0,0,0.8555,8.636,40.723
1664949286.675224,56,-1,0,0,0.7781,8.634,77.522
1664949286.875224,57,-1,0,0,0.8762,9.076,91.013
1664949287.075224,58,-1,0,0,0.8370,9.082,102.851
1664949287.275224,59,-1,0,0,0.8768,8.638,112.321
1664949287.475224,60,-1,0,0,0.9037,8.578,124.707
1664949287.675224,61,-1,0,0,0.8058,8.611,122.530
1664949287.875224,62,-1,0,0,0.7585,8.637,105.922
