frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,174,100,0,0,174,174,10.784000,0.000000,13.634000
1,1609045331.279154,174,174,0,193,110,0,0,21,193,6.158000,0.000000,9.661000
2,1609045331.379266,193,193,0,256,128,0,0,63,256,6.019000,0.000000,9.685000
3,1609045331.478927,255,256,0,256,130,0,0,2,256,5.057000,0.000000,8.798000
4,1609045331.578974,255,256,0,256,133,0,0,2,256,5.065000,0.000000,8.614000
5,1609045331.678943,255,256,0,256,126,0,0,1,256,5.130000,0.000000,8.754000
6,1609045331.779002,255,256,0,256,132,0,0,1,256,5.174000,0.000000,9.115000
7,1609045331.879169,254,256,0,256,128,0,0,2,256,4.413000,0.000000,7.374000
8,1609045331.979161,256,256,0,256,134,0,0,0,256,0.108000,0.000000,2.941000
9,1609045332.079226,255,256,0,256,129,0,0,1,256,4.335000,0.000000,7.257000
10,1609045332.179141,256,256,0,256,132,0,0,0,256,0.113000,0.000000,3.179000
11,1609045332.279279,256,256,0,256,130,0,0,0,256,0.107000,0.000000,2.854000
12,1609045332.379237,256,256,0,256,128,0,0,1,256,4.559000,0.000000,7.744000
13,1609045332.479184,255,256,0,256,129,0,0,1,256,4.313000,0.000000,7.130000
14,1609045332.579290,256,256,0,256,128,0,0,0,256,0.108000,0.000000,2.916000
15,1609045332.679308,256,256,0,256,131,0,0,0,256,0.105000,0.000000,2.847000
16,1609045332.779606,256,256,0,256,128,0,0,0,256,0.107000,0.000000,2.874000
17,1609045332.879493,256,256,0,256,129,0,0,0,256,0.114000,0.000000,3.327000
18,1609045332.979358,256,256,0,256,129,0,0,0,256,0.091000,0.000000,2.657000
19,1609045333.079428,256,256,0,256,130,0,0,0,256,0.091000,0.000000,2.627000
20,1609045333.179516,256,256,0,256,131,0,0,0,256,0.095000,0.000000,2.761000
