kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609045394.097431,4.601,0.188675,-0.008885,1
55,1609045395.697930,6.518,0.188376,-0.019506,5
60,1609045397.898399,8.538,0.125448,-0.016183,10
66,1609045399.899083,6.920,0.152909,-0.019463,15
72,1609045401.899617,10.068,0.104508,-0.018208,20
75,1609045402.899941,6.929,0.011690,0.001606,22
86,1609045405.900813,10.188,0.089091,0.021801,26
88,1609045406.501000,10.443,0.130023,0.034315,28
93,1609045410.102106,10.772,0.168965,0.063626,32
98,1609045412.102684,11.019,0.196263,0.088945,37
106,1609045414.103229,24.044,0.209371,0.144890,45
114,1609045416.303846,131.297,0.081607,0.175045,53
120,1609045418.304470,478.318,0.090969,0.201528,59
130,1609045420.905234,291.769,0.132491,0.258397,69
137,1609045423.105885,212.406,0.047459,0.267739,76
145,1609045425.306496,234.027,0.056406,0.282151,84
153,1609045427.707274,202.611,0.014290,0.285681,92
158,1609045429.707831,485.253,0.046513,0.295444,97
162,1609045431.908562,32.027,0.122324,0.322956,101
165,1609045433.909063,281.140,0.071089,0.318383,104
172,1609045436.709958,202.293,0.082492,0.316571,111
175,1609045438.710499,305.962,0.053622,0.305856,114
180,1609045441.111171,694.384,0.090798,0.304354,119
189,1609045443.711941,256.957,0.043181,0.300990,127
194,1609045446.112696,416.776,0.146169,0.309727,132
201,1609045447.913179,330.728,0.124983,0.314007,139
261,1609045470.519843,281.877,0.294319,0.318226,140
268,1609045473.120568,1002.821,0.329447,0.332845,147
278,1609045476.121489,1678.602,0.382660,0.376838,157
290,1609045479.722500,797.254,0.372069,0.388129,166
297,1609045482.523292,623.377,0.358589,0.394890,172
306,1609045485.324168,1849.878,0.392818,0.409325,178
317,1609045489.125307,315.889,0.489205,0.433588,187
323,1609045491.125885,425.905,0.561547,0.450223,193
332,1609045493.526557,316.257,0.524134,0.499951,202
339,1609045496.127337,2084.180,0.538353,0.507036,209
350,1609045500.328591,69.767,0.447217,0.518559,220
357,1609045502.129109,1492.531,0.540630,0.539076,227
366,1609045505.530131,216.235,0.524026,0.553484,233
374,1609045508.330895,1049.380,0.590517,0.556694,234
480,1609045542.341058,410.064,0.573700,0.580657,239
488,1609045545.341814,796.042,0.643751,0.577857,247
502,1609045548.342613,900.987,0.473054,0.627552,260
512,1609045551.143494,312.897,0.462785,0.688703,270
522,1609045553.544113,640.716,0.628279,0.667974,280
533,1609045556.144922,1400.995,0.428851,0.733664,291
542,1609045559.345876,140.623,0.399779,0.760019,300
547,1609045561.546504,2151.111,0.412500,0.790377,305
557,1609045565.747730,906.921,0.381091,0.830685,315
564,1609045568.748687,1101.062,0.445205,0.859928,322
575,1609045571.949538,1300.724,0.466611,0.872625,333
585,1609045575.150514,895.486,0.292434,0.926124,343
596,1609045577.951407,1003.689,0.307080,0.956575,353
606,1609045581.152292,2936.716,0.297607,0.998052,361
622,1609045585.953638,1030.104,0.322794,1.011627,377
634,1609045589.154559,1526.377,0.307167,1.026227,389
646,1609045592.355554,200.515,0.320977,1.027462,401
654,1609045594.756253,1277.703,0.269403,1.053002,409
663,1609045598.157271,2588.831,0.227444,1.059004,418
675,1609045602.558502,2485.835,0.136512,1.076866,430
686,1609045607.159897,2102.536,0.106487,1.137107,441
697,1609045611.361140,2371.243,0.280532,1.077725,451
714,1609045615.362636,2367.795,0.438375,0.972438,467
727,1609045619.363570,3354.762,0.327642,1.009216,480
743,1609045625.165221,2022.900,0.470304,1.028897,496
756,1609045629.366438,1492.369,0.622893,1.019546,509
762,1609045630.566758,3371.809,0.519940,1.015820,514
779,1609045637.968930,1982.732,0.453739,1.037950,520
794,1609045642.370239,1043.581,0.354517,1.080063,523
799,1609045644.370824,1616.938,0.334435,1.101809,524
830,1609045654.973951,2543.441,0.512105,1.116769,528
845,1609045659.375361,1875.124,0.454586,1.108203,538
854,1609045662.976203,4083.349,0.549655,1.113824,547
872,1609045669.178094,3051.718,0.537170,1.176786,564
891,1609045674.379633,2534.835,0.582214,1.172977,581
907,1609045678.980984,2987.045,0.646858,1.243826,597
919,1609045683.782344,2187.915,0.691887,1.254000,604
934,1609045687.783597,1303.325,0.674948,1.280336,618
942,1609045691.584947,528.737,0.711133,1.312785,625
955,1609045694.185415,2331.397,0.885165,1.291506,637
969,1609045698.386760,3093.849,0.928695,-358.808179,651
982,1609045703.588168,1450.130,0.808402,1.319802,664
986,1609045705.388714,1024.449,0.925279,1.292849,668
993,1609045707.189244,3279.472,0.994814,1.294149,669
998,1609045710.190107,2596.546,0.999948,1.308033,670
