frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059877.250058,112,96,492,0,0.000000,11,7.086,8.280,18.206073,0,1.498519,0.038025,16.669529,0.000000,0.000000,1.323022,0.013965,0.001320,8.883,0
1,1666059877.450058,109,92,487,0,0.000000,11,8.706,10.547,20.975018,0,2.729617,0.069197,18.176204,0.000000,0.000000,1.311878,0.013334,0.001432,11.448,0
2,1666059877.650058,97,103,484,0,0.000000,11,6.617,7.770,25.831781,0,4.216142,0.110463,21.505177,0.000000,0.000000,1.215829,0.013850,0.001460,8.355,0
3,1666059877.850058,107,109,478,0,0.000000,11,7.065,8.232,31.861130,0,5.336977,0.189169,26.334983,0.000000,0.000000,1.400996,0.013980,0.001492,8.917,0
4,1666059878.050058,100,102,463,0,0.000000,11,7.596,8.895,37.155421,0,7.230451,0.261046,29.663923,0.000000,0.000000,1.462559,0.014514,0.001495,9.531,0
5,1666059878.250058,100,105,469,0,0.000000,11,7.580,8.746,32.266721,0,9.150995,0.300728,22.814998,0.000000,0.000000,1.486303,0.014612,0.001504,9.430,0
6,1666059878.450058,110,105,471,0,0.000000,11,9.946,11.929,37.455437,0,11.737004,0.318660,25.399773,0.000000,0.000000,1.435703,0.014586,0.001578,13.004,0
7,1666059878.650058,111,110,468,0,0.000000,11,7.281,8.559,46.522059,0,15.395915,0.435035,30.691110,0.000000,0.000000,1.490659,0.014424,0.001651,9.165,0
8,1666059878.850058,102,107,464,0,0.000000,11,9.644,11.640,56.552437,0,21.096806,0.664788,34.790843,0.000000,0.000000,1.532259,0.014601,0.001696,12.712,0
9,1666059879.050058,107,108,463,0,0.000000,11,10.224,12.280,66.589743,0,27.250104,0.676790,38.662849,0.000000,0.000000,1.513466,0.015277,0.001718,13.151,0
10,1666059879.250058,102,111,462,0,0.000000,11,8.567,9.897,74.663046,0,29.558991,0.600563,44.503492,0.000000,0.000000,1.358830,0.016156,0.001727,10.504,0
11,1666059879.450058,99,107,471,0,0.000000,11,9.545,11.646,78.663176,0,30.665486,0.514661,47.483029,0.000000,0.000000,1.099031,0.017381,0.001727,12.608,0
12,1666059879.650058,107,111,472,0,0.000000,11,9.824,11.770,80.426235,0,32.009162,0.482801,47.934272,0.000000,0.000000,1.141265,0.018591,0.001724,12.714,0
13,1666059879.850058,94,108,472,0,0.000000,11,10.405,12.425,82.553448,0,34.005741,0.726748,47.820959,0.000000,0.000000,1.225646,0.020407,0.001762,13.428,0
14,1666059880.050058,106,99,487,0,0.000000,11,10.011,12.039,80.000194,0,37.778450,0.510829,41.710915,0.000000,0.000000,1.125877,0.022494,0.001760,13.059,0
15,1666059880.250058,114,101,496,0,0.000000,11,9.796,11.837,74.127067,0,39.408520,0.545389,34.173159,0.000000,0.000000,1.261267,0.024733,0.001744,12.810,0
16,1666059880.450058,111,108,491,0,0.000000,11,9.213,11.185,74.602038,0,37.016168,0.728456,36.857414,0.000000,0.000000,1.301301,0.026864,0.001699,12.097,0
17,1666059880.650058,95,106,492,0,0.000000,11,7.980,9.200,60.332179,0,34.207609,0.237857,25.886712,0.000000,0.000000,1.277458,0.028982,0.001699,9.780,0
18,1666059880.850058,99,104,493,0,0.000000,11,9.213,11.030,58.110440,0,32.724108,0.202999,25.183332,0.000000,0.000000,1.466458,0.031195,0.001704,11.983,0
19,1666059881.050058,112,93,504,0,0.000000,11,8.893,10.886,58.021887,0,32.792419,0.294546,24.934921,0.000000,0.000000,1.427782,0.033374,0.001710,11.774,0
20,1666059881.250058,110,99,510,0,0.000000,11,6.932,8.017,54.308318,0,31.583829,0.224730,22.499759,0.000000,0.000000,1.414465,0.035250,0.001684,8.517,0
21,1666059881.450058,105,107,496,0,0.000000,11,9.807,10.896,52.893884,0,29.455416,0.255573,23.182896,0.000000,0.000000,1.420998,0.037050,0.001655,11.567,0
22,1666059881.650058,99,108,497,0,0.000000,11,6.649,7.596,53.925991,0,26.605529,0.329782,26.990680,0.000000,0.000000,1.447915,0.039006,0.001637,8.085,0
23,1666059881.850058,111,102,503,0,0.000000,11,7.476,8.588,53.903645,0,25.767295,0.260430,27.875920,0.000000,0.000000,1.155373,0.041035,0.001638,9.169,0
24,1666059882.050058,129,108,510,0,0.000000,11,7.130,8.331,57.501947,0,26.703873,0.440091,30.357983,0.000000,0.000000,1.198972,0.042777,0.001614,9.029,0
25,1666059882.250058,114,128,493,0,0.000000,11,7.527,8.550,60.792935,0,27.935722,0.477548,32.379665,0.000000,0.000000,1.407080,0.044632,0.001605,9.121,0
26,1666059882.450058,107,131,487,0,0.000000,11,9.693,11.419,65.404886,0,27.400506,0.412702,37.591678,0.000000,0.000000,1.484199,0.046461,0.001611,12.289,0
27,1666059882.650058,111,124,498,0,0.000000,11,10.123,11.898,68.794659,0,28.385484,0.455741,39.953434,0.000000,0.000000,1.381305,0.048536,0.001614,12.762,0
28,1666059882.850058,112,115,499,0,0.000000,11,7.637,8.890,69.482202,0,27.587620,0.478863,41.415719,0.000000,0.000000,1.310623,0.050717,0.001611,9.449,0
