kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609043750.524968,5.431,0.432711,0.057544,5
104,1609043752.325555,9.746,1.053693,0.208116,13
106,1609043754.526141,9.108,1.071197,0.261340,15
111,1609043755.926550,8.585,1.065259,0.378253,19
115,1609043758.127215,8.833,1.067457,0.382615,20
133,1609043766.329576,10.593,1.079588,0.430554,23
145,1609043768.730302,12.494,1.108178,0.409808,32
155,1609043770.730826,72.398,1.124133,0.376136,42
165,1609043772.731394,35.339,0.946046,0.318167,52
172,1609043774.331949,15.690,0.877023,0.288525,58
176,1609043775.932394,16.522,0.826222,0.263170,60
235,1609043794.537758,87.284,0.916507,0.300216,64
245,1609043796.938477,23.812,0.909485,0.310571,74
246,1609043797.138542,486.097,0.869658,0.302924,75
354,1609043827.447276,30.665,0.958153,0.285471,78
361,1609043829.047785,128.270,0.758719,0.273737,84
364,1609043830.448230,134.370,0.649304,0.281118,86
369,1609043833.249041,163.910,0.729093,0.280537,88
375,1609043835.649759,162.922,0.657898,0.299329,94
382,1609043838.050339,182.828,0.592647,0.304212,99
388,1609043840.251038,201.217,0.549795,0.308321,105
391,1609043841.451381,265.637,0.608890,0.288226,108
394,1609043842.651717,36.671,0.693262,0.284745,109
425,1609043851.254239,263.428,0.561307,0.288170,110
434,1609043853.654952,82.997,0.790216,0.282059,112
447,1609043856.855900,41.633,0.727643,0.270544,113
453,1609043859.056500,385.806,0.627652,0.283075,119
462,1609043861.457187,240.844,0.617741,0.278282,128
470,1609043863.657826,249.926,0.660273,0.255717,135
481,1609043865.858412,266.102,0.742755,0.247066,142
486,1609043867.258865,235.507,0.642762,0.248506,144
572,1609043892.466557,167.086,0.715501,0.253141,145
582,1609043894.666821,110.529,0.424698,0.301180,152
592,1609043896.667404,96.146,0.428598,0.307273,154
600,1609043898.868028,113.703,0.610673,0.321414,159
604,1609043901.068726,115.508,0.572229,0.324833,163
607,1609043902.869216,97.609,0.546490,0.348895,166
611,1609043904.869752,79.019,0.530516,0.392952,170
619,1609043907.270426,183.320,0.578604,0.426478,176
630,1609043909.471081,84.821,0.533462,0.428623,184
641,1609043911.671726,161.478,0.784192,0.416256,192
646,1609043912.672252,120.420,0.906981,0.427237,196
657,1609043914.872745,184.859,1.175051,0.428543,198
807,1609043954.084017,256.111,1.244183,0.521522,208
818,1609043956.284658,207.332,1.296145,0.943886,219
828,1609043958.285229,185.686,1.265943,1.212279,228
839,1609043960.685913,171.525,1.238268,1.405046,238
846,1609043962.086339,229.904,1.135330,1.385214,244
879,1609043969.088811,277.179,1.776023,1.503148,246
891,1609043971.489124,122.484,1.898293,2.272532,254
901,1609043973.489621,331.067,1.690377,2.737061,264
911,1609043975.890326,123.073,1.506639,3.106436,273
922,1609043978.090939,235.284,1.215087,3.333599,284
933,1609043980.291578,167.835,1.147292,3.367215,293
943,1609043982.292134,583.277,1.132720,3.376874,299
963,1609043986.293343,320.133,0.855521,3.394438,302
977,1609043989.294255,617.674,0.965969,3.543800,314
990,1609043991.894986,1000.235,1.349911,3.617020,327
999,1609043994.895845,229.396,1.443831,3.737381,336
1007,1609043996.896408,369.072,1.259631,3.774823,344
1014,1609043999.497162,189.086,1.279910,3.842428,351
1019,1609044001.297687,914.500,1.269872,3.859800,355
1053,1609044012.300914,1069.263,1.326167,3.875417,357
1061,1609044015.501810,547.149,1.506528,3.982306,364
1067,1609044017.702460,478.659,1.503186,3.945768,368
1075,1609044020.703299,320.884,1.574243,3.942988,375
1083,1609044022.903964,195.237,1.557390,3.962621,380
1086,1609044025.104642,1192.583,1.519296,3.957528,381
1088,1609044026.104879,959.740,1.576938,3.954447,382
