frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,251,257,299,176,11.899452,8,35.788,56.373,1092.931941,0,0.000000,1.816459,635.943139,66.424094,388.748249,0.182308,0.052606,0.079551,60.134,0
1,1403636859.251667,232,256,316,184,5.121279,13,36.462,38.615,533.415523,0,20.873329,2.074701,323.179521,9.410130,177.877841,0.206864,0.049063,0.079360,42.742,0
2,1403636859.301666,249,250,321,188,11.159188,11,35.289,54.248,554.882356,0,20.636821,2.491354,328.343915,9.795801,193.614464,0.244016,0.048281,0.079475,57.993,0
3,1403636859.351666,250,249,327,194,7.831075,10,46.367,48.663,624.895649,0,25.425508,2.904973,350.132893,11.461606,234.970669,0.280255,0.045038,0.079498,53.028,0
4,1403636859.401666,249,252,328,199,16.602776,8,37.921,57.508,743.937535,0,25.256350,3.306755,356.448013,12.754713,346.171703,0.332835,0.045408,0.079513,61.222,0
5,1403636859.451667,249,251,331,207,9.533385,9,43.299,46.348,800.192766,0,30.007916,3.572334,404.604912,35.445763,326.561841,0.367007,0.045066,0.079588,50.654,0
6,1403636859.501667,246,261,333,219,17.860524,7,37.025,58.516,788.213265,0,29.983429,3.167335,382.819407,24.939134,347.303960,0.406348,0.048054,0.079619,62.389,0
7,1403636859.551666,247,258,337,232,8.216052,10,46.334,48.771,946.396407,0,33.955118,3.569673,440.644197,27.779861,440.447558,0.448167,0.051245,0.079592,53.508,0
8,1403636859.601666,240,263,337,242,16.887921,7,36.103,59.766,926.892366,0,33.711160,3.647604,411.397079,27.945876,450.190646,0.454880,0.062151,0.079651,64.333,0
9,1403636859.651666,242,256,327,244,10.685737,6,35.628,63.158,1293.757618,0,37.800723,3.990765,503.597905,73.394079,674.974146,0.475026,0.078523,0.079747,67.587,0
10,1403636859.701667,238,259,335,254,12.497034,11,38.956,65.012,982.936179,0,37.269826,5.035154,415.107497,39.032466,486.491236,0.473473,0.093649,0.079807,70.867,0
11,1403636859.801666,235,260,345,271,14.098053,7,39.365,66.514,1025.166751,0,42.678764,6.693880,414.977599,47.753342,513.063165,0.457538,0.100440,0.079860,72.481,0
12,1403636859.901666,228,260,359,286,26.436050,7,36.347,62.102,1091.343905,0,49.189956,7.801100,415.089788,62.129703,557.133357,0.397261,0.078215,0.079837,68.456,0
13,1403636860.001667,239,263,364,296,17.157004,11,36.003,63.329,1129.138485,1,55.504847,7.966069,385.130974,136.504518,544.032077,0.238108,0.063566,0.079785,69.192,0
14,1403636860.101666,247,262,372,305,8.840448,7,42.870,46.157,1067.464664,1,64.635000,8.575416,373.432543,136.219983,484.601723,0.083387,0.122102,0.079699,53.692,0
15,1403636860.201667,252,269,362,303,11.783991,8,36.345,63.865,1065.349742,0,64.693091,9.488812,356.355962,135.192273,499.619603,0.389990,0.141520,0.079696,68.879,0
16,1403636860.301666,250,286,353,300,11.637310,7,36.552,66.158,1139.615886,0,65.022628,12.580217,351.466340,125.129144,585.417557,0.563228,0.146416,0.079620,71.562,0
17,1403636860.401666,236,294,355,311,22.335453,7,48.430,77.117,955.296631,0,73.627723,17.205670,334.418225,80.816693,449.228320,0.594542,0.130954,0.079581,82.843,0
18,1403636860.501667,186,277,376,330,33.873232,7,37.560,66.617,920.486213,0,82.648248,20.392320,303.978110,75.499114,437.968420,0.524480,0.122560,0.079502,72.054,0
19,1403636860.601666,182,262,407,353,38.311614,7,38.782,67.074,778.714180,0,92.077863,20.633074,252.586286,74.070081,339.346877,0.377888,0.094480,0.079565,73.478,0
20,1403636860.701667,208,254,437,369,32.767193,7,36.263,61.969,980.688077,0,100.453237,21.172993,300.843462,113.755467,444.462918,0.200588,0.045893,0.079608,67.757,0
21,1403636860.801666,240,278,441,356,19.455485,7,36.839,62.823,881.775770,0,103.177119,23.691005,305.424918,61.614725,387.868003,0.053886,0.107620,0.079607,67.881,0
22,1403636860.901666,244,277,453,364,6.478198,13,43.367,46.811,932.632034,0,105.606129,25.263190,306.253431,65.113796,430.395489,0.325193,0.179974,0.079660,55.070,0
23,1403636861.001667,230,276,464,374,9.847971,12,41.001,41.002,775.203511,1,105.967200,27.105640,244.331572,60.138439,337.660661,0.531123,0.183110,0.079644,46.428,0
24,1403636861.101666,233,314,464,387,27.966499,13,31.761,57.987,775.763582,0,105.739635,28.428384,243.098783,57.743678,340.753102,0.619422,0.178893,0.079638,63.641,0
25,1403636861.201667,246,321,474,405,35.325897,13,36.167,67.015,956.100123,0,109.541061,28.018154,293.579715,65.110508,459.850684,0.637797,0.170275,0.079674,72.152,0
26,1403636861.301666,239,283,470,408,42.658475,7,36.152,69.177,1256.831880,0,117.484682,27.077660,404.101298,114.719891,593.448350,0.593901,0.166429,0.079726,75.433,0
27,1403636861.401666,223,256,483,424,43.138851,13,28.231,48.142,1040.503692,0,115.836927,27.038405,315.956376,54.456720,527.215264,0.403718,0.135627,0.079827,52.259,0
28,1403636861.501667,231,238,442,393,32.191127,8,36.684,51.924,989.675138,1,115.281381,25.760586,323.003126,55.346752,470.283293,0.082819,0.137139,0.079902,56.406,0
29,1403636861.601666,253,240,396,343,17.696339,9,36.992,50.659,1120.157089,0,108.837851,27.624390,389.056786,58.837192,535.800870,0.263195,0.136935,0.080016,56.103,0
30,1403636861.701667,249,239,396,345,4.012764,13,29.945,32.774,1131.600850,0,109.089791,29.750714,354.451137,69.676056,568.633152,0.492241,0.138161,0.080088,38.997,0
