frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,177,75,0,0,177,177,5.557000,0.000000,12.716000
1,1403636858.701667,177,177,0,181,77,0,0,6,181,4.807000,0.000000,9.681000
2,1403636858.751667,180,181,0,196,79,0,0,16,196,4.747000,0.000000,9.998000
3,1403636858.801666,193,196,0,218,84,0,0,27,218,4.750000,0.000000,10.170000
4,1403636858.851666,213,218,0,245,89,0,0,33,245,4.754000,0.000000,10.501000
5,1403636858.901666,233,245,0,256,103,0,0,25,256,4.757000,0.000000,10.671000
6,1403636858.951667,246,256,0,256,114,0,0,13,256,4.741000,0.000000,10.469000
7,1403636859.001667,244,256,0,256,129,0,0,16,256,4.770000,0.000000,10.538000
8,1403636859.051666,254,256,0,256,137,0,0,5,256,4.739000,0.000000,10.221000
9,1403636859.101666,252,256,0,256,140,0,0,8,256,4.737000,0.000000,9.967000
10,1403636859.151666,254,256,0,256,142,0,0,4,256,4.734000,0.000000,10.413000
11,1403636859.201667,254,256,0,256,139,0,0,4,256,4.778000,0.000000,11.358000
12,1403636859.251667,254,256,0,256,145,0,0,6,256,4.747000,0.000000,10.276000
13,1403636859.301666,255,256,0,256,146,0,0,6,256,4.784000,0.000000,13.348000
14,1403636859.351666,253,256,0,256,148,0,0,5,256,4.777000,0.000000,12.402000
15,1403636859.401666,253,256,0,256,157,0,0,6,256,4.768000,0.000000,10.971000
16,1403636859.451667,253,256,0,256,161,0,0,5,256,4.775000,0.000000,17.917000
17,1403636859.501667,255,256,0,256,166,0,0,5,256,4.776000,0.000000,14.424000
18,1403636859.551666,250,256,0,256,178,0,0,9,256,4.797000,0.000000,14.043000
19,1403636859.601666,244,256,0,256,183,0,0,14,256,4.777000,0.000000,10.792000
20,1403636859.651666,248,256,0,256,184,0,0,12,256,4.774000,0.000000,10.774000
21,1403636859.701667,248,256,0,256,191,0,0,12,256,4.742000,0.000000,11.682000
22,1403636859.751667,249,256,0,256,196,0,0,8,256,4.793000,0.000000,18.560000
23,1403636859.801666,249,256,0,256,203,0,0,10,256,4.779000,0.000000,11.264000
24,1403636859.851666,247,256,0,256,210,0,0,14,256,4.794000,0.000000,10.922000
25,1403636859.901666,250,256,0,256,219,0,0,12,256,4.758000,0.000000,9.955000
