frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,28,22,134,110,0.000000,11,4.704,6.682,2.862787,0,0.000000,0.107648,2.755139,0.000000,0.000000,0.011851,0.177200,0.008692,7.435,0
1,1609055136.676081,181,22,181,111,0.000000,11,5.844,8.063,2.851096,0,0.670879,0.036731,2.143486,0.000000,0.000000,0.019757,0.177636,0.008642,8.668,0
2,1609055136.876115,185,24,185,111,0.000000,11,5.809,7.982,2.321670,0,0.945344,0.042003,1.334324,0.000000,0.000000,0.008000,0.178477,0.008530,8.544,0
3,1609055137.076166,185,24,57,0,0.078357,11,15.883,16.916,127.928207,0,1.481837,1.401400,4.194647,32.870874,87.979449,0.003510,0.177614,0.008611,18.811,0
4,1609055137.276234,56,42,152,106,0.000000,11,10.870,12.965,2.691393,0,0.946789,0.050578,1.694026,0.000000,0.000000,0.004332,0.177902,0.008413,13.799,0
5,1609055137.476327,174,34,164,106,0.160016,11,10.681,11.678,3.527534,0,1.164062,0.158451,2.205022,0.000000,0.000000,0.002308,0.177489,0.008392,12.787,0
6,1609055137.676399,174,35,175,106,0.000000,11,10.002,12.016,3.238044,0,1.128146,0.147748,1.962150,0.000000,0.000000,0.003828,0.177800,0.008369,12.569,0
7,1609055137.876592,185,34,185,107,0.000000,9,9.095,11.341,9.422286,1,1.483837,0.164811,2.922141,0.000000,4.851497,0.004381,0.177979,0.008347,11.936,0
8,1609055138.076482,184,34,59,0,0.096774,11,22.757,23.825,119.687321,0,2.000186,2.065480,5.730027,30.435156,79.456472,0.002529,0.178414,0.008451,25.916,0
9,1609055138.276545,59,43,160,105,0.000000,11,10.711,12.738,5.459264,0,1.805955,0.248021,3.405288,0.000000,0.000000,0.004773,0.178104,0.008297,13.583,0
10,1609055138.477059,179,41,176,107,0.161449,11,11.272,12.330,7.821802,0,2.166827,0.371273,5.051136,0.000000,0.232567,0.004849,0.178363,0.008280,13.452,0
11,1609055138.676783,180,41,182,105,0.246317,11,10.684,10.685,7.345156,0,2.161182,0.485630,4.698344,0.000000,0.000000,0.003380,0.178944,0.008280,11.757,0
12,1609055138.876853,185,38,182,106,0.307799,11,10.712,10.713,11.663086,0,2.085583,0.369646,4.888779,0.000000,4.319079,0.003869,0.178869,0.008265,11.790,0
13,1609055139.076830,179,38,181,105,0.374778,11,10.700,10.701,7.409412,0,2.061798,0.378408,4.969205,0.000000,0.000000,0.005505,0.178930,0.008270,11.746,0
