frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,181,121,0,0,181,181,11.078000,0.000000,17.715000
1,1609055134.275341,181,181,0,181,123,0,0,1,181,10.533000,0.000000,15.428000
2,1609055134.375378,181,181,0,181,118,0,0,0,181,10.319000,0.000000,14.904000
3,1609055134.475432,181,181,0,181,122,0,0,0,181,10.323000,0.000000,14.798000
4,1609055134.575474,181,181,0,181,121,0,0,0,181,10.322000,0.000000,14.832000
5,1609055134.675467,181,181,0,181,118,0,0,0,181,10.281000,0.000000,14.921000
6,1609055134.775493,181,181,0,181,119,0,0,0,181,10.405000,0.000000,20.318000
7,1609055134.875517,181,181,0,181,118,0,0,0,181,10.407000,0.000000,15.589000
8,1609055134.975552,181,181,0,181,116,0,0,0,181,10.358000,0.000000,15.106000
9,1609055135.075556,181,181,0,182,121,0,0,1,182,10.336000,0.000000,14.960000
10,1609055135.175605,182,182,0,183,120,0,0,1,183,10.429000,0.000000,15.351000
11,1609055135.275650,183,183,0,183,121,0,0,0,183,10.310000,0.000000,15.113000
12,1609055135.375718,183,183,0,183,108,0,0,0,183,10.332000,0.000000,14.857000
13,1609055135.475742,183,183,0,183,108,0,0,0,183,10.344000,0.000000,15.330000
14,1609055135.575759,183,183,0,183,109,0,0,0,183,10.323000,0.000000,15.616000
15,1609055135.675785,183,183,0,183,108,0,0,0,183,10.333000,0.000000,14.949000
16,1609055135.775756,183,183,0,183,108,0,0,0,183,10.418000,0.000000,14.953000
17,1609055135.875791,183,183,0,183,109,0,0,0,183,10.321000,0.000000,15.174000
18,1609055135.975827,183,183,0,184,108,0,0,1,184,10.433000,0.000000,15.453000
19,1609055136.075861,184,184,0,184,108,0,0,0,184,10.312000,0.000000,15.347000
20,1609055136.175899,184,184,0,184,108,0,0,0,184,10.307000,0.000000,15.548000
21,1609055136.275956,184,184,0,185,109,0,0,1,185,10.460000,0.000000,15.937000
22,1609055136.375943,185,185,0,185,109,0,0,0,185,10.434000,0.000000,15.341000
23,1609055136.476035,185,185,0,185,110,0,0,2,185,10.430000,0.000000,15.317000
24,1609055136.576015,185,185,0,185,107,0,0,0,185,10.268000,0.000000,14.879000
25,1609055136.676081,185,185,0,185,108,0,0,0,185,10.306000,0.000000,15.074000
26,1609055136.776227,185,185,0,185,109,0,0,0,185,10.343000,0.000000,15.052000
27,1609055136.876115,185,185,0,185,107,0,0,0,185,10.301000,0.000000,15.334000
28,1609055136.976119,185,185,0,185,105,0,0,0,185,10.313000,0.000000,15.156000
29,1609055137.076166,185,185,0,185,109,0,0,0,185,10.330000,0.000000,15.015000
30,1609055137.176170,185,185,0,185,105,0,0,1,185,10.385000,0.000000,15.238000
31,1609055137.276234,185,185,0,185,106,0,0,0,185,10.331000,0.000000,15.009000
32,1609055137.376305,185,185,0,185,106,0,0,0,185,10.338000,0.000000,15.164000
33,1609055137.476327,185,185,0,185,106,0,0,0,185,10.746000,0.000000,15.562000
34,1609055137.576394,185,185,0,185,107,0,0,0,185,10.310000,0.000000,14.902000
35,1609055137.676399,185,185,0,185,105,0,0,0,185,10.345000,0.000000,14.990000
36,1609055137.776441,185,185,0,185,107,0,0,0,185,10.325000,0.000000,15.145000
37,1609055137.876592,185,185,0,185,106,0,0,0,185,10.310000,0.000000,15.091000
38,1609055137.976464,185,185,0,185,106,0,0,0,185,10.315000,0.000000,15.442000
39,1609055138.076482,185,185,0,185,105,0,0,0,185,10.333000,0.000000,15.121000
40,1609055138.176472,185,185,0,185,108,0,0,0,185,10.341000,0.000000,15.183000
41,1609055138.276545,185,185,0,185,105,0,0,0,185,10.323000,0.000000,15.081000
42,1609055138.376486,185,185,0,185,105,0,0,0,185,10.336000,0.000000,14.967000
43,1609055138.477059,185,185,0,185,108,0,0,1,185,10.401000,0.000000,15.045000
44,1609055138.576723,185,185,0,185,109,0,0,0,185,10.338000,0.000000,14.993000
45,1609055138.676783,185,185,0,185,105,0,0,0,185,10.305000,0.000000,14.909000
46,1609055138.777123,185,185,0,185,108,0,0,0,185,10.287000,0.000000,14.920000
47,1609055138.876853,185,185,0,185,109,0,0,0,185,10.320000,0.000000,15.277000
48,1609055138.976968,185,185,0,185,106,0,0,1,185,10.426000,0.000000,15.362000
49,1609055139.076830,185,185,0,184,105,0,0,0,184,10.333000,0.000000,14.945000
50,1609055139.176993,184,184,0,184,105,0,0,0,184,10.309000,0.000000,15.074000
51,1609055139.276811,184,184,0,184,104,0,0,0,184,10.342000,0.000000,15.347000
52,1609055139.376841,184,184,0,184,106,0,0,0,184,10.340000,0.000000,15.582000
53,1609055139.476851,184,184,0,184,106,0,0,0,184,10.315000,0.000000,15.644000
54,1609055139.576907,184,184,0,184,106,0,0,0,184,10.368000,0.000000,15.062000
55,1609055139.676968,184,184,0,184,105,0,0,1,184,10.445000,0.000000,15.141000
56,1609055139.776985,184,184,0,184,104,0,0,0,184,10.310000,0.000000,15.033000
57,1609055139.877058,184,184,0,184,107,0,0,0,184,10.357000,0.000000,17.043000
58,1609055139.977227,184,184,0,184,106,0,0,0,184,10.325000,0.000000,15.238000
59,1609055140.077013,184,184,0,184,106,0,0,0,184,10.380000,0.000000,15.082000
60,1609055140.177920,184,184,0,184,106,0,0,0,184,10.248000,0.000000,14.947000
61,1609055140.278596,184,184,0,184,104,0,0,0,184,10.308000,0.000000,15.281000
62,1609055140.377159,184,184,0,184,104,0,0,0,184,10.359000,0.000000,15.362000
63,1609055140.477235,184,184,0,184,105,0,0,0,184,10.305000,0.000000,15.181000
64,1609055140.577317,184,184,0,184,106,0,0,0,184,10.288000,0.000000,15.101000
65,1609055140.677254,184,184,0,185,108,0,0,1,185,10.397000,0.000000,15.121000
66,1609055140.777268,185,185,0,185,108,0,0,1,185,10.425000,0.000000,15.122000
67,1609055140.877356,185,185,0,185,108,0,0,1,185,10.419000,0.000000,15.225000
68,1609055140.977361,185,185,0,185,106,0,0,2,185,10.397000,0.000000,15.151000
69,1609055141.077457,185,185,0,185,109,0,0,0,185,10.337000,0.000000,15.119000
70,1609055141.177372,185,185,0,185,110,0,0,0,185,10.289000,0.000000,15.038000
71,1609055141.277576,185,185,0,185,108,0,0,0,185,10.329000,0.000000,15.228000
72,1609055141.377457,185,185,0,186,108,0,0,1,186,10.458000,0.000000,15.103000
73,1609055141.477453,186,186,0,186,106,0,0,0,186,10.288000,0.000000,15.153000
74,1609055141.577484,186,186,0,186,107,0,0,1,186,10.398000,0.000000,16.083000
75,1609055141.677558,186,186,0,185,105,0,0,0,185,10.323000,0.000000,14.923000
76,1609055141.777555,185,185,0,185,105,0,0,0,185,10.352000,0.000000,15.238000
77,1609055141.877644,185,185,0,185,105,0,0,0,185,10.352000,0.000000,15.200000
78,1609055141.977642,185,185,0,185,106,0,0,0,185,10.334000,0.000000,15.247000
79,1609055142.077738,185,185,0,186,105,0,0,1,186,10.400000,0.000000,15.119000
80,1609055142.178092,186,186,0,185,107,0,0,0,185,10.403000,0.000000,15.164000
81,1609055142.277686,185,185,0,186,108,0,0,1,186,10.433000,0.000000,15.289000
82,1609055142.377656,186,186,0,186,110,0,0,0,186,10.275000,0.000000,16.365000
83,1609055142.477752,186,186,0,186,105,0,0,0,186,10.336000,0.000000,15.328000
84,1609055142.577787,186,186,0,186,109,0,0,0,186,10.358000,0.000000,15.453000
85,1609055142.677816,186,186,0,186,106,0,0,0,186,10.325000,0.000000,15.270000
86,1609055142.777808,186,186,0,187,109,0,0,1,187,10.431000,0.000000,15.148000
87,1609055142.877923,187,187,0,187,108,0,0,0,187,10.331000,0.000000,15.316000
88,1609055142.977972,187,187,0,188,110,0,0,1,188,10.432000,0.000000,15.058000
89,1609055143.077991,188,188,0,188,112,0,0,0,188,10.327000,0.000000,15.355000
90,1609055143.178006,188,188,0,187,106,0,0,0,187,10.351000,0.000000,15.157000
91,1609055143.278221,187,187,0,187,106,0,0,0,187,10.735000,0.000000,15.644000
92,1609055143.378013,187,187,0,188,108,0,0,1,188,10.450000,0.000000,15.517000
93,1609055143.478091,188,188,0,188,111,0,0,0,188,10.395000,0.000000,15.252000
94,1609055143.578647,188,188,0,188,106,0,0,0,188,10.322000,0.000000,15.038000
