frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,0,255,11.919000,0.029000,13.470000
1,1413393212.305760,235,255,0,0,0,0,0,0,0,255,11.681000,7.098000,19.848000
2,1413393212.355761,238,255,0,0,0,0,0,0,0,255,11.692000,6.300000,18.743000
3,1413393212.405761,235,255,0,0,0,0,0,0,0,255,11.621000,6.067000,18.425000
4,1413393212.455760,238,255,0,0,0,0,0,0,0,255,11.615000,6.111000,18.478000
5,1413393212.505760,241,255,0,0,0,0,0,0,0,255,11.660000,6.064000,18.518000
6,1413393212.555760,236,255,0,0,0,0,0,0,0,255,11.640000,6.170000,18.573000
7,1413393212.605761,236,255,1,0,0,0,0,0,0,255,11.653000,6.176000,18.609000
8,1413393212.655761,237,255,0,0,0,0,0,0,0,255,11.621000,6.239000,18.636000
9,1413393212.705760,235,255,1,0,0,0,0,0,0,255,11.686000,6.211000,18.668000
10,1413393212.755760,240,255,1,0,0,0,0,0,0,255,11.597000,6.161000,18.554000
11,1413393212.805760,238,255,5,0,0,0,0,0,0,255,11.608000,6.077000,18.444000
12,1413393212.855761,244,255,3,0,0,0,0,0,0,255,11.616000,6.315000,18.696000
13,1413393212.905761,236,255,2,0,0,0,0,0,0,255,11.591000,6.206000,18.551000
14,1413393212.955760,235,255,2,0,0,0,0,0,0,255,11.666000,6.221000,18.679000
15,1413393213.005760,240,255,0,0,0,0,0,0,0,255,11.710000,6.124000,18.623000
16,1413393213.055760,237,255,1,0,0,0,0,0,0,255,11.588000,6.332000,18.679000
17,1413393213.105761,237,255,0,0,0,0,0,0,0,255,11.603000,6.271000,18.643000
18,1413393213.155761,235,255,0,0,0,0,0,0,0,255,11.585000,6.084000,18.436000
19,1413393213.205760,238,255,2,0,0,0,0,0,0,255,11.597000,6.721000,19.071000
20,1413393213.255760,236,255,1,0,0,0,0,0,0,255,11.581000,6.098000,18.438000
21,1413393213.305760,238,255,3,0,0,0,0,0,0,255,11.590000,6.413000,18.779000
22,1413393213.355761,240,255,1,0,0,0,0,0,0,255,11.594000,6.108000,18.466000
23,1413393213.405761,233,255,1,0,0,0,0,0,0,255,11.575000,6.289000,18.596000
24,1413393213.455760,236,255,1,0,0,0,0,0,0,255,11.594000,6.299000,18.636000
25,1413393213.505760,244,255,0,0,0,0,0,0,0,255,11.578000,6.384000,18.733000
26,1413393213.555760,242,255,1,0,0,0,0,0,0,255,11.583000,6.265000,18.602000
27,1413393213.605761,236,255,1,0,0,0,0,0,0,255,11.586000,6.391000,18.755000
28,1413393213.655761,244,255,0,0,0,0,0,0,0,255,11.602000,5.999000,18.362000
29,1413393213.705760,243,255,0,0,0,0,0,0,0,255,11.582000,6.035000,18.345000
30,1413393213.755760,241,255,1,0,0,0,0,0,0,255,11.595000,6.223000,18.568000
31,1413393213.805760,240,255,0,0,0,0,0,0,0,255,11.592000,6.025000,18.372000
32,1413393213.855761,240,255,3,0,0,0,0,0,0,255,11.566000,6.216000,18.530000
33,1413393213.905761,239,255,2,0,0,0,0,0,0,255,11.588000,5.985000,18.324000
34,1413393213.955760,235,255,0,0,0,0,0,0,0,255,11.597000,6.088000,18.446000
35,1413393214.005760,243,255,0,0,0,0,0,0,0,255,11.567000,6.144000,18.451000
36,1413393214.055760,243,255,1,0,0,0,0,0,0,255,11.587000,6.532000,18.861000
37,1413393214.105761,232,255,5,0,0,0,0,0,0,255,11.575000,6.390000,18.698000
38,1413393214.155761,235,255,2,0,0,0,0,0,0,255,11.581000,7.138000,19.473000
39,1413393214.205760,247,255,1,0,0,0,0,0,0,255,11.595000,6.152000,18.491000
40,1413393214.255760,241,255,0,0,0,0,0,0,0,255,11.594000,6.143000,18.497000
41,1413393214.305760,238,255,0,0,0,0,0,0,0,255,11.570000,6.063000,18.411000
42,1413393214.355761,236,255,1,0,0,0,0,0,0,255,11.607000,6.651000,19.007000
43,1413393214.405761,239,255,1,0,0,0,0,0,0,255,11.603000,6.274000,18.658000
44,1413393214.455760,237,255,3,0,0,0,0,0,0,255,11.591000,6.031000,18.385000
45,1413393214.505760,233,255,0,0,0,0,0,0,0,255,11.584000,5.653000,17.976000
46,1413393214.555760,234,255,1,0,0,0,0,0,0,255,11.600000,6.018000,18.375000
47,1413393214.605761,238,255,1,0,0,0,0,0,0,255,11.565000,6.167000,18.472000
48,1413393214.655761,241,255,1,0,0,0,0,0,0,255,11.596000,6.171000,18.518000
49,1413393214.705760,235,255,0,0,0,0,0,0,0,255,11.615000,6.105000,18.464000
50,1413393214.755760,239,255,3,0,0,0,0,0,0,255,11.573000,6.086000,18.408000
51,1413393214.805760,236,255,1,0,0,0,0,0,0,255,11.566000,6.152000,18.484000
52,1413393214.855761,236,255,1,0,0,0,0,0,0,255,11.599000,6.083000,18.441000
53,1413393214.905761,235,255,0,0,0,0,0,0,0,255,11.612000,5.923000,18.275000
54,1413393214.955760,235,255,1,0,0,0,0,0,0,255,11.592000,6.682000,19.020000
55,1413393215.005760,232,255,2,0,0,0,0,0,0,255,11.574000,6.161000,18.469000
56,1413393215.055760,234,255,2,0,0,0,0,0,0,255,11.578000,6.303000,18.609000
57,1413393215.105761,236,255,1,0,0,0,0,0,0,255,11.649000,6.092000,18.476000
58,1413393215.155761,238,255,2,0,0,0,0,0,0,255,11.588000,6.762000,19.101000
59,1413393215.205760,238,255,2,0,0,0,0,0,0,255,11.565000,6.105000,18.400000
60,1413393215.255760,234,255,3,0,0,0,0,0,0,255,11.587000,6.659000,19.017000
61,1413393215.305760,233,255,2,0,0,0,0,0,0,255,11.592000,6.819000,19.215000
62,1413393215.355761,235,255,1,0,0,0,0,0,0,255,11.593000,6.148000,18.468000
63,1413393215.405761,236,255,1,0,0,0,0,0,0,255,11.597000,6.136000,18.486000
64,1413393215.455760,231,255,1,0,0,0,0,0,0,255,11.578000,6.018000,18.385000
65,1413393215.505760,235,255,0,0,0,0,0,0,0,255,11.570000,6.016000,18.330000
66,1413393215.555760,235,255,1,0,0,0,0,0,0,255,11.585000,6.088000,18.422000
67,1413393215.605761,239,255,0,0,0,0,0,0,0,255,11.574000,6.083000,18.347000
68,1413393215.655761,232,255,2,0,0,0,0,0,0,255,11.580000,6.091000,18.431000
69,1413393215.705760,227,255,1,0,0,0,0,0,0,255,11.577000,6.096000,18.413000
70,1413393215.755760,229,255,2,0,0,0,0,0,0,255,11.599000,6.232000,18.565000
71,1413393215.805760,236,255,0,0,0,0,0,0,0,255,11.577000,6.135000,18.449000
72,1413393215.855761,232,255,0,0,0,0,0,0,0,255,11.577000,6.041000,18.370000
73,1413393215.905761,238,255,1,0,0,0,0,0,0,255,11.589000,6.320000,18.650000
74,1413393215.955760,236,255,2,0,0,0,0,0,0,255,11.659000,6.054000,18.464000
75,1413393216.005760,234,255,1,0,0,0,0,0,0,255,11.570000,6.335000,18.674000
76,1413393216.055760,239,255,0,0,0,0,0,0,0,255,11.557000,6.172000,18.466000
77,1413393216.105761,243,255,0,0,0,0,0,0,0,255,11.579000,6.151000,18.473000
78,1413393216.155761,236,255,0,0,0,0,0,0,0,255,11.591000,6.131000,18.476000
79,1413393216.205760,235,255,1,0,0,0,0,0,0,255,11.573000,7.030000,19.353000
80,1413393216.255760,228,255,1,0,0,0,0,0,0,255,11.585000,6.040000,18.366000
81,1413393216.305760,230,255,2,0,0,0,0,0,0,255,11.574000,6.717000,19.035000
82,1413393216.355761,228,255,4,0,0,0,0,0,0,255,11.603000,7.517000,19.851000
83,1413393216.405761,230,255,1,0,0,0,0,0,0,255,11.590000,6.200000,18.514000
84,1413393216.455760,232,255,0,0,0,0,0,0,0,255,11.581000,6.964000,19.299000
85,1413393216.505760,234,255,0,0,0,0,0,0,0,255,11.585000,6.067000,18.363000
86,1413393216.555760,228,255,2,0,0,0,0,0,0,255,11.625000,6.399000,18.776000
87,1413393216.605761,226,255,8,0,0,0,0,0,0,255,11.576000,6.318000,18.634000
88,1413393216.655761,229,255,1,0,0,0,0,0,0,255,11.581000,5.887000,18.188000
89,1413393216.705760,231,255,1,0,0,0,0,0,0,255,11.594000,6.129000,18.462000
90,1413393216.755760,226,255,6,0,0,0,0,0,0,255,11.590000,6.315000,18.644000
91,1413393216.805760,232,255,4,0,0,0,0,0,0,256,11.580000,6.145000,18.520000
92,1413393216.855761,229,256,4,0,0,0,0,0,0,256,11.569000,7.659000,19.975000
93,1413393216.905761,225,256,3,0,0,0,0,0,0,256,11.591000,6.323000,18.675000
94,1413393216.955760,229,256,1,0,0,0,0,0,0,256,11.593000,5.957000,18.312000
95,1413393217.005760,232,256,5,0,0,0,0,0,0,256,11.573000,7.028000,19.325000
96,1413393217.055760,229,256,8,0,0,0,0,0,0,256,11.585000,6.196000,18.513000
97,1413393217.105761,225,256,4,0,0,0,0,0,0,256,11.589000,6.341000,18.671000
98,1413393217.155761,223,256,8,0,0,0,0,0,0,256,11.597000,7.267000,19.610000
99,1413393217.205760,225,256,4,0,0,0,0,0,0,256,11.584000,6.976000,19.289000
100,1413393217.255760,226,256,10,0,0,0,0,0,0,256,11.561000,7.826000,20.107000
101,1413393217.305760,231,256,3,0,0,0,0,0,0,256,11.576000,6.892000,19.203000
102,1413393217.355761,232,256,4,0,0,0,0,0,0,256,11.587000,6.661000,18.971000
103,1413393217.405761,228,256,1,0,0,0,0,0,0,256,11.587000,5.962000,18.322000
104,1413393217.455760,230,256,1,0,0,0,0,0,0,256,11.585000,6.077000,18.398000
105,1413393217.505760,230,256,0,0,0,0,0,0,0,256,11.586000,6.162000,18.489000
106,1413393217.555760,228,256,1,0,0,0,0,0,0,256,11.564000,5.961000,18.240000
107,1413393217.605761,232,256,0,0,0,0,0,0,0,256,11.621000,6.093000,18.452000
108,1413393217.655761,233,256,2,0,0,0,0,0,0,256,11.593000,6.807000,19.138000
109,1413393217.705760,230,256,4,0,0,0,0,0,0,256,11.574000,6.924000,19.231000
110,1413393217.755760,222,256,3,0,0,0,0,0,0,255,11.596000,6.030000,18.375000
111,1413393217.805760,227,255,3,0,0,0,0,0,0,255,11.576000,6.303000,18.609000
112,1413393217.855761,229,255,4,0,0,0,0,0,0,255,11.606000,6.418000,18.757000
113,1413393217.905761,228,255,3,0,0,0,0,0,0,255,11.592000,6.569000,18.926000
114,1413393217.955760,226,255,4,0,0,0,0,0,0,255,11.599000,8.457000,20.793000
115,1413393218.005760,227,255,5,0,0,0,0,0,0,255,11.629000,7.045000,19.462000
116,1413393218.055760,225,255,1,0,0,0,0,0,0,255,11.607000,6.495000,18.839000
117,1413393218.105761,230,255,1,0,0,0,0,0,0,255,11.598000,6.061000,18.380000
118,1413393218.155761,228,255,1,0,0,0,0,0,0,255,11.618000,7.027000,19.469000
119,1413393218.205760,229,255,1,0,0,0,0,0,0,254,11.603000,6.911000,19.265000
120,1413393218.255760,225,254,1,0,0,0,0,0,0,254,11.640000,6.209000,18.622000
121,1413393218.305760,226,254,0,0,0,0,0,0,0,254,11.595000,6.026000,18.364000
122,1413393218.355761,232,254,0,0,0,0,0,0,0,255,11.591000,6.221000,18.551000
123,1413393218.405761,223,255,3,0,0,0,0,0,0,254,11.596000,6.120000,18.453000
124,1413393218.455760,223,254,6,0,0,0,0,0,0,254,12.709000,6.557000,20.081000
125,1413393218.505760,217,254,8,0,0,0,0,0,0,254,11.597000,6.872000,19.340000
126,1413393218.555760,205,254,16,0,0,0,0,0,0,254,11.615000,6.893000,19.341000
127,1413393218.605761,226,254,6,0,0,0,0,0,0,255,11.611000,8.986000,21.436000
128,1413393218.655761,225,255,11,0,0,0,0,0,0,254,11.592000,8.067000,20.488000
129,1413393218.705760,217,254,10,0,0,0,0,0,0,254,11.568000,6.612000,18.959000
130,1413393218.755760,207,254,13,0,0,0,0,0,0,254,11.630000,6.141000,18.591000
131,1413393218.805760,206,254,14,0,0,0,0,0,0,254,11.600000,6.681000,19.077000
132,1413393218.855761,222,254,8,0,0,0,0,0,0,253,11.604000,6.259000,18.685000
133,1413393218.905761,213,253,14,0,0,0,0,0,0,254,11.599000,8.967000,21.359000
134,1413393218.955760,216,254,14,0,0,0,0,0,0,253,11.591000,8.024000,20.425000
135,1413393219.005760,216,253,12,0,0,0,0,0,0,254,11.610000,6.164000,18.593000
136,1413393219.055760,222,254,9,0,0,0,0,0,0,255,11.597000,6.203000,18.625000
137,1413393219.105761,223,255,6,0,0,0,0,0,0,253,11.597000,6.615000,18.976000
138,1413393219.155761,231,253,4,0,0,0,0,0,0,254,11.590000,6.291000,18.674000
139,1413393219.205760,229,254,8,0,0,0,0,0,0,254,11.601000,8.379000,20.787000
140,1413393219.255760,235,254,3,0,0,0,0,0,0,255,11.597000,6.120000,18.496000
141,1413393219.305760,232,255,4,0,0,0,0,0,0,253,11.596000,6.706000,19.067000
142,1413393219.355761,230,253,7,0,0,0,0,0,0,252,11.597000,6.747000,19.126000
143,1413393219.405761,233,252,4,0,0,0,0,0,0,252,11.591000,6.035000,18.397000
144,1413393219.455760,229,252,1,0,0,0,0,0,0,253,11.619000,6.212000,18.642000
145,1413393219.505760,227,253,3,0,0,0,0,0,0,253,11.595000,8.402000,20.785000
146,1413393219.555760,234,253,2,0,0,0,0,0,0,252,11.645000,7.114000,19.547000
147,1413393219.605761,226,252,0,0,0,0,0,0,0,254,13.476000,6.743000,21.009000
148,1413393219.655761,225,254,1,0,0,0,0,0,0,253,11.630000,6.605000,18.997000
149,1413393219.705760,227,253,7,0,0,0,0,0,0,252,11.680000,6.483000,18.927000
150,1413393219.755760,212,252,20,0,0,0,0,0,0,252,11.601000,6.373000,18.720000
151,1413393219.805760,217,252,10,0,0,0,0,0,0,251,11.601000,8.201000,20.534000
152,1413393219.855761,220,251,12,0,0,0,0,0,0,252,11.591000,6.216000,18.576000
153,1413393219.905761,222,252,17,0,0,0,0,0,0,254,11.581000,7.746000,20.062000
154,1413393219.955760,213,254,19,0,0,0,0,0,0,254,11.576000,6.163000,18.479000
155,1413393220.005760,214,254,16,0,0,0,0,0,0,254,11.584000,7.794000,20.150000
156,1413393220.055760,225,254,9,0,0,0,0,0,0,255,11.596000,6.821000,19.169000
157,1413393220.105761,217,255,13,0,0,0,0,0,0,254,11.583000,7.393000,19.709000
158,1413393220.155761,218,254,11,0,0,0,0,0,0,254,11.585000,6.777000,19.107000
159,1413393220.205760,217,254,10,0,0,0,0,0,0,253,11.586000,6.127000,18.439000
160,1413393220.255760,225,253,12,0,0,0,0,0,0,254,11.587000,6.481000,18.827000
161,1413393220.305760,230,254,7,0,0,0,0,0,0,254,11.580000,6.388000,18.733000
162,1413393220.355761,230,254,9,0,0,0,0,0,0,255,11.587000,8.261000,20.611000
163,1413393220.405761,230,255,8,0,0,0,0,0,0,255,11.598000,6.400000,18.738000
164,1413393220.455760,221,255,9,0,0,0,0,0,0,255,11.584000,7.192000,19.539000
165,1413393220.505760,229,255,8,0,0,0,0,0,0,255,11.571000,6.709000,19.028000
166,1413393220.555760,237,255,5,0,0,0,0,0,0,255,11.687000,6.262000,18.685000
167,1413393220.605761,233,255,4,0,0,0,0,0,0,255,11.710000,6.383000,18.843000
168,1413393220.655761,232,255,1,0,0,0,0,0,0,255,11.627000,6.591000,18.952000
169,1413393220.705760,236,255,0,0,0,0,0,0,0,255,13.113000,6.219000,20.091000
170,1413393220.755760,227,255,1,0,0,0,0,0,0,255,12.744000,7.254000,20.812000
171,1413393220.805760,228,255,10,0,0,0,0,0,0,255,11.612000,6.665000,19.185000
172,1413393220.855761,235,255,0,0,0,0,0,0,0,254,11.777000,6.245000,18.840000
173,1413393220.905761,234,254,0,0,0,0,0,0,0,252,11.588000,6.209000,18.562000
174,1413393220.955760,234,252,1,0,0,0,0,0,0,251,11.862000,6.450000,19.164000
175,1413393221.005760,228,251,3,0,0,0,0,0,0,254,11.613000,6.409000,18.812000
176,1413393221.055760,221,254,13,0,0,0,0,0,0,254,12.090000,7.146000,20.051000
177,1413393221.105761,226,254,7,0,0,0,0,0,0,255,11.621000,6.264000,18.667000
178,1413393221.155761,230,255,4,0,0,0,0,0,0,255,12.842000,7.005000,20.652000
179,1413393221.205760,223,255,9,0,0,0,0,0,0,255,11.599000,7.458000,19.880000
180,1413393221.255760,227,255,7,0,0,0,0,0,0,255,11.730000,6.710000,19.283000
181,1413393221.305760,221,255,11,0,0,0,0,0,0,255,11.616000,6.453000,18.870000
182,1413393221.355761,221,255,13,0,0,0,0,0,0,255,11.858000,6.387000,19.040000
183,1413393221.405761,236,255,1,0,0,0,0,0,0,255,11.588000,6.499000,18.856000
184,1413393221.455760,234,255,4,0,0,0,0,0,0,255,11.807000,6.497000,19.129000
185,1413393221.505760,231,255,3,0,0,0,0,0,0,255,11.600000,6.357000,18.741000
186,1413393221.555760,231,255,2,0,0,0,0,0,0,255,11.809000,6.117000,18.734000
187,1413393221.605761,231,255,0,0,0,0,0,0,0,255,11.584000,6.741000,19.100000
188,1413393221.655761,237,255,0,0,0,0,0,0,0,254,11.612000,6.380000,18.769000
189,1413393221.705760,233,254,1,0,0,0,0,0,0,254,11.689000,6.104000,18.559000
190,1413393221.755760,238,254,0,0,0,0,0,0,0,254,11.673000,6.793000,19.271000
191,1413393221.805760,237,254,1,0,0,0,0,0,0,253,11.632000,6.225000,18.625000
192,1413393221.855761,232,253,1,0,0,0,0,0,0,253,11.611000,7.165000,19.563000
193,1413393221.905761,235,253,1,0,0,0,0,0,0,254,11.585000,6.086000,18.427000
194,1413393221.955760,238,254,1,0,0,0,0,0,0,253,11.745000,7.203000,19.763000
195,1413393222.005760,231,253,2,0,0,0,0,0,0,253,11.595000,7.513000,19.895000
196,1413393222.055760,229,253,0,0,0,0,0,0,0,252,11.606000,6.275000,18.679000
197,1413393222.105761,234,252,0,0,0,0,0,0,0,252,11.593000,6.229000,18.582000
198,1413393222.155761,236,252,0,0,0,0,0,0,0,252,11.625000,6.287000,18.722000
199,1413393222.205760,233,252,2,0,0,0,0,0,0,250,11.584000,6.528000,18.853000
200,1413393222.255760,230,250,1,0,0,0,0,0,0,249,12.403000,6.624000,19.825000
201,1413393222.305760,232,249,3,0,0,0,0,0,0,250,11.645000,6.637000,19.067000
202,1413393222.355761,232,250,0,0,0,0,0,0,0,250,11.615000,6.233000,18.669000
203,1413393222.405761,224,250,4,0,0,0,0,0,0,251,11.595000,6.830000,19.193000
204,1413393222.455760,232,251,2,0,0,0,0,0,0,251,11.613000,6.350000,18.738000
205,1413393222.505760,231,251,1,0,0,0,0,0,0,252,11.597000,6.254000,18.629000
206,1413393222.555760,231,252,0,0,0,0,0,0,0,253,11.632000,6.391000,18.844000
207,1413393222.605761,235,253,1,0,0,0,0,0,0,252,11.596000,6.248000,18.646000
208,1413393222.655761,232,252,2,0,0,0,0,0,0,253,11.611000,6.654000,19.115000
209,1413393222.705760,234,253,3,0,0,0,0,0,0,254,11.641000,6.806000,19.251000
210,1413393222.755760,235,254,1,0,0,0,0,0,0,253,11.668000,6.597000,19.094000
211,1413393222.805760,232,253,1,0,0,0,0,0,0,253,11.590000,6.316000,18.682000
212,1413393222.855761,236,253,1,0,0,0,0,0,0,254,11.610000,6.347000,18.788000
213,1413393222.905761,234,254,1,0,0,0,0,0,0,254,11.619000,6.165000,18.576000
214,1413393222.955760,232,254,4,0,0,0,0,0,0,254,11.625000,6.616000,19.065000
215,1413393223.005760,231,254,3,0,0,0,0,0,0,255,11.640000,6.463000,18.910000
216,1413393223.055760,223,255,6,0,0,0,0,0,0,253,11.624000,7.662000,20.101000
217,1413393223.105761,229,253,4,0,0,0,0,0,0,253,11.582000,7.026000,19.404000
218,1413393223.155761,230,253,4,0,0,0,0,0,0,253,11.685000,6.463000,18.980000
219,1413393223.205760,228,253,5,0,0,0,0,0,0,253,11.615000,6.259000,18.665000
220,1413393223.255760,224,253,5,0,0,0,0,0,0,252,11.733000,8.165000,20.742000
221,1413393223.305760,235,252,1,0,0,0,0,0,0,253,11.590000,6.105000,18.487000
222,1413393223.355761,228,253,3,0,0,0,0,0,0,253,11.623000,6.143000,18.611000
223,1413393223.405761,230,253,3,0,0,0,0,0,0,254,11.593000,6.690000,19.120000
224,1413393223.455760,230,254,3,0,0,0,0,0,0,253,12.468000,7.306000,20.631000
225,1413393223.505760,233,253,2,0,0,0,0,0,0,253,11.605000,6.371000,18.782000
226,1413393223.555760,227,253,1,0,0,0,0,0,0,252,11.600000,6.241000,18.652000
227,1413393223.605761,227,252,2,0,0,0,0,0,0,253,11.584000,6.307000,18.652000
228,1413393223.655761,234,253,2,0,0,0,0,0,0,254,11.897000,6.446000,19.142000
229,1413393223.705760,227,254,4,0,0,0,0,0,0,252,11.599000,8.235000,20.617000
230,1413393223.755760,220,252,6,0,0,0,0,0,0,252,11.667000,7.915000,20.400000
231,1413393223.805760,230,252,1,0,0,0,0,0,0,252,11.592000,6.242000,18.633000
232,1413393223.855761,231,252,2,0,0,0,0,0,0,254,11.663000,6.271000,18.768000
233,1413393223.905761,229,254,4,0,0,0,0,0,0,253,11.601000,7.513000,19.887000
234,1413393223.955760,225,253,0,0,0,0,0,0,0,253,11.606000,6.362000,18.731000
235,1413393224.005760,231,253,1,0,0,0,0,0,0,254,11.589000,6.174000,18.577000
236,1413393224.055760,226,254,2,0,0,0,0,0,0,252,11.647000,6.304000,18.742000
237,1413393224.105761,216,252,6,0,0,0,0,0,0,252,11.625000,6.337000,18.729000
238,1413393224.155761,229,252,2,0,0,0,0,0,0,251,11.606000,8.560000,20.975000
239,1413393224.205760,224,251,2,0,0,0,0,0,0,252,11.565000,6.246000,18.591000
240,1413393224.255760,223,252,7,0,0,0,0,0,0,254,11.722000,7.523000,20.072000
241,1413393224.305760,232,254,1,0,0,0,0,0,0,254,11.667000,6.516000,18.969000
242,1413393224.355761,227,254,2,0,0,0,0,0,0,253,11.673000,6.162000,18.627000
243,1413393224.405761,224,253,5,0,0,0,0,0,0,253,11.582000,6.293000,18.643000
244,1413393224.455760,230,253,0,0,0,0,0,0,0,251,11.660000,6.489000,18.980000
245,1413393224.505760,228,251,2,0,0,0,0,0,0,252,11.669000,6.207000,18.665000
246,1413393224.555760,224,252,1,0,0,0,0,0,0,251,11.620000,6.270000,18.713000
247,1413393224.605761,225,251,2,0,0,0,0,0,0,252,11.592000,6.275000,18.650000
248,1413393224.655761,219,252,4,0,0,0,0,0,0,251,11.642000,6.556000,18.992000
249,1413393224.705760,209,251,12,0,0,0,0,0,0,251,11.606000,6.168000,18.571000
250,1413393224.755760,222,251,2,0,0,0,0,0,0,251,11.774000,6.982000,19.625000
251,1413393224.805760,214,251,11,0,0,0,0,0,0,250,11.605000,6.495000,18.872000
252,1413393224.855761,211,250,15,0,0,0,0,0,0,250,11.898000,7.312000,20.048000
253,1413393224.905761,229,250,2,0,0,0,0,0,0,248,11.603000,6.171000,18.569000
254,1413393224.955760,226,248,2,0,0,0,0,0,0,249,12.275000,7.290000,20.338000
255,1413393225.005760,225,249,0,0,0,0,0,0,0,250,11.604000,6.581000,18.971000
256,1413393225.055760,225,250,0,0,0,0,0,0,0,251,11.656000,6.115000,18.552000
257,1413393225.105761,223,251,1,0,0,0,0,0,0,252,11.584000,6.271000,18.646000
258,1413393225.155761,225,252,0,0,0,0,0,0,0,252,11.812000,6.795000,19.515000
259,1413393225.205760,224,252,1,0,0,0,0,0,0,251,11.650000,7.942000,20.483000
260,1413393225.255760,229,251,0,0,0,0,0,0,0,251,14.286000,6.235000,21.350000
261,1413393225.305760,229,251,0,0,0,0,0,0,0,251,11.606000,6.038000,18.478000
262,1413393225.355761,228,251,1,0,0,0,0,0,0,250,11.720000,6.313000,18.856000
263,1413393225.405761,222,250,2,0,0,0,0,0,0,248,11.622000,6.060000,18.503000
264,1413393225.455760,208,248,1,0,0,0,0,0,0,250,11.631000,6.146000,18.615000
265,1413393225.505760,210,250,8,0,0,0,0,0,0,246,11.616000,7.189000,19.646000
266,1413393225.555760,218,246,2,0,0,0,0,0,0,250,11.642000,8.254000,20.803000
267,1413393225.605761,205,250,12,0,0,0,0,0,0,252,11.612000,6.544000,18.984000
268,1413393225.655761,201,252,20,0,0,0,0,0,0,255,11.650000,7.155000,19.690000
269,1413393225.705760,193,255,17,0,0,0,0,0,0,253,11.631000,7.432000,19.886000
270,1413393225.755760,200,253,10,0,0,0,0,0,0,253,11.680000,7.487000,20.062000
271,1413393225.805760,198,253,13,0,0,0,0,0,0,251,11.617000,6.390000,18.851000
272,1413393225.855761,199,251,12,0,0,0,0,0,0,254,11.646000,6.580000,19.081000
273,1413393225.905761,213,254,8,0,0,0,0,0,0,255,11.604000,6.405000,18.888000
274,1413393225.955760,219,255,5,0,0,0,0,0,0,256,11.653000,6.487000,18.993000
275,1413393226.005760,219,256,10,0,0,0,0,0,0,256,11.622000,6.455000,18.911000
276,1413393226.055760,222,256,3,0,0,0,0,0,0,255,11.691000,6.614000,19.163000
277,1413393226.105761,215,255,4,0,0,0,0,0,0,255,11.610000,6.321000,18.736000
278,1413393226.155761,223,255,2,0,0,0,0,0,0,255,12.187000,6.344000,19.394000
279,1413393226.205760,219,255,3,0,0,0,0,0,0,254,11.621000,6.372000,18.826000
280,1413393226.255760,222,254,3,0,0,0,0,0,0,255,11.711000,6.559000,19.130000
281,1413393226.305760,224,255,5,0,0,0,0,0,0,254,11.678000,7.057000,19.559000
282,1413393226.355761,219,254,4,0,0,0,0,0,0,254,11.605000,7.037000,19.554000
283,1413393226.405761,214,254,3,0,0,0,0,0,0,254,11.632000,6.162000,18.609000
284,1413393226.455760,221,254,3,0,0,0,0,0,0,254,11.677000,6.755000,19.288000
285,1413393226.505760,225,254,0,0,0,0,0,0,0,253,11.618000,7.122000,19.554000
286,1413393226.555760,221,253,6,0,0,0,0,0,0,254,11.608000,6.490000,18.997000
287,1413393226.605761,227,254,2,0,0,0,0,0,0,254,11.632000,6.534000,19.002000
288,1413393226.655761,227,254,2,0,0,0,0,0,0,255,11.608000,6.350000,18.814000
289,1413393226.705760,217,255,9,0,0,0,0,0,0,254,11.618000,6.467000,18.917000
290,1413393226.755760,224,254,2,0,0,0,0,0,0,254,13.044000,6.786000,20.682000
291,1413393226.805760,221,254,1,0,0,0,0,0,0,254,13.302000,7.941000,22.078000
292,1413393226.855761,224,254,4,0,0,0,0,0,0,255,11.604000,6.310000,18.780000
