kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
146,1413393245.605761,3.361,0.064438,-0.017481,4
156,1413393247.105761,6.667,0.075697,-0.035656,12
173,1413393249.505760,7.346,0.077549,-0.083882,15
181,1413393250.705760,8.189,0.050326,-0.132083,18
195,1413393252.605761,18.947,0.040856,-0.021148,26
340,1413393275.705760,22.136,0.141771,-0.095205,33
341,1413393275.805760,21.895,0.112412,-0.114347,34
361,1413393279.305760,23.851,0.070223,-0.136789,38
365,1413393279.805760,23.742,0.070323,-0.125829,39
485,1413393299.605761,32.733,0.084281,-0.106109,41
588,1413393317.805760,57.027,0.185137,-0.381594,48
600,1413393319.605761,60.060,0.154773,-0.636586,58
