timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045349.584548,0,-1,0,-1,-1.0000,-1.000,2.664
1609045349.984367,1,-1,0,-1,-1.0000,-1.000,2.591
1609045350.384436,2,-1,0,-1,-1.0000,-1.000,2.574
1609045350.984792,3,-1,0,-1,-1.0000,-1.000,2.475
1609045351.184770,4,-1,0,-1,-1.0000,-1.000,2.464
1609045351.584790,5,-1,0,-1,-1.0000,-1.000,2.329
1609045351.784854,6,-1,0,-1,-1.0000,-1.000,2.503
1609045351.984906,7,-1,0,-1,-1.0000,-1.000,2.571
1609045352.385060,8,-1,0,-1,-1.0000,-1.000,2.398
1609045352.585204,9,-1,0,-1,-1.0000,-1.000,2.565
1609045352.985336,10,-1,0,-1,-1.0000,-1.000,2.442
1609045353.385381,11,-1,0,-1,-1.0000,-1.000,2.365
1609045353.585401,12,-1,0,-1,-1.0000,-1.000,2.472
1609045354.086061,13,-1,0,-1,-1.0000,-1.000,2.504
1609045354.486317,14,-1,0,-1,-1.0000,-1.000,2.413
1609045354.686390,15,-1,0,-1,-1.0000,-1.000,2.511
1609045355.085828,16,-1,0,-1,-1.0000,-1.000,2.443
1609045355.486027,17,-1,0,-1,-1.0000,-1.000,2.445
1609045355.686251,18,-1,0,-1,-1.0000,-1.000,2.473
1609045356.086218,19,-1,0,-1,-1.0000,-1.000,2.677
1609045356.486399,20,-1,0,-1,-1.0000,-1.000,2.478
1609045356.686482,21,-1,0,-1,-1.0000,-1.000,2.492
1609045357.086495,22,-1,0,-1,-1.0000,-1.000,2.549
1609045357.486609,23,-1,0,-1,-1.0000,-1.000,2.897
1609045357.686760,24,-1,0,-1,-1.0000,-1.000,2.528
1609045358.086795,25,-1,0,-1,-1.0000,-1.000,2.596
1609045358.486879,26,-1,0,-1,-1.0000,-1.000,2.542
1609045358.686997,27,-1,0,-1,-1.0000,-1.000,2.686
1609045359.087146,28,-1,0,-1,-1.0000,-1.000,2.660
1609045359.487543,29,-1,0,-1,-1.0000,-1.000,2.521
1609045359.687219,30,-1,0,-1,-1.0000,-1.000,2.715
1609045360.087400,31,-1,0,-1,-1.0000,-1.000,2.664
1609045360.487520,32,-1,0,-1,-1.0000,-1.000,2.560
1609045360.687806,33,-1,0,-1,-1.0000,-1.000,2.752
1609045361.087624,34,-1,0,-1,-1.0000,-1.000,2.735
1609045361.487726,35,-1,0,-1,-1.0000,-1.000,2.624
1609045361.688085,36,-1,0,-1,-1.0000,-1.000,2.736
1609045362.087955,37,-1,0,-1,-1.0000,-1.000,2.730
1609045362.488084,38,-1,0,-1,-1.0000,-1.000,2.623
1609045362.688250,39,-1,0,-1,-1.0000,-1.000,2.712
1609045363.088479,40,-1,0,-1,-1.0000,-1.000,2.706
1609045363.488368,41,-1,0,-1,-1.0000,-1.000,2.747
1609045363.688413,42,-1,0,-1,-1.0000,-1.000,2.797
1609045364.088536,43,-1,0,-1,-1.0000,-1.000,2.767
1609045364.488691,44,-1,0,-1,-1.0000,-1.000,2.679
1609045364.688768,45,-1,0,-1,-1.0000,-1.000,2.839
1609045365.088878,46,-1,0,-1,-1.0000,-1.000,2.797
1609045365.488995,47,-1,0,-1,-1.0000,-1.000,2.749
1609045365.689000,48,-1,0,-1,-1.0000,-1.000,2.836
1609045366.089150,49,-1,0,-1,-1.0000,-1.000,2.850
1609045366.489259,50,-1,0,-1,-1.0000,-1.000,2.662
1609045366.689405,51,-1,0,21,-1.0000,-1.000,3.140
1609045367.089403,52,-1,0,23,-1.0000,-1.000,3.432
1609045367.489527,53,-1,0,16,-1.0000,-1.000,3.478
1609045367.689614,54,-1,0,18,-1.0000,-1.000,18.683
1609045368.089764,55,-1,0,19,-1.0000,-1.000,8.170
1609045368.489801,56,-1,0,17,-1.0000,-1.000,3.579
1609045368.890006,57,-1,0,25,-1.0000,-1.000,4.271
1609045369.290018,58,-1,0,20,-1.0000,-1.000,7.957
1609045369.690160,59,-1,0,15,-1.0000,-1.000,3.447
1609045369.890277,60,-1,0,21,-1.0000,-1.000,3.735
1609045370.290327,61,-1,0,22,-1.0000,-1.000,3.856
1609045370.690434,62,-1,0,15,-1.0000,-1.000,3.431
1609045370.890566,63,-1,0,21,-1.0000,-1.000,12.851
1609045371.290604,64,4,1,26,-1.0000,-1.000,5.390
1609045371.690724,65,-1,0,16,-1.0000,-1.000,3.483
1609045371.890765,66,-1,0,23,-1.0000,-1.000,3.891
1609045372.090868,67,-1,0,24,-1.0000,-1.000,3.944
1609045372.490956,68,-1,0,15,-1.0000,-1.000,3.818
1609045372.691057,69,-1,0,24,-1.0000,-1.000,4.028
1609045373.091223,70,-1,0,23,-1.0000,-1.000,3.888
1609045373.491335,71,-1,0,12,-1.0000,-1.000,3.410
1609045373.691335,72,-1,0,21,-1.0000,-1.000,3.843
1609045374.091482,73,-1,0,18,-1.0000,-1.000,3.710
1609045374.491627,74,-1,0,14,-1.0000,-1.000,3.515
1609045374.691633,75,-1,0,22,-1.0000,-1.000,3.990
1609045375.091737,76,-1,0,20,-1.0000,-1.000,3.970
1609045375.492098,77,-1,0,19,-1.0000,-1.000,13.287
1609045375.691973,78,-1,0,15,-1.0000,-1.000,21.756
1609045376.091987,79,-1,0,19,-1.0000,-1.000,3.880
1609045376.492225,80,-1,0,11,-1.0000,-1.000,3.655
1609045376.692555,81,-1,0,24,-1.0000,-1.000,4.129
1609045377.092337,82,-1,0,18,-1.0000,-1.000,3.767
1609045377.492548,83,-1,0,11,-1.0000,-1.000,3.394
1609045377.692677,84,-1,0,22,-1.0000,-1.000,3.950
1609045378.092611,85,-1,0,17,-1.0000,-1.000,3.842
1609045378.492813,86,-1,0,10,-1.0000,-1.000,3.391
1609045378.693046,87,-1,0,20,-1.0000,-1.000,3.892
1609045379.092989,88,-1,0,17,-1.0000,-1.000,3.760
1609045379.493189,89,-1,0,9,-1.0000,-1.000,3.335
1609045379.693196,90,-1,0,21,-1.0000,-1.000,3.897
1609045380.093320,91,-1,0,17,-1.0000,-1.000,3.824
1609045380.493343,92,-1,0,10,-1.0000,-1.000,3.718
1609045380.693406,93,-1,0,23,-1.0000,-1.000,4.345
1609045381.093558,94,-1,0,18,-1.0000,-1.000,3.819
1609045381.493673,95,-1,0,11,-1.0000,-1.000,3.545
1609045381.693701,96,-1,0,19,-1.0000,-1.000,3.987
1609045382.093859,97,-1,0,18,-1.0000,-1.000,4.092
1609045382.493988,98,-1,0,12,-1.0000,-1.000,3.861
1609045382.693980,99,-1,0,16,-1.0000,-1.000,3.775
1609045383.094149,100,-1,0,17,-1.0000,-1.000,3.908
1609045383.495126,101,-1,0,12,-1.0000,-1.000,3.545
1609045383.695096,102,-1,0,19,-1.0000,-1.000,3.948
1609045384.094409,103,-1,0,18,-1.0000,-1.000,3.847
1609045384.494660,104,-1,0,13,-1.0000,-1.000,3.630
1609045384.694868,105,-1,0,19,-1.0000,-1.000,4.091
1609045385.094673,106,-1,0,19,-1.0000,-1.000,4.074
1609045385.495219,107,-1,0,12,-1.0000,-1.000,3.641
1609045385.695165,108,-1,0,23,-1.0000,-1.000,4.194
1609045386.095038,109,-1,0,22,-1.0000,-1.000,4.659
1609045386.495553,110,-1,0,22,-1.0000,-1.000,4.504
1609045386.695239,111,-1,0,15,-1.0000,-1.000,13.337
1609045387.095287,112,-1,0,24,-1.0000,-1.000,37.987
1609045387.495360,113,-1,0,21,-1.0000,-1.000,41.744
1609045387.895523,114,52,1,45,-1.0000,-1.000,18.875
1609045388.095547,115,46,1,28,-1.0000,-1.000,18.588
1609045388.495766,116,-1,0,0,-1.0000,-1.000,41.713
1609045388.695822,117,-1,0,20,-1.0000,-1.000,41.785
1609045389.096148,118,-1,0,14,-1.0000,-1.000,42.033
1609045389.295966,119,-1,0,16,-1.0000,-1.000,45.995
1609045389.696071,120,-1,0,13,-1.0000,-1.000,48.876
1609045389.896535,121,-1,0,0,-1.0000,-1.000,50.859
1609045390.296261,122,-1,0,8,-1.0000,-1.000,51.639
1609045390.696380,123,-1,0,8,-1.0000,-1.000,48.750
1609045390.896441,124,-1,0,12,-1.0000,-1.000,48.481
1609045391.696601,125,-1,0,6,-1.0000,-1.000,49.143
1609045392.096783,126,63,1,26,-1.0000,-1.000,34.273
1609045392.496863,127,-1,0,0,-1.0000,-1.000,49.802
1609045392.696967,128,-1,0,6,-1.0000,-1.000,49.545
1609045393.297192,129,-1,0,7,-1.0000,-1.000,50.688
1609045393.697302,130,61,1,30,-1.0000,-1.000,49.597
1609045394.097431,131,-1,0,9,-1.0000,-1.000,50.128
1609045394.297519,132,-1,0,6,-1.0000,-1.000,49.982
1609045394.897642,133,-1,0,5,-1.0000,-1.000,50.207
1609045395.297777,134,-1,0,8,-1.0000,-1.000,49.824
1609045395.697930,135,82,1,29,-1.0000,-1.000,34.505
1609045396.898191,136,57,1,30,-1.0000,-1.000,19.981
1609045397.098222,137,-1,0,22,-1.0000,-1.000,49.026
1609045397.298303,138,-1,0,5,-1.0000,-1.000,51.458
1609045398.098518,139,-1,0,5,-1.0000,-1.000,48.818
1609045398.298582,140,-1,0,11,-1.0000,-1.000,49.397
1609045398.898814,141,-1,0,0,-1.0000,-1.000,48.910
1609045399.098836,142,-1,0,13,-1.0000,-1.000,48.602
1609045399.498905,143,-1,0,7,-1.0000,-1.000,49.193
