frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,88,77,175,109,0.000000,11,12.059,18.812,822.228795,0,0.000000,5.666283,60.031669,77.308869,679.221974,0.006795,0.246342,0.007237,20.410,0
1,1609045333.679603,178,75,187,118,0.090282,11,14.288,15.723,621.485159,0,362.339427,10.426508,29.282233,24.005038,195.431954,0.003288,0.245584,0.007357,17.692,0
2,1609045333.880465,187,75,188,120,0.103043,11,14.727,14.728,614.159891,0,361.917079,8.584747,29.453341,24.002597,190.202128,0.005646,0.245451,0.007452,16.353,0
3,1609045334.080535,189,74,190,119,0.104019,11,13.027,13.028,627.187996,0,362.309228,9.790508,28.475574,24.000625,202.612061,0.005916,0.245223,0.007446,14.667,0
4,1609045334.280075,189,73,190,114,0.111735,11,11.314,11.315,608.964223,0,362.527283,10.804591,30.063086,24.000678,181.568585,0.005845,0.245054,0.007432,12.909,0
5,1609045334.480002,189,72,189,120,0.125313,11,18.874,18.875,656.376935,0,362.671025,11.246622,29.969869,24.001220,228.488198,0.007885,0.245013,0.007474,20.481,0
6,1609045334.680009,189,72,191,119,0.133643,11,13.004,13.005,622.038664,0,363.025202,12.257843,27.737054,24.000384,195.018181,0.006946,0.245035,0.007491,14.579,0
7,1609045334.880765,190,72,191,120,0.159186,11,14.619,14.620,622.116342,0,363.549849,12.676356,27.168189,24.000482,194.721465,0.007826,0.244990,0.007479,16.375,0
8,1609045335.079976,190,72,191,117,0.151417,11,13.460,13.460,620.517983,0,364.035214,13.144600,25.583935,24.001031,193.753201,0.006772,0.244883,0.007458,15.023,0
9,1609045335.280053,190,72,191,119,0.148064,11,9.644,9.644,605.701598,0,364.204110,13.954853,24.663662,24.001166,178.877807,0.007479,0.244879,0.007460,11.184,0
10,1609045335.480050,190,72,191,117,0.168670,11,9.740,9.740,607.179316,0,364.612344,14.215571,24.728555,24.001133,179.621714,0.007565,0.244927,0.007450,11.287,0
11,1609045335.680179,189,72,191,117,0.168097,11,11.249,11.250,605.630484,0,365.102767,14.628117,23.531765,24.002288,178.365546,0.007315,0.244969,0.007453,12.852,0
12,1609045335.880244,190,72,192,118,0.169970,11,9.725,9.725,608.683839,0,365.387122,14.777912,23.488578,24.001056,181.029170,0.006937,0.244990,0.007430,11.293,0
13,1609045336.080287,190,72,192,117,0.170123,11,10.890,10.891,609.281251,0,365.561914,15.377012,23.050767,24.000526,181.291033,0.006367,0.245009,0.007409,12.487,0
14,1609045336.280384,190,72,192,117,0.189072,11,11.230,11.230,613.398276,0,366.318470,14.672392,23.220227,24.002043,185.185144,0.006790,0.244798,0.007405,12.830,0
15,1609045336.481114,190,71,191,116,0.193193,11,9.427,9.428,619.830741,0,366.882180,14.631004,24.101093,24.002699,190.213766,0.007766,0.244776,0.007421,11.015,0
16,1609045336.681554,188,71,190,116,0.234150,11,12.490,12.490,615.807261,0,366.435270,15.980782,26.159150,24.001480,183.230579,0.007590,0.244759,0.007400,14.074,0
17,1609045336.880534,190,71,192,113,0.318645,11,12.319,12.320,623.346133,0,366.559144,16.393441,32.806978,24.001450,183.585121,0.006896,0.244921,0.007400,13.872,0
18,1609045337.080552,190,70,191,116,0.397993,11,12.276,12.277,633.317371,0,366.683799,16.832436,42.122092,24.001094,183.677951,0.006942,0.245097,0.007400,13.881,0
19,1609045337.280584,188,70,192,118,0.273367,11,10.641,10.642,623.280050,0,367.127514,16.029336,24.947173,24.002171,191.173856,0.007331,0.245183,0.007394,12.200,0
20,1609045337.480870,188,70,191,116,0.267208,11,11.692,11.693,622.680473,0,367.171084,16.733922,23.173958,24.001544,191.599965,0.005410,0.245290,0.007395,13.271,0
21,1609045337.680736,190,70,193,117,0.264205,11,9.799,9.799,617.498727,0,367.132239,17.032016,22.287798,24.001511,187.045162,0.006492,0.245112,0.007398,11.350,0
22,1609045337.880835,190,70,193,116,0.271104,11,11.127,11.128,623.859350,0,368.852082,14.081105,25.167478,24.002047,191.756638,0.008103,0.245041,0.007389,12.690,0
23,1609045338.080864,190,70,193,116,0.281040,11,10.887,10.888,618.922532,0,368.011370,16.143141,22.659691,24.001997,188.106333,0.006691,0.245133,0.007400,12.437,0
24,1609045338.280947,190,68,191,117,0.297119,11,12.706,12.706,623.363813,0,368.428743,15.823280,23.721473,24.001294,191.389023,0.005948,0.245110,0.007395,14.249,0
25,1609045338.481205,188,68,192,120,0.294010,11,11.231,11.232,628.421880,0,368.252889,16.456243,21.168469,24.001720,198.542559,0.003971,0.245128,0.007393,12.806,0
26,1609045338.681104,190,67,192,116,0.303255,11,10.741,10.742,631.896623,0,368.828598,15.488579,22.475447,24.001860,201.102139,0.004461,0.245114,0.007388,12.335,0
27,1609045338.881107,189,67,193,121,0.327414,11,9.596,9.596,642.971821,0,368.981033,15.151223,24.254410,24.002944,210.582210,0.007591,0.245107,0.007392,11.087,0
28,1609045339.082134,190,67,193,120,0.363791,11,10.853,10.854,642.509127,0,368.558724,16.275850,23.952418,24.003100,209.719035,0.005338,0.245152,0.007384,12.374,0
29,1609045339.281871,190,67,193,121,0.370076,11,9.556,9.557,625.778876,0,368.336648,16.969550,21.874951,24.002193,194.595533,0.004364,0.245156,0.007384,11.045,0
