kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1609045371.290604,6.935,0.192840,0.000831,1
115,1609045388.095547,11.724,0.190085,-0.013810,3
126,1609045392.096783,18.629,0.169471,-0.008576,4
130,1609045393.697302,15.258,0.144854,-0.007332,5
135,1609045395.697930,16.375,0.152110,-0.013779,6
136,1609045396.898191,14.961,0.151807,-0.007767,7
175,1609045412.102684,25.874,0.471617,0.022499,12
183,1609045414.103229,27.740,0.385507,0.034292,20
190,1609045416.303846,29.622,0.273372,0.051041,27
196,1609045418.304470,28.930,0.252814,0.049217,33
203,1609045420.305054,33.405,0.222212,0.055185,40
209,1609045422.105602,99.704,0.217696,0.059725,46
215,1609045424.306291,102.327,0.225519,0.077778,52
222,1609045426.106796,156.203,0.233489,0.097504,59
228,1609045428.307398,249.347,0.249871,0.092885,65
233,1609045430.708137,174.451,0.242694,0.085925,70
236,1609045432.908781,224.972,0.214819,0.078569,73
242,1609045435.309631,145.776,0.208193,0.041252,79
246,1609045437.310126,197.920,0.255691,0.059813,83
251,1609045439.710804,71.065,0.220538,0.031951,88
255,1609045441.511291,258.525,0.185647,0.027050,92
262,1609045443.711941,222.603,0.173420,0.035546,98
268,1609045446.312798,265.724,0.181384,0.038908,104
271,1609045447.112986,282.452,0.199192,0.036073,106
338,1609045471.720192,408.254,0.319492,0.041258,107
345,1609045474.120887,230.720,0.160160,0.024330,109
352,1609045476.521582,453.781,0.227197,0.041929,111
363,1609045479.722500,445.610,0.204993,0.057036,114
365,1609045480.922884,74.496,0.137994,0.056280,116
396,1609045491.525923,347.871,0.252763,0.070921,117
409,1609045494.726941,364.045,0.153166,0.076383,120
413,1609045496.327351,299.718,0.242897,0.091846,121
587,1609045551.543596,385.168,0.152638,0.097822,123
596,1609045553.544113,535.428,0.183866,0.111507,129
608,1609045556.344968,377.898,0.358019,0.093990,131
613,1609045558.145527,643.886,0.375413,0.096985,135
619,1609045561.346939,588.123,0.490260,0.086699,136
624,1609045563.347089,178.588,0.474204,0.085713,139
641,1609045569.748948,1056.576,0.409294,0.088052,140
666,1609045577.151007,790.815,0.387760,0.102022,143
670,1609045577.951407,649.571,0.422018,0.097623,145
682,1609045581.552386,476.188,0.450181,0.099885,146
694,1609045584.953367,466.845,0.504224,0.093441,150
701,1609045587.554161,404.424,0.420662,0.114836,156
708,1609045589.154559,595.590,0.325052,0.148972,162
719,1609045592.155544,812.106,0.319659,0.172178,166
730,1609045595.556502,405.570,0.285315,0.184151,170
736,1609045597.957177,812.133,0.210789,0.217223,176
745,1609045600.557957,334.050,0.203915,0.240094,184
748,1609045601.758327,689.192,0.207251,0.249700,186
758,1609045605.759527,407.432,0.165163,0.261450,189
764,1609045607.359948,612.076,0.195484,0.268143,191
771,1609045610.561021,1056.839,0.231853,0.252299,193
784,1609045613.561776,432.512,0.274646,0.267636,202
788,1609045614.762160,962.635,0.312992,0.261848,203
800,1609045618.163135,929.724,0.375801,0.258927,205
808,1609045621.564107,1312.844,0.300798,0.272816,206
812,1609045622.564406,695.088,0.283485,0.277388,207
1027,1609045692.985148,1513.211,0.721482,0.254677,208
