# timestamp tx ty tz qx qy qz qw
1609043643.393776894 1.098159342539164373e-08 -2.163421342513391159e-08 1.365544651493088922e-07 -0.09508759146366899118 -0.9950947038084015928 0.001748062033926128496 0.02723645867644389207
1609043643.493872881 0.0001525165966190308734 5.629175758041485744e-06 -0.0002712674057588231914 -0.09517202936188502715 -0.9952793302465454683 0.0002296762062923684428 0.01900754744748709563
1609043643.593864918 0.0005163019681934499349 -0.0005878322922141408433 -0.003215310737045906381 0.09522551905323284327 0.9952883966658749859 0.0006180138117534468437 -0.01824077965008393323
1609043643.693885088 0.002378363399608874728 -0.003191305057303750036 -0.008927982319769562497 0.09511741877606418039 0.9951729054532928442 0.003583698895906067394 -0.02388978859793199072
1609043643.793853045 0.007753516373871279649 -0.007922017633117237403 -0.01477297907202918675 0.0951766259589477831 0.9951130656998969926 0.00416175038996467999 -0.02596297706571503924
1609043643.893934965 0.01400895156395104771 -0.01286100293196805466 -0.02079176364442206562 0.09517692126703507227 0.9951317360971378978 0.004111876289969676294 -0.02524428536918433413
1609043643.994175911 0.01509489980708770412 -0.01288297899246316526 -0.01746390116470563497 0.09525358023379759675 0.9952171933573118467 0.00225857819440366224 -0.02154976387755410186
1609043644.094033003 0.01751611454575733445 -0.01400818041825938748 -0.01871672832884922755 0.09525541933386622029 0.9952522503563292489 0.001253222138419476201 -0.01994474072189680522
1609043644.194005966 0.01173737639046694772 -0.009881464810895791012 -0.01236447965702119726 0.09524485605962891566 0.9953151827242718852 -0.0005286175437970657516 -0.01660797989588996132
1609043644.29404211 0.01223039791894853581 -0.01024243833124159793 -0.0128817479396182745 0.09532194539380030307 0.9953225544905814903 -0.001324896363307395556 -0.01565196148446960228
1609043644.394038916 0.01117308169843617485 -0.009466839217206380816 -0.01170684921245136387 0.09526393062268920242 0.9953406063226825085 -0.002149961255865805686 -0.01473901604954473178
1609043644.494021893 0.01256890127188261229 -0.01032692285562178749 -0.01371633406539766835 0.0952657349367909273 0.9953401523839557896 -0.002229742519930093606 -0.01474615365210653339
1609043644.594152927 0.01114576463537645702 -0.009608868359614781973 -0.01122280068480021806 0.09522009276660733934 0.9953524466830222517 -0.002510226517062538569 -0.01415413644391873109
1609043644.6942029 0.008283169413834804914 -0.007235116500347955545 -0.00761040991908935871 0.09522641080444069206 0.9953611253530896263 -0.002965356936607222924 -0.01339281446796902406
1609043644.794254065 0.01016455760401673708 -0.009152954248523916328 -0.007251878530645267974 0.09522593275921084621 0.9953604459901704837 -0.002993144577179568562 -0.01344043801099442659
1609043644.894237995 0.006665585891894693429 -0.006002994277673483377 -0.006418470832242373011 0.0951663978778110875 0.995366578558632864 -0.002865977102615766599 -0.01343566815199482602
1609043644.994296074 0.004802891837355309328 -0.004813052179291388115 -0.007286068405660683575 0.09516311001103737455 0.9953674930149216671 -0.002770741504665746435 -0.01341116451810463357
