# timestamp tx ty tz qx qy qz qw
1609043643.393776894 1.868412371294555054e-11 -3.36896269218986276e-10 -4.261975919653665084e-10 -0.09512150506701462505 -0.9952933973692859038 0.006741642217355834667 0.01724826620573954514
1609043643.493872881 0.0005026885207477650545 -0.001922911724901855577 0.0008816620854228464929 -0.09512962813568573428 -0.995289872210429416 0.006890920642749620052 0.0173476032583381283
1609043643.593864918 0.002296121365618039242 -0.00174579661086453862 -0.0001403509309159301941 0.09509884521577303962 0.9952877902697924162 -0.007154678730103162208 -0.0175281131548528854
1609043643.693885088 0.004202899822191425577 -0.003545978126071679115 -0.002397877841627900266 0.09510965305233455569 0.9952858998207647634 -0.007120162362681098887 -0.01759075899909948518
1609043643.793853045 0.005184050600947729889 -0.006129476886196420955 -0.0047528165654845125 0.09516737244117666472 0.9952856001462819791 -0.006782330049846024486 -0.01742829203315055323
1609043643.893934965 0.006279721738354821989 -0.005156784681311100613 -0.004787440200133862185 0.09512876424434872635 0.9952851853260814563 -0.007046960662694893435 -0.01755728991585972509
1609043643.994175911 0.00654524485318163686 -0.007076580244858898631 -0.006026690944369307926 0.09517376825850434874 0.9952841952217257315 -0.006740352413825636754 -0.0174897749172484053
1609043644.094033003 0.007847190743570807772 -0.006557566625495062779 -0.006755386918766499021 0.09515355637520009346 0.9952827446738854444 -0.006973016081695867369 -0.017590790496554147
1609043644.194005966 0.008993328205263273478 -0.0074933506964953581 -0.007361220780043409122 0.09515540614509203354 0.9952830589815153672 -0.006934321356546772376 -0.01757829266693014189
1609043644.29404211 0.008416391354365657107 -0.009207961210320048454 -0.007046274658711591289 0.09519253436593630435 0.9952824653115961429 -0.006744919001752383222 -0.01748432760849832207
1609043644.394038916 0.008020673505254267976 -0.008675475165120244067 -0.00570078718637780698 0.09518259223619615628 0.9952841974307113926 -0.006749431506532114176 -0.01743805190499899543
1609043644.494021893 0.009754300456085690518 -0.008887320221678346455 -0.005522350324486396608 0.09517116139558180754 0.9952823576270566353 -0.006913513323780360632 -0.01754086567036880137
1609043644.594152927 0.007746965297320660901 -0.006609302399909373037 -0.00462699761279034439 0.09513230219234451723 0.9952867082199049475 -0.006887686813985099445 -0.01751494478217794845
1609043644.6942029 0.006683985467557034682 -0.007253939863363822321 -0.003796958041800314095 0.09516626957835182254 0.9952873904718251286 -0.006673703288301097852 -0.01737392260674395367
1609043644.794254065 0.00609467425780750062 -0.005151009026638954727 -0.004240754991064141569 0.09516754689800369094 0.995283410271932345 -0.006873712846484602602 -0.01751637310040757983
1609043644.894237995 0.00479066904817636828 -0.004635980910116355158 -0.003554605422064312497 0.09514895689843706761 0.9952847661865840134 -0.006907106682182279946 -0.01752718104366342983
1609043644.994296074 0.003560646005272821019 -0.004156250121987158444 -0.003890598250098460057 0.09514796072262293736 0.9952851968969281815 -0.006916191563616296348 -0.01750453376769899039
1609043645.094290972 0.002251202629337989598 -0.005191744423718788227 -0.003836757096745323659 0.09519812230017508925 0.9952835513559923353 -0.006667567555701125852 -0.01742163751244496517
