frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,2,1,102,101,0.000000,11,3.726,4.737,4.340499,0,0.000000,0.001889,0.298250,0.000000,4.040360,0.039484,0.173328,0.008637,5.292,0
1,1609055984.675177,133,1,133,102,0.000000,11,5.925,7.022,0.005779,0,0.002694,0.000028,0.003057,0.000000,0.000000,0.013265,0.173323,0.008637,7.416,0
2,1609055984.875201,134,1,134,104,0.000000,11,6.342,7.491,0.010071,0,0.005930,0.000123,0.004018,0.000000,0.000000,0.017730,0.173323,0.008636,7.842,0
3,1609055985.075280,134,1,3,0,0.044236,11,18.551,19.293,192.728674,0,0.021861,0.560736,8.132652,53.649509,130.363916,0.016753,0.173346,0.009356,20.948,0
4,1609055985.275314,3,1,104,102,0.000000,11,5.518,6.796,0.022463,0,0.009644,0.000422,0.012397,0.000000,0.000000,0.029780,0.173359,0.009335,7.324,0
5,1609055985.475394,133,1,132,102,0.000000,11,6.041,7.368,4.384573,0,0.021432,0.001521,0.303939,0.000000,4.057680,0.033290,0.173309,0.009265,7.742,0
6,1609055985.675479,133,1,135,104,0.000000,11,5.582,6.872,0.027472,0,0.022370,0.000610,0.004493,0.000000,0.000000,0.042660,0.173311,0.009258,7.155,0
7,1609055985.875728,135,1,5,1,0.115503,11,19.133,19.920,192.111661,0,0.115028,0.409708,9.990954,53.224902,128.371068,0.022759,0.172010,0.009905,21.363,0
8,1609055986.075601,5,1,105,103,0.000000,11,5.743,6.850,0.074292,0,0.050694,0.002241,0.021357,0.000000,0.000000,0.056487,0.172021,0.009878,7.446,0
9,1609055986.275650,134,1,133,106,0.000000,11,6.207,7.383,0.092588,0,0.062080,0.004859,0.025649,0.000000,0.000000,0.077245,0.172054,0.009832,7.808,0
10,1609055986.475690,134,0,131,104,0.000000,11,6.163,6.950,12.708008,0,0.127323,0.004497,3.768080,0.002413,8.805695,0.168431,0.172055,0.009839,7.375,0
11,1609055986.675814,132,0,5,1,0.054504,11,18.418,18.419,200.520565,0,0.285340,0.344565,12.365802,53.955051,133.569807,0.029853,0.170932,0.010053,19.935,0
12,1609055986.875786,7,2,108,103,0.000000,11,5.682,6.376,0.132233,0,0.109432,0.002268,0.020533,0.000000,0.000000,0.119850,0.170844,0.010006,6.985,0
13,1609055987.075892,135,2,134,105,0.000000,11,5.334,5.948,0.133015,0,0.092423,0.002099,0.038493,0.000000,0.000000,0.140676,0.170850,0.009952,6.301,0
14,1609055987.275969,134,0,128,104,0.000000,11,5.552,6.090,12.978563,0,0.278048,0.003202,3.953523,0.010847,8.732943,0.163610,0.171672,0.009921,6.454,0
15,1609055987.475999,129,0,3,2,0.083932,11,17.067,17.067,196.042934,0,0.600391,0.380452,11.541995,52.742110,130.777987,0.034114,0.170287,0.010023,18.627,0
16,1609055987.676030,7,0,110,105,0.000000,11,5.210,5.659,0.111303,0,0.110048,0.001255,0.000000,0.000000,0.000000,0.172376,0.170306,0.009986,6.257,0
17,1609055987.876087,135,0,135,105,0.000000,11,4.743,5.094,0.087636,0,0.086705,0.000931,0.000000,0.000000,0.000000,0.208173,0.170344,0.009952,5.404,0
18,1609055988.076162,135,0,128,103,0.000000,11,5.251,5.602,17.923727,0,0.435835,0.006171,3.816462,4.588635,9.076623,0.178273,0.172551,0.009916,5.951,0
19,1609055988.276453,128,0,2,2,0.042438,11,16.757,16.758,198.389050,0,0.972291,0.456233,11.173131,54.991707,130.795688,0.036700,0.170916,0.010048,18.430,0
20,1609055988.476255,7,0,109,104,0.000000,11,4.749,5.050,0.120409,0,0.120218,0.000191,0.000000,0.000000,0.000000,0.237883,0.170928,0.010004,5.634,0
21,1609055988.676337,135,0,135,105,0.000000,11,4.351,4.610,0.088840,0,0.088821,0.000019,0.000000,0.000000,0.000000,0.277986,0.170957,0.009967,4.930,0
22,1609055988.876395,135,2,130,103,0.000000,11,5.330,5.609,17.824070,0,0.422964,0.005167,3.691681,4.600745,9.103513,0.278215,0.173203,0.009883,5.956,0
23,1609055989.076540,130,1,122,97,0.063070,11,20.712,20.713,62.170904,0,0.480439,0.155226,1.114692,15.680960,44.589024,0.025561,0.174890,0.008771,22.331,0
24,1609055989.276593,125,0,106,80,0.048079,11,19.109,19.110,41.859661,0,0.103583,0.048946,0.622624,10.588381,30.408375,0.013773,0.174799,0.008235,20.704,0
25,1609055989.476661,108,0,113,86,0.061059,11,16.002,16.002,25.998113,0,0.031156,0.009304,0.545198,6.461928,18.869235,0.008675,0.176429,0.008071,17.360,0
26,1609055989.676771,116,0,132,105,0.084056,11,13.723,13.724,12.202103,0,0.026014,0.004566,0.510016,3.168424,8.390555,0.005281,0.178343,0.008045,14.940,0
27,1609055989.876758,132,0,125,101,0.091021,11,13.119,13.120,11.778228,0,0.025394,0.003316,0.488711,3.165513,7.991524,0.005512,0.180239,0.008000,14.242,0
28,1609055990.076740,128,0,131,104,0.087070,11,12.722,12.722,8.821246,0,0.028499,0.001880,0.523481,2.015130,6.149256,0.007241,0.181711,0.007966,13.888,0
29,1609055990.276799,135,0,135,105,0.113574,11,12.710,12.710,9.330078,0,0.030174,0.001418,0.647002,2.002316,6.546201,0.005667,0.182353,0.007921,13.830,0
30,1609055990.477040,135,0,135,105,0.120385,11,12.233,12.233,9.338758,0,0.029974,0.001157,0.728428,2.009776,6.467728,0.006896,0.183515,0.007923,13.391,0
31,1609055990.677350,135,0,135,105,0.103134,11,12.910,12.911,9.207340,0,0.028845,0.000321,0.678148,2.000957,6.396751,0.006166,0.183401,0.007936,14.054,0
