# timestamp tx ty tz qx qy qz qw
1665024634.40029192 1.437723248573260554e-09 3.684417276194596395e-09 -4.595209302714118536e-10 -0.01172283873975600924 -0.002021434451960789011 0.0005044078546100336843 0.9999291147013144032
1665024634.500283003 0.00381680966825958699 0.0005037996211651150913 -0.001964144149228344224 -0.0117265584836865628 -0.002065829985313509965 0.0005436510471656112904 0.9999289597847137445
1665024634.60027504 0.007421697983676594709 0.001058777663142960145 -0.003884219732410358443 -0.01170040738450013433 -0.002185170244646133814 0.0005859953449640310438 0.9999289885324330607
1665024634.700269938 0.003912666192779017116 0.0002158911325740895206 -0.002136709015547965784 -0.01177148521895077064 -0.002308843932417526095 0.0008833091416175168492 0.9999276579535122389
1665024634.800265074 0.003936400720100313201 0.0001436550808450281201 -0.002171022877202520573 -0.01180565419388901645 -0.002359203811279647883 0.0009707899303329070714 0.9999270564662916527
1665024634.900260925 0.007481880551866776884 0.0008387796797918981202 -0.003961404383880752673 -0.01172481684676424801 -0.002313715730012676653 0.0008439898724532559748 0.9999282289597218876
1665024635.000257015 0.007490245944279941108 0.0007813343773912210946 -0.003958153893570606242 -0.01170935642518822206 -0.002298459396193459209 0.0009313759870558861557 0.9999283677320504049
1665024635.100255013 0.007491571062921789995 0.0007504454384381348394 -0.003952028393615181039 -0.01175268667412148263 -0.002310891050549834964 0.0009556414365584585662 0.9999278078381145241
1665024635.20025301 0.007499395092965665394 0.0007226885414014282225 -0.003874004184354499884 -0.01176220231167202611 -0.002212831313135943129 0.001033494439861415339 0.9999278403282917393
1665024635.300251007 0.007511426020588663453 0.0007141813399176672947 -0.003864210832698983418 -0.01176731548363275058 -0.002180289821750718872 0.001025577664340538266 0.9999278598044242239
1665024635.400249958 0.007502118896828984668 0.0006920147729319245378 -0.003846619603919543186 -0.01175553936234460632 -0.002174721700433920619 0.001027238423261606299 0.9999280087391529959
1665024635.500248909 0.007499083253868435092 0.000703539565747264453 -0.003867137211099572376 -0.0117899798434276306 -0.00221327895707729887 0.0009952199458974843489 0.9999275510299779901
1665024635.600248098 0.007547900603946185345 0.0006684249231091291031 -0.003880440796592215993 -0.01173544330398337832 -0.002226773157116505603 0.001095034709170364731 0.999928058287570698
1665024635.700248003 0.007513265596279013019 0.0006815588763642379828 -0.003890387063476985312 -0.01169712799578789646 -0.002234158291837276111 0.001047187457189041604 0.9999285420127814739
1665024635.800246 0.003918035055566444942 8.627587250597499062e-05 -0.002108027057024734925 -0.01165130916220608395 -0.002260588172688540558 0.001055406095934923686 0.999929008907078809
1665024635.900245905 0.003932583129938111398 7.492314221431276879e-05 -0.002093570166785685416 -0.0116535953158682145 -0.002238324630396530852 0.001054512169515877318 0.9999290332934370751
1665024636.000246048 0.003924552381816077441 0.000154535946240382568 -0.001933438472294296767 -0.0117546407821463323 -0.002070547995293365792 0.001036198977856042777 0.9999282311959996061
1665024636.100244999 0.007488284067683182409 0.0007132040331926097366 -0.003825229532850539169 -0.01177142255620510121 -0.002158097835423074349 0.0009984306333549828466 0.9999278870803667285
1665024636.200246096 0.003864934825515556945 0.000117139337507724396 -0.001888690815988367964 -0.01170614511905114508 -0.001984887270914391464 0.001021507843995694354 0.9999289889340633453
1665024636.300245047 0.003855283842334073299 9.3155040783915238e-05 -0.001887478286878721241 -0.01176453418199621681 -0.002006269286690550834 0.001015237776257430944 0.9999282673828596701
1665024636.400244951 0.003828796831648978178 0.0001106034694839505474 -0.001790860057466605064 -0.01177047750729659503 -0.001891181323252640609 0.001028906721205843098 0.9999284077589815078
1665024636.500245094 0.003862328963758402019 5.880059786163088168e-05 -0.00178759158783409677 -0.01180508480720937094 -0.001887472489838477787 0.001045887976377557265 0.9999279891765384676
1665024636.600244999 0.003857943375887172913 0.0001009538581233765907 -0.001778802917337652788 -0.0117572744097575177 -0.001857405340287564309 0.001025324289641973583 0.9999286300801456528
1665024636.700244904 0.007408074861246168735 0.0006311979990613993726 -0.003662041512362160939 -0.01167576908285197258 -0.001928749245531669217 0.001048646796560611175 0.9999294258509286992
1665024636.800245047 0.003810730024492712132 1.229752211003617545e-05 -0.00173926670204985266 -0.01177087184895124483 -0.001848542963154473605 0.001064666745817519642 0.9999284454147452372
1665024636.900244951 0.003801575057216809595 -8.997929263717795861e-06 -0.001706886012506909044 -0.01177285135127514697 -0.00182976325266634909 0.001071539098847468013 0.9999284493109793504
1665024637.000245094 0.007431922912582312329 0.0007295224336382597667 -0.003683025455792233744 -0.01173147448649070057 -0.001933877729384586228 0.001036079092770814765 0.9999287770453524349
1665024637.100244999 0.003826911015737242353 0.0001358347777542544873 -0.001794764952229755892 -0.01183317190757419111 -0.001905149238607883313 0.001001348149025524988 0.9999276692595664429
1665024637.200244904 0.003826322704446365446 0.0001881857346507189496 -0.001777031056292342846 -0.01194133719196008303 -0.001913033158035726614 0.0009673289878968134451 0.9999264018140703314
1665024637.300245047 0.00383312909585083704 0.0001664489453004278086 -0.001790185982006049954 -0.01186896077218305839 -0.001932037241201083576 0.0009538427936840552113 0.999927239946093227
1665024637.400244951 0.003822242370308476592 0.000178986528245246709 -0.001785864300200386322 -0.01184291244832764815 -0.001934817944563985538 0.000906172845955376398 0.9999275877557514125
1665024637.500245094 0.003801646943898610853 0.0001291451283205627778 -0.001764135022386267328 -0.01180004504527217349 -0.001888069050844762243 0.0009322679119163951224 0.9999281599238664109
1665024637.600244999 0.003805233645540704104 0.0001079081386368661855 -0.001747036073295124515 -0.01173783097657035181 -0.00186374588770725773 0.0009597903448725790326 0.9999289117620938638
1665024637.700244904 0.003767441521002609824 7.435781985010587449e-05 -0.001716409687253594215 -0.01172824577730488364 -0.001837787649277807531 0.0009929803971686871223 0.9999290398710671823
1665024637.800245047 0.003763413839426811656 0.0001067900673852106917 -0.001707582584247115121 -0.01173732920845261575 -0.001843344683774778784 0.0009542614275908300157 0.9999289607609918029
1665024637.900244951 0.007316219847401372704 0.0006595223070956933355 -0.003560728023090193803 -0.0117219329893586844 -0.00187625208604605756 0.0009729270939126078918 0.999929062172898564
1665024638.000245094 0.007357477019250846864 0.0006000652386357954726 -0.003546495717896674168 -0.01175598503989882908 -0.001892996845912617168 0.00103860906363375193 0.9999285647834530444
1665024638.100244999 0.007318311937439104728 0.0005730990003497367152 -0.003533072205322423508 -0.011729297796007657 -0.001863501778573150875 0.001071789906451459324 0.9999288985726587642
1665024638.200244904 0.007370972649090004776 0.0005501551853339294983 -0.00358931651816630495 -0.01178727503150288174 -0.001887097255589962729 0.001132993352006675435 0.9999281050842325769
1665024638.300245047 0.007414789921839123887 0.0005256404960173711267 -0.003589650267066819833 -0.01179149233095085243 -0.001914256200708602546 0.001136133221274901071 0.9999280001745678437
1665024638.400244951 0.007377357999232662077 0.0005505653291781681608 -0.003596578115585374186 -0.01183962798191942438 -0.001930456193355514858 0.001082515570806640058 0.9999274597230412009
1665024638.500245094 0.007363370788655655697 0.0005669303470492175921 -0.00360876983080883661 -0.01170041362239929682 -0.001899519877765569768 0.001065488867573762899 0.9999291759313615469
1665024638.600244999 0.00738132268849050685 0.0005781211048495598238 -0.003580921850844298159 -0.01172114325479863169 -0.001917781605092424213 0.00105123698530687937 0.999928913381004536
1665024638.700244904 0.007428455581717332765 0.0005343722092734806781 -0.003601021007371740627 -0.01171613913887463963 -0.00192553818876748631 0.001118614683436303841 0.999928884015034547
1665024638.800245047 0.007370918401089445252 0.000528607023452733844 -0.003595591435752081965 -0.01170826448354430824 -0.001911557635110700069 0.001121333902125684883 0.9999290000297377246
1665024638.900244951 0.007357689981376457251 0.0005601717541011116746 -0.003604887409038654272 -0.01170444567972711916 -0.001908600662258656865 0.001135254805613880981 0.9999290346776459337
1665024639.000245094 0.007376104637026340179 0.0005372114916529475244 -0.003624671822606116353 -0.01171013587037721126 -0.001921128420680710998 0.001169273952987869795 0.999928904863696566
1665024639.100244999 0.007404448519778508535 0.0005418191640164554982 -0.003641689933346803527 -0.01174122404204547103 -0.001957010588325877945 0.00115697570020352491 0.9999284850301949357
1665024639.200244904 0.003883065267621561845 -8.290885359083421859e-05 -0.001926770879915554874 -0.01177883336565086446 -0.002069895748385993349 0.001269286235205764482 0.9999276791491414906
1665024639.300245047 0.003867564982701726401 -0.0001009780538927271352 -0.001901827991780940608 -0.01176210317399764213 -0.002027287899543929375 0.001269426307578464365 0.9999279632001227824
1665024639.400244951 0.003871984932414119628 -0.0001093598381178604402 -0.001917626455300485647 -0.01179264144977331709 -0.002065381232670962606 0.001344718360905187635 0.9999274271368552292
1665024639.500245094 0.003893214303689823599 -0.0001471556995252014865 -0.001880124167578524135 -0.01179218785976473421 -0.002025315750515422567 0.001361131298548012283 0.9999274922329013382
1665024639.600244999 0.00386171367788673385 -0.0002092724111824301571 -0.001824330805775509559 -0.0118392053704214819 -0.001971100487806132229 0.001426151788305697913 0.9999269543672381078
1665024639.700244904 0.003877729859686674611 -0.0002052168153924134554 -0.001814370973886003137 -0.01181020472603942599 -0.001940748438720820692 0.001387569337076072088 0.9999274109709971325
1665024639.800245047 0.003868478290287309662 -0.0001916094305223141163 -0.00182207233198884472 -0.01182411666043859527 -0.001942247693107790373 0.001365544666151131655 0.9999272739688940259
1665024639.900244951 0.003872209402948532334 -0.0001875888565964391056 -0.00180888174118227097 -0.01184360579147954173 -0.001952206270432198286 0.00134587135593069898 0.9999270506006060488
1665024640.000245094 0.007443290348155711701 0.0004284711323238874544 -0.003761209698992923171 -0.01177583689078213341 -0.002094398066805587891 0.001304819461888205882 0.9999276176846159103
1665024640.100244999 0.007494834347450199385 0.0005637164177246939412 -0.003735427221600195156 -0.01178769039641117296 -0.002055792359680186105 0.001209517122278923979 0.9999276779553725181
1665024640.200244904 0.007468078119495273441 0.0005721525996355914315 -0.00374190134416203541 -0.01178583026657446277 -0.002063897041387381236 0.001177029177456735297 0.999927721956065052
1665024640.300245047 0.007473297703348930586 0.0005894236027816166651 -0.003790908637530650185 -0.01174882428533825449 -0.002107721764658751148 0.001171018036900709066 0.9999280730900760306
1665024640.400244951 0.007467135182517722902 0.0005791365594689877995 -0.003808810141269404308 -0.01173466247109583929 -0.002129245529939647816 0.001158389355931446112 0.9999282084951213179
1665024640.500245094 0.003929762734968937112 -1.942390542453013066e-05 -0.001988028727750591317 -0.01173449058282103642 -0.002124238622415514175 0.001159306920160179744 0.9999282200980736945
1665024640.600244999 0.00395681279807828714 -4.65378856153255728e-06 -0.002008936954477242263 -0.01168721034746002946 -0.002126190612069178351 0.001144290457463037784 0.9999287869779148741
1665024640.700244904 0.003997410194158042794 1.443290160727753874e-06 -0.002045435004069435288 -0.01169669849918501293 -0.002184716947017171888 0.001154597948381709581 0.9999285380264223422
1665024640.800245047 0.004006578698553463561 -6.153400461508980179e-05 -0.002050347113950203547 -0.01170543161327978685 -0.00219116271620565595 0.001213173986171157221 0.9999283523760976733
1665024640.900244951 0.007572791876340368052 0.0005083295789084668094 -0.003902863082822179142 -0.01170823560588579899 -0.002233267468360311623 0.00119987400244236128 0.9999282424443216577
1665024641.000245094 0.004013519529263816048 -0.0001616211713516827646 -0.002062759820291365162 -0.01175882348217750263 -0.002213359267207798669 0.00129164951056371562 0.9999275787538871585
1665024641.100244999 0.00758432874878003753 0.0003850141854197819966 -0.003927945340089818681 -0.01168669052099567673 -0.002259585856920789688 0.001309861556671170586 0.9999282973289255194
1665024641.200244904 0.004031249990942173574 -0.0002468644418708701481 -0.002070750932632199441 -0.01169864105706417724 -0.002218134706683303533 0.001364475626207533286 0.999928177361807613
1665024641.300245047 0.003992722021855349759 -0.000277134020600368694 -0.002084082839785455273 -0.011655156082917199 -0.002227153246227119802 0.001441564331160438911 0.999928556956635739
1665024641.400244951 0.003966292599748718305 -0.0002283543117391461643 -0.002090119034558843292 -0.01166458365659515072 -0.002243927537350062177 0.00138701975179351478 0.9999284866696886986
1665024641.500245094 0.003960428213882693019 -0.000206374080885148351 -0.002113944557204373333 -0.01162913550182314605 -0.002266256693194110532 0.00141056616435348745 0.9999288162620262321
1665024641.600244999 0.003968387395864057116 -0.0002148007574958969712 -0.002169728808903813397 -0.01161569238228076992 -0.002309251850489257591 0.00142589028822839815 0.9999288524106388909
1665024641.700244904 0.003962477745770693303 -0.0001932633960182870069 -0.002204406049665179421 -0.01164029613089022017 -0.002382173935361990135 0.001407198878386409962 0.9999284217105959272
1665024641.800245047 0.003974593569812112648 -0.0001790080123101691918 -0.002235629158765336209 -0.01164815907725080119 -0.002404244539719485509 0.001362141031809146335 0.9999283397174589805
1665024641.900244951 0.007518491313888590009 0.0004369505099981053475 -0.004106894450777517566 -0.0116718419954436551 -0.002481914042957020314 0.001320951701382778575 0.9999279290497488093
