# timestamp tx ty tz qx qy qz qw
1665024634.40029192 0 0 0 -0.01348723139367989654 -0.0001897049885743933375 0 0.9999090251624648262
1665024634.500283003 -6.144245651016521461e-06 -6.112309271557100531e-06 1.232109813118345904e-06 -0.01333443444924886125 -0.0001288361564573381988 2.102037515291182675e-05 0.9999110839556222263
1665024634.60027504 1.592688457658193692e-06 -9.549465763075466621e-05 2.111660729946022422e-05 -0.01350187843446275932 5.371640345716549553e-05 8.390497613360665876e-05 0.9999088405215967867
1665024634.700269938 5.112499959366393216e-05 -0.0001673903662287987062 -3.871744749623750296e-05 -0.0135393703368045723 -6.943052609449376557e-05 0.0002935954841344429406 0.9999082930109024492
1665024634.800265074 0.0001318582490611415806 -0.0003284541425934152077 -6.114101166842542481e-05 -0.01382797179935470015 -0.0002222678021998307648 0.0004109070165490926775 0.9999042798930126708
1665024634.900260925 0.0001309863181531967225 -0.0003168773949315765049 -6.526650659270437176e-05 -0.01387132622757586593 -0.000223844772900491472 0.0003314416276075467975 0.9999037085383037926
1665024635.000257015 0.0001913165580797308342 -0.000505974424937786528 -0.0001986002003883303622 -0.01392647271541193679 -0.0002346116214485623359 0.0001458226688872694531 0.9999029838193520536
1665024635.100255013 0.0002142223684560391132 -0.0005170376084350484678 -0.000243181979829053263 -0.01390542019620813301 -0.0002468980878694614967 0.0002391068705379999194 0.9999032558994923603
1665024635.20025301 0.0001740066647280552744 -0.0005141079080441702132 -0.0001938848871645277563 -0.01391321798113350806 -0.0001755498443541256216 0.0002857940854692029176 0.9999031502447636166
1665024635.300251007 0.0001840960066578280641 -0.0005522992250728319188 -0.0001959077732997792929 -0.01386471613667038597 -8.794225216196516984e-05 0.0004399479977984820708 0.999903779549997096
1665024635.400249958 0.0001828065615478084542 -0.0005101875760471910127 -0.0002163361518885840637 -0.01381944509783419005 -9.621813299993056006e-05 0.0004208227591133383819 0.9999044137253642051
1665024635.500248909 0.0001952759298335725953 -0.0004827826561784582626 -0.0001109684377784015004 -0.01386757325277189999 -2.781966960821587279e-05 0.0001593103194692008402 0.9999038275046091551
1665024635.600248098 0.0001837309801398472726 -0.0004308251209080613095 -0.0001358884684407267169 -0.0138237911873761686 -5.297733305835978612e-05 0.0003166982514820693498 0.9999043952762821652
1665024635.700248003 0.0001886455680485720279 -0.0004570208400318735817 -0.0001464329063693329907 -0.01379198977269652064 -5.913459006470111372e-05 0.0006490340961921826305 0.9999046735944142617
1665024635.800246 0.0001562004837675666979 -0.0004266937213831883892 -0.0001672151780234758613 -0.01372069186483306467 -2.703405428239607857e-05 0.0007256654409500442856 0.9999056031914103082
1665024635.900245905 0.0002019678643478094713 -0.0004673787606235662033 -0.0001761315652845612644 -0.01368822014090153964 4.143897322202484565e-05 0.0004922801451419283117 0.9999061898860535091
1665024636.000246048 0.0001654041641768647477 -0.0004402461315956476134 -0.0001950796724738253164 -0.01371528346560710494 1.741584312469742017e-05 0.0006599564267070284979 0.9999057231327669326
1665024636.100244999 0.0001586861669746438062 -0.0004710520553841793549 -0.0001468485923209219798 -0.01379101809950844873 4.386078794913708683e-05 0.0005978094099939140716 0.9999047197207940885
1665024636.200246096 0.0001566003597131800985 -0.0004552861367835278139 -0.0001759838182769680743 -0.01374784398596840158 6.607406900722918907e-05 0.0006734961330597225189 0.9999052649240895985
1665024636.300245047 0.0001267056430008220349 -0.0004039818452284760567 7.324006065808448871e-06 -0.01370288248530709616 7.307773100753063599e-05 0.0003190992189125034018 0.9999060575108682514
1665024636.400244951 9.424438706373748057e-05 -0.000316584730816051789 -3.169189829009741653e-06 -0.01366635582136083334 6.267166627743231161e-05 0.0003919576262246534737 0.9999065322119089494
1665024636.500245094 0.0001047547091057561222 -0.0004422284947085927979 9.797934986036541485e-05 -0.01373358526501436763 0.0001203405021642839947 0.0006187816131667624783 0.9999054911656637401
1665024636.600244999 0.0001226668969949977906 -0.0004236466222056885721 7.530066336554352719e-05 -0.01370857132016888719 0.0001040391109103455349 0.0006327082994391593955 0.9999058275299885779
1665024636.700244904 8.250083022891731169e-05 -0.0004131901568284583885 0.0001934048773485253121 -0.0136657313142598269 0.0001600364100631295405 0.0003033563002606642195 0.9999065607100240394
1665024636.800245047 8.747610375625494478e-05 -0.0004082872804873803542 0.0001684553516554036616 -0.01369114578738131818 0.0001167233413232770834 0.0003193467945745977156 0.9999062140622565487
1665024636.900244951 8.283544153837261179e-05 -0.0004535928738310969488 0.0002321075471657488591 -0.01365048257049817845 0.0001867093014960647312 0.0002285168401289552876 0.9999067842780562376
1665024637.000245094 0.0001061385847540821436 -0.0004599360706142249528 0.0002432728621149860871 -0.01368301318634061736 0.0001633526172705004377 0.0003908214580379333917 0.9999062934718697671
1665024637.100244999 7.64331161375452373e-05 -0.0004856403840607990247 0.0002284567745821551262 -0.01365901153503913147 0.0001294359546780293757 0.0006291055033868320299 0.9999065050675913779
1665024637.200244904 0.0001141495877903391144 -0.0004948288813715878004 0.0002374396838677124736 -0.01369826203128330679 0.0001060003399343510281 0.000567862534380751704 0.9999060075394049507
1665024637.300245047 0.0001161535147138216106 -0.0003773129096923211819 0.0001526616050196900626 -0.01366090583673212552 0.0001730580693639358959 0.0003244942921378509522 0.9999066178429258933
1665024637.400244951 0.0001209062345785888508 -0.0003275641574238009066 0.0001184357538011392521 -0.01369503627891313115 0.0001059382158467012585 0.0004224809794022178896 0.99990612372774057
1665024637.500245094 0.0001025162555380595769 -0.0003161825886738695544 0.0001548608663418784626 -0.01370720673622856725 0.0001593119656454664273 0.0003877901062312332815 0.9999059639396203902
1665024637.600244999 0.0001131058198539998974 -0.0003357474653607441439 0.000156279661933988388 -0.01361351722221638451 0.0001705091029871856503 0.0005142332827035352855 0.9999071850124977567
1665024637.700244904 0.000106109854922309483 -0.0003663557284927179843 0.0001743771346336484961 -0.01358836911906554507 0.0001765109210644041113 0.0005486927997417153811 0.9999075077249847121
1665024637.800245047 0.0001002763608245872093 -0.0003702969178720182932 0.0002020839360170195449 -0.01361018683291032733 0.0001858415534617578811 0.0005426467727482831493 0.9999072126011345762
1665024637.900244951 0.0001003901234508662485 -0.0003527955446679569896 0.0001771920525954687588 -0.0136227290435215042 0.0001411722634626988784 0.000558546619067556158 0.9999070403539886964
1665024638.000245094 0.0001316242482746781046 -0.0004288761331404761473 0.0001493677192049973638 -0.01365450030667601962 7.820012621875474393e-05 0.0006563465020575385894 0.9999065544916607706
1665024638.100244999 9.954462031532699867e-05 -0.0004397673312540582337 0.0001602872880797444181 -0.01362141203918270163 0.0001092119416759764757 0.0006909860997847366675 0.9999069795461078547
