frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.913429,186,161,331,0,5.431143,11,17.905,19.071,2195.204093,0,422.284542,185.598409,1499.431242,0.000000,0.000000,0.556307,0.006840,0.007882,20.813,0
1,1609043711.113522,167,180,334,0,20.776774,11,16.985,24.321,1561.804785,0,428.857994,151.895070,918.311324,0.000000,0.000000,0.417250,0.086382,0.007996,25.638,0
2,1609043711.313575,177,175,344,0,7.197378,11,22.410,23.655,2199.564807,0,910.864261,238.328640,888.414168,0.000000,0.000000,0.118038,0.247026,0.007452,25.180,0
3,1609043711.513696,173,169,356,0,1.577852,11,20.696,20.697,2143.862253,0,915.071742,232.473116,839.215238,0.000000,0.000000,0.140276,0.243316,0.007267,22.466,0
4,1609043711.713735,171,164,363,0,3.970636,11,19.506,19.506,2104.117349,0,907.138532,231.958624,806.456063,0.000000,0.000000,0.235274,0.242301,0.007341,21.108,0
5,1609043711.913755,186,162,381,0,3.925467,11,21.484,21.484,2103.244825,0,909.395652,231.723094,801.575973,0.000000,0.000000,0.296510,0.246744,0.007294,23.119,0
6,1609043712.113804,189,161,388,0,3.501992,11,20.118,20.118,2108.804968,0,913.538495,231.626065,800.398397,0.000000,0.000000,0.289319,0.253009,0.007255,21.845,0
7,1609043712.314045,186,160,386,0,3.667998,11,17.003,17.003,2112.780393,0,918.141748,229.731653,798.595154,0.000000,0.000000,0.160907,0.259330,0.007230,17.846,0
8,1609043712.514377,190,160,392,0,4.072863,11,17.356,17.357,2111.843715,0,920.366150,228.767564,795.455316,0.000000,0.000000,0.161682,0.265771,0.007231,18.142,0
9,1609043712.714042,161,158,367,0,4.394952,11,17.179,17.179,2224.303956,0,916.726821,238.419118,915.900906,0.000000,0.000000,0.101137,0.271922,0.007140,18.111,0
10,1609043712.914049,154,152,379,0,0.000000,11,17.166,21.850,2156.710611,0,915.531108,236.073882,842.203960,0.000000,0.000000,0.132149,0.279955,0.007128,22.435,0
11,1609043713.114149,159,136,374,0,0.000000,11,20.823,28.343,2735.306556,0,1175.339156,465.745310,902.338237,0.000000,0.000000,0.130851,0.287281,0.007124,29.462,0
12,1609043713.314459,156,155,345,0,0.000000,11,20.497,26.911,2802.349099,0,1854.092305,286.441358,484.918166,0.000000,0.000000,0.135199,0.290899,0.007250,28.180,0
13,1609043713.514227,134,170,342,0,0.000000,11,20.265,25.763,3098.062264,0,2268.233859,98.575108,559.263017,0.000000,0.000000,0.144103,0.303859,0.007437,26.923,0
14,1609043713.714537,148,174,334,0,0.000000,11,20.122,25.646,3182.789611,0,2528.158948,118.979126,373.073358,0.000000,0.000000,0.123259,0.333151,0.007503,26.858,0
15,1609043713.914347,152,163,339,0,0.000000,11,20.461,26.136,3226.257953,0,2505.659660,153.673738,413.622772,0.000000,0.000000,0.125192,0.381467,0.007503,27.202,0
16,1609043714.114438,151,166,326,0,0.000000,11,20.648,25.717,3237.888208,0,2502.974153,174.407726,418.335961,0.000000,0.000000,0.196943,0.434857,0.007552,26.916,0
17,1609043714.314681,156,166,283,0,0.000000,11,18.713,23.225,3253.780730,0,2580.121327,132.370277,405.045019,0.000000,0.000000,0.204287,0.488977,0.007628,24.526,0
18,1609043714.514533,150,165,259,0,0.000000,11,20.602,24.704,3274.238573,0,2624.187121,132.055747,395.465898,0.000000,0.000000,0.227765,0.527957,0.007673,25.894,0
19,1609043714.714527,153,154,232,0,0.000000,11,21.306,26.677,3333.500772,0,2725.290419,61.364463,437.081781,0.000000,0.000000,0.182160,0.541440,0.007618,28.024,0
20,1609043714.914628,150,150,224,0,0.000000,11,19.909,25.379,3342.114000,0,2775.940603,66.006192,407.728649,0.000000,0.000000,0.260533,0.529604,0.007584,26.579,0
21,1609043715.114669,145,160,228,0,0.000000,11,21.258,26.738,3359.157234,0,2859.172255,84.816681,338.951463,0.000000,0.000000,0.314055,0.493346,0.007561,27.864,0
22,1609043715.314736,157,164,236,0,0.000000,11,20.151,24.017,3418.208640,0,2918.427782,122.185997,313.066614,0.000000,0.000000,0.328331,0.445105,0.007557,24.782,0
23,1609043715.514872,151,168,235,0,0.000000,11,22.281,29.214,3448.262268,0,2958.937622,152.044347,276.616973,0.000000,0.000000,0.394087,0.398998,0.007477,30.450,0
24,1609043715.715109,160,166,253,0,2.585711,11,22.405,23.752,3455.954537,0,3029.896709,122.155965,247.038279,0.000000,0.000000,0.474940,0.360043,0.007489,25.542,0
25,1609043715.914898,146,170,261,0,0.000000,11,21.887,28.502,3437.079253,0,3003.911704,116.846928,253.086329,0.000000,0.000000,0.515983,0.333709,0.007480,29.675,0
26,1609043716.114957,147,169,267,0,0.000000,11,21.411,28.149,3440.481285,0,3004.406233,143.445468,230.853534,0.000000,0.000000,0.583081,0.309051,0.007429,29.450,0
27,1609043716.315089,149,173,263,0,0.000000,11,22.055,28.891,3404.000544,0,3026.519438,106.905030,208.414983,0.000000,0.000000,0.639745,0.290585,0.007393,30.085,0
28,1609043716.515120,136,170,261,0,0.000000,11,17.963,24.223,3387.829985,0,3012.388645,108.821849,203.167897,0.000000,0.000000,0.718847,0.277027,0.007363,24.986,0
29,1609043716.715252,142,175,266,0,0.000000,11,21.959,28.999,3339.954885,0,2947.929550,122.137988,204.241222,0.000000,0.000000,0.786156,0.267840,0.007329,30.306,0
30,1609043716.915215,145,171,258,0,0.000000,11,22.102,29.364,3290.057529,0,2898.279103,103.355177,219.424233,0.000000,0.000000,0.858421,0.263419,0.007339,30.954,0
31,1609043717.115489,138,173,259,0,0.000000,11,22.547,29.377,3261.202939,0,2936.221721,62.501975,192.723334,0.000000,0.000000,0.916009,0.260394,0.007345,30.826,0
32,1609043717.315325,138,172,250,0,0.000000,11,18.363,23.365,3248.733207,0,2897.700440,44.923735,234.040034,0.000000,0.000000,0.972057,0.258866,0.007257,24.375,0
33,1609043717.515396,121,171,237,0,0.000000,11,17.244,21.704,3346.525017,0,2932.523973,46.782777,313.289273,0.000000,0.000000,0.955493,0.258600,0.007266,22.544,0
34,1609043717.715433,126,160,225,0,0.000000,11,21.680,29.180,3467.338353,0,3009.453273,79.902970,338.108529,0.000000,0.000000,0.914303,0.263703,0.007331,30.551,0
35,1609043717.915484,123,154,225,0,0.000000,11,20.919,28.267,3558.523047,0,3083.264800,103.516473,336.016131,0.000000,0.000000,0.914250,0.274318,0.007436,29.817,0
36,1609043718.115537,129,151,223,0,0.000000,11,20.152,27.092,3632.971760,0,3149.902903,124.835862,325.451197,0.000000,0.000000,0.886098,0.282666,0.007495,28.290,0
37,1609043718.315606,132,144,226,0,0.000000,11,20.255,27.324,3788.342394,0,3231.592538,149.373255,379.265205,0.000000,0.000000,0.785047,0.287197,0.007523,28.476,0
38,1609043718.515656,132,152,225,0,0.000000,11,20.036,26.776,4047.654884,0,3299.777604,210.667373,514.145499,0.000000,0.000000,0.651848,0.288983,0.007481,27.870,0
39,1609043718.715735,127,138,212,0,0.000000,11,21.043,27.790,4510.615956,0,3421.054671,357.274278,711.938393,0.000000,0.000000,0.570401,0.286878,0.007373,29.001,0
40,1609043718.915810,115,137,215,0,0.000000,11,19.984,25.891,4707.623578,0,3626.718822,442.836885,619.835180,0.000000,0.000000,0.580153,0.282429,0.007290,27.147,0
41,1609043719.115801,131,134,205,0,0.000000,5,10.174,16.273,5068.732508,1,3827.454751,504.914224,721.174028,0.000000,0.000000,0.623114,0.280878,0.007284,17.314,0
42,1609043719.315917,133,115,198,0,0.000000,9,17.308,23.518,5659.034191,1,4060.172442,630.559063,955.647402,0.000000,0.000000,0.631120,0.285787,0.007403,24.799,0
