frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,240,7.527000,0.008000,8.262000
1,1609043643.493873,48,240,11,0,0,0,0,0,241,7.322000,4.071000,11.795000
2,1609043643.593866,232,241,0,0,0,0,0,0,241,7.276000,1.916000,9.600000
3,1609043643.693898,232,241,1,0,0,0,0,0,240,7.268000,2.559000,10.111000
4,1609043643.794048,230,240,1,0,0,0,0,0,240,7.212000,2.812000,10.361000
5,1609043643.893951,230,240,0,0,0,0,0,0,241,7.260000,2.684000,10.244000
6,1609043643.994176,230,241,0,0,0,0,0,0,240,7.278000,2.263000,9.851000
7,1609043644.094033,233,240,0,0,0,0,0,0,240,7.268000,2.500000,10.068000
8,1609043644.194049,228,240,0,0,0,0,0,0,241,7.304000,2.705000,10.305000
9,1609043644.294093,228,241,1,0,0,0,0,0,241,7.280000,2.257000,9.825000
10,1609043644.394217,229,241,0,0,0,0,0,0,241,7.261000,2.490000,10.047000
11,1609043644.494162,227,241,1,0,0,0,0,0,242,7.260000,1.847000,9.438000
12,1609043644.594172,226,242,0,0,0,0,0,0,240,7.289000,1.880000,9.453000
13,1609043644.694203,228,240,0,0,0,0,0,0,241,7.250000,2.500000,10.037000
14,1609043644.794269,229,241,0,0,0,0,0,0,241,7.271000,2.828000,10.380000
15,1609043644.894285,231,241,0,0,0,0,0,0,241,7.257000,2.019000,9.573000
16,1609043644.994296,229,241,0,0,0,0,0,0,240,7.281000,2.266000,9.858000
17,1609043645.094309,231,240,0,0,0,0,0,0,241,7.274000,1.851000,9.406000
18,1609043645.194329,231,241,0,0,0,0,0,0,241,7.254000,1.863000,9.395000
19,1609043645.294371,229,241,0,0,0,0,0,0,241,9.224000,3.009000,12.645000
20,1609043645.394411,228,241,0,0,0,0,0,0,242,9.059000,3.665000,13.095000
21,1609043645.494588,232,242,0,0,0,0,0,0,241,7.328000,1.989000,9.601000
22,1609043645.594550,231,241,1,0,0,0,0,0,239,6.887000,2.028000,9.193000
23,1609043645.694524,228,239,0,0,0,0,0,0,241,8.536000,2.624000,11.467000
24,1609043645.794482,231,241,0,0,0,0,0,0,241,8.530000,2.530000,11.442000
25,1609043645.894531,231,241,0,0,0,0,0,0,240,6.928000,2.499000,9.701000
26,1609043645.994563,229,240,2,0,0,0,0,0,241,6.942000,2.455000,9.686000
27,1609043646.094554,223,241,1,0,0,0,0,0,240,8.020000,2.828000,11.240000
28,1609043646.194639,228,240,0,0,0,0,0,0,241,8.234000,2.522000,11.191000
29,1609043646.294666,230,241,0,0,0,0,0,0,241,6.932000,2.627000,9.862000
30,1609043646.394651,232,241,0,0,0,0,0,0,241,6.867000,2.065000,9.216000
31,1609043646.494746,232,241,0,0,0,0,0,0,241,6.866000,2.074000,9.224000
32,1609043646.594757,230,241,0,0,0,0,0,0,240,6.937000,1.716000,8.933000
33,1609043646.694755,229,240,0,0,0,0,0,0,241,6.873000,2.233000,9.391000
34,1609043646.794805,229,241,0,0,0,0,0,0,241,6.884000,2.384000,9.543000
35,1609043646.894843,226,241,1,0,0,0,0,0,241,6.880000,2.091000,9.248000
36,1609043646.994833,229,241,0,0,0,0,0,0,240,6.906000,1.729000,8.918000
37,1609043647.094880,232,240,0,0,0,0,0,0,241,6.909000,2.161000,9.365000
38,1609043647.194923,228,241,0,0,0,0,0,0,239,6.881000,2.211000,9.375000
39,1609043647.294952,230,239,0,0,0,0,0,0,240,6.883000,1.960000,9.121000
40,1609043647.394960,232,240,0,0,0,0,0,0,241,6.896000,1.642000,8.821000
41,1609043647.495005,229,241,1,0,0,0,0,0,240,6.884000,2.345000,9.522000
42,1609043647.595022,230,240,0,0,0,0,0,0,241,6.888000,2.233000,9.403000
43,1609043647.695061,230,241,0,0,0,0,0,0,241,6.837000,2.256000,9.428000
44,1609043647.795074,230,241,0,0,0,0,0,0,241,6.876000,2.115000,9.277000
45,1609043647.895090,231,241,0,0,0,0,0,0,241,6.889000,2.293000,9.487000
46,1609043647.995162,232,241,0,0,0,0,0,0,241,6.888000,2.438000,9.622000
47,1609043648.095155,228,241,0,0,0,0,0,0,241,6.876000,2.176000,9.346000
48,1609043648.195182,229,241,0,0,0,0,0,0,241,7.274000,1.859000,9.421000
49,1609043648.295317,227,241,0,0,0,0,0,0,240,7.294000,2.287000,9.872000
50,1609043648.395237,230,240,0,0,0,0,0,0,241,7.247000,2.282000,9.822000
51,1609043648.495242,228,241,0,0,0,0,0,0,241,9.170000,2.874000,12.437000
52,1609043648.595314,229,241,0,0,0,0,0,0,241,9.031000,3.317000,12.746000
53,1609043648.695325,232,241,0,0,0,0,0,0,241,7.289000,2.204000,9.772000
54,1609043648.795386,231,241,0,0,0,0,0,0,241,6.990000,2.405000,9.687000
55,1609043648.895385,230,241,0,0,0,0,0,0,240,8.897000,3.340000,12.737000
56,1609043648.995444,229,240,0,0,0,0,0,0,241,8.238000,3.277000,11.872000
57,1609043649.095497,233,241,0,0,0,0,0,0,241,7.047000,1.795000,9.131000
58,1609043649.195518,232,241,0,0,0,0,0,0,241,6.938000,2.076000,9.299000
59,1609043649.295500,234,241,0,0,0,0,0,0,241,6.931000,2.319000,9.552000
60,1609043649.395516,233,241,0,0,0,0,0,0,241,7.010000,2.573000,9.907000
61,1609043649.495597,230,241,0,0,0,0,0,0,241,6.962000,2.237000,9.520000
62,1609043649.595545,229,241,1,0,0,0,0,0,241,6.910000,2.242000,9.443000
63,1609043649.695723,228,241,1,0,0,0,0,0,241,6.902000,1.986000,9.170000
64,1609043649.795706,231,241,0,0,0,0,0,0,240,6.904000,2.372000,9.570000
65,1609043649.895673,222,240,2,0,0,0,0,0,241,6.911000,2.187000,9.373000
66,1609043649.995825,224,241,0,0,0,0,0,0,241,6.919000,2.177000,9.390000
67,1609043650.095753,229,241,0,0,0,0,0,0,241,6.898000,2.134000,9.329000
68,1609043650.195743,234,241,0,0,0,0,0,0,241,6.915000,2.141000,9.334000
69,1609043650.295825,233,241,0,0,0,0,0,0,241,6.907000,1.716000,8.919000
70,1609043650.395795,228,241,1,0,0,0,0,0,241,6.918000,2.633000,9.850000
71,1609043650.495889,226,241,0,0,0,0,0,0,241,6.904000,1.778000,8.967000
72,1609043650.595899,230,241,0,0,0,0,0,0,241,6.906000,2.048000,9.255000
73,1609043650.695945,230,241,0,0,0,0,0,0,241,6.904000,2.157000,9.352000
74,1609043650.795933,228,241,0,0,0,0,0,0,241,6.926000,2.196000,9.421000
75,1609043650.895976,225,241,0,0,0,0,0,0,241,6.937000,2.182000,9.419000
76,1609043650.995984,230,241,1,0,0,0,0,0,242,7.276000,2.568000,10.132000
77,1609043651.096054,230,242,0,0,0,0,0,0,241,7.267000,2.294000,9.880000
78,1609043651.196098,232,241,0,0,0,0,0,0,241,7.264000,2.140000,9.733000
79,1609043651.296087,231,241,0,0,0,0,0,0,239,7.300000,2.760000,10.360000
80,1609043651.396087,226,239,0,0,0,0,0,0,240,7.247000,1.908000,9.442000
81,1609043651.496215,231,240,0,0,0,0,0,0,241,7.277000,2.265000,9.837000
