timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043714.314681,0,-1,0,-1,-1.0000,6.130,0.056
1609043714.514533,1,-1,0,-1,-1.0000,5.042,0.038
1609043714.714527,2,-1,0,-1,-1.0000,5.136,0.037
1609043714.914628,3,-1,0,-1,-1.0000,5.113,0.035
1609043715.114669,4,-1,0,-1,-1.0000,5.114,0.040
1609043715.314736,5,-1,0,-1,-1.0000,5.285,0.063
1609043715.715109,6,-1,0,-1,-1.0000,5.139,0.042
1609043715.914898,7,-1,0,-1,-1.0000,5.157,0.050
1609043716.114957,8,-1,0,-1,-1.0000,8.444,0.060
1609043716.315089,9,-1,0,-1,-1.0000,8.470,0.062
1609043716.515120,10,-1,0,-1,-1.0000,8.453,0.059
1609043716.715252,11,-1,0,-1,-1.0000,8.422,0.061
1609043716.915215,12,-1,0,-1,-1.0000,8.423,0.065
1609043717.115489,13,-1,0,-1,-1.0000,8.442,0.064
1609043717.315325,14,-1,0,-1,-1.0000,4.929,0.044
1609043717.515396,15,-1,0,-1,-1.0000,5.051,0.042
1609043717.715433,16,-1,0,-1,-1.0000,4.941,0.046
1609043717.915484,17,-1,0,-1,-1.0000,4.853,0.047
1609043718.115537,18,-1,0,-1,-1.0000,5.046,0.047
1609043718.315606,19,-1,0,-1,-1.0000,5.057,0.048
1609043718.515656,20,-1,0,-1,-1.0000,4.893,0.051
1609043718.715735,21,-1,0,-1,-1.0000,4.877,0.053
1609043718.915810,22,-1,0,-1,-1.0000,4.940,0.047
1609043719.115801,23,-1,0,-1,-1.0000,5.217,0.062
1609043719.315917,24,-1,0,-1,-1.0000,4.846,0.053
1609043719.515953,25,-1,0,-1,-1.0000,4.932,0.052
1609043719.716016,26,-1,0,-1,-1.0000,4.881,0.053
1609043719.916097,27,-1,0,-1,-1.0000,4.954,0.054
1609043720.116186,28,-1,0,-1,-1.0000,5.050,0.061
1609043720.316271,29,-1,0,-1,-1.0000,4.963,0.057
1609043720.516270,30,-1,0,-1,-1.0000,4.920,0.057
1609043720.716317,31,-1,0,-1,-1.0000,4.897,0.059
1609043720.916339,32,-1,0,-1,-1.0000,4.904,0.059
1609043721.116438,33,-1,0,-1,-1.0000,5.200,0.059
1609043721.316441,34,-1,0,-1,-1.0000,5.098,0.066
1609043721.516519,35,-1,0,-1,-1.0000,4.984,0.056
1609043721.716581,36,-1,0,-1,-1.0000,4.957,0.064
1609043721.916674,37,-1,0,-1,-1.0000,4.997,0.066
1609043722.116722,38,-1,0,-1,-1.0000,5.168,0.065
1609043722.316762,39,-1,0,-1,-1.0000,8.867,0.102
1609043722.516843,40,-1,0,-1,-1.0000,8.526,0.100
1609043722.716896,41,-1,0,-1,-1.0000,8.459,0.100
1609043722.916976,42,-1,0,-1,-1.0000,8.537,0.104
1609043723.116991,43,-1,0,-1,-1.0000,8.457,0.114
1609043723.317045,44,-1,0,-1,-1.0000,8.695,0.114
1609043723.517097,45,-1,0,-1,-1.0000,8.628,0.143
1609043723.717233,46,-1,0,-1,-1.0000,4.867,0.071
1609043723.917330,47,-1,0,-1,-1.0000,5.128,0.075
1609043724.117392,48,-1,0,-1,-1.0000,4.716,0.069
1609043724.317385,49,-1,0,-1,-1.0000,4.930,0.082
1609043724.517393,50,-1,0,-1,-1.0000,8.472,0.125
1609043724.717512,51,0,1,44,0.8115,8.633,5.483
1609043724.917507,52,0,1,40,0.8260,8.712,6.703
1609043725.117644,53,1,1,37,0.8095,8.340,9.205
1609043725.317676,54,2,1,36,0.7931,8.362,9.514
1609043725.517715,55,3,1,44,0.8382,5.456,4.312
1609043725.717783,56,0,1,37,0.7659,5.490,8.216
