kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609043725.117644,4.443,0.084868,0.016391,3
60,1609043726.517964,4.576,0.104991,0.060884,10
110,1609043749.124573,7.763,0.188330,0.090343,12
119,1609043751.325288,9.165,0.336754,0.154627,21
129,1609043753.325799,13.463,0.604101,0.373882,31
136,1609043755.126398,13.997,0.729233,0.515857,38
140,1609043756.926842,16.908,0.743039,0.584226,42
149,1609043759.327571,70.517,0.679262,0.660377,51
159,1609043761.328210,115.286,0.678070,0.806013,61
168,1609043763.528758,214.788,0.717474,0.939650,70
173,1609043765.729456,74.196,0.695996,0.999187,75
183,1609043767.729952,156.053,0.858341,1.004097,84
194,1609043769.930606,212.033,0.918055,1.009805,95
205,1609043772.131257,175.876,0.839223,0.948700,106
211,1609043773.331667,135.277,0.836582,0.925239,112
276,1609043794.537758,46.345,0.891824,0.956567,115
284,1609043796.538360,316.760,0.927583,0.987089,123
292,1609043798.138803,208.834,0.979591,1.012677,129
401,1609043829.047785,233.894,0.622651,0.993537,136
405,1609043831.048372,231.813,0.730186,0.974338,140
408,1609043833.249041,61.307,0.629348,0.980777,143
414,1609043835.649759,52.320,0.388975,1.014753,149
419,1609043837.450241,194.135,0.530283,1.022270,154
426,1609043839.850864,281.504,0.648053,1.049910,161
431,1609043841.851494,311.623,0.556217,1.077986,166
439,1609043844.452226,258.807,0.556456,1.092376,174
448,1609043846.452905,218.513,0.715361,1.060022,183
454,1609043848.853510,220.966,0.752297,1.037516,189
463,1609043850.854132,91.057,0.782410,1.015761,198
471,1609043853.054759,287.217,0.694328,1.007059,206
481,1609043855.455455,347.385,0.671197,0.975413,215
488,1609043857.455995,292.738,0.747756,0.965770,222
496,1609043860.056810,76.171,0.771739,0.968515,230
504,1609043862.257447,395.631,0.641270,0.993583,238
512,1609043864.458154,651.402,0.533229,0.979123,246
516,1609043865.258246,477.131,0.412796,0.974915,249
575,1609043883.663571,521.212,0.206867,0.976880,252
581,1609043886.264388,235.560,0.528572,1.029526,258
585,1609043887.664740,290.012,0.484700,1.029724,262
599,1609043890.865868,87.284,0.608597,1.048367,265
609,1609043892.866564,124.056,0.479221,1.095166,275
618,1609043894.866837,192.490,0.731155,1.193468,284
619,1609043895.066985,1315.634,0.806928,1.204665,285
637,1609043900.468474,134.676,0.640450,1.288684,290
641,1609043901.668927,114.498,0.362517,1.270585,294
646,1609043904.869752,103.900,0.258992,1.343175,299
652,1609043906.870411,633.560,0.253842,1.376255,305
665,1609043909.471081,334.705,0.388165,1.342341,318
675,1609043911.471672,316.681,0.718402,1.262193,326
681,1609043912.672252,730.598,0.639299,1.278702,327
808,1609043946.481787,1114.866,0.677047,1.250090,329
840,1609043953.883993,714.485,1.039828,1.482909,336
854,1609043956.684827,877.134,1.069485,2.249856,348
868,1609043959.685614,862.367,1.025866,2.432027,362
882,1609043962.486507,617.505,0.737399,2.374396,376
884,1609043962.886609,1187.585,0.762355,2.384974,377
921,1609043970.288688,836.961,2.740927,2.903112,385
935,1609043973.089556,1341.183,1.895661,3.754059,399
950,1609043976.490526,1605.637,1.571678,4.488716,414
968,1609043980.091540,1341.293,1.653521,4.454955,432
978,1609043982.092133,1149.806,1.578371,4.565639,440
1000,1609043986.493392,799.909,1.594392,4.635987,445
1014,1609043989.494281,654.256,1.805519,4.830144,459
1027,1609043992.095093,213.765,2.129952,4.903995,472
1035,1609043994.295709,228.808,2.136622,4.978950,480
1041,1609043996.496347,521.456,2.184857,5.035450,486
1047,1609043998.096769,408.510,2.289695,5.063409,492
1053,1609044001.297687,221.520,2.256934,5.044776,498
1060,1609044003.498326,891.107,2.241702,5.039781,505
1079,1609044008.499772,748.296,2.217240,5.028239,510
1085,1609044010.900534,279.630,2.446635,5.030953,516
1089,1609044013.501223,312.796,2.518454,5.067868,520
1095,1609044015.501810,505.452,2.552310,5.075882,526
1100,1609044017.702460,1319.923,2.525465,5.133363,531
1111,1609044021.703590,763.432,2.430953,5.163805,542
1118,1609044024.304417,894.547,2.343628,5.157078,545
1121,1609044026.104879,871.839,2.328212,5.141547,547
