kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
106,1413393903.355761,3.310,0.071850,-0.085315,6
115,1413393904.555760,8.026,0.056417,-0.105296,7
221,1413393918.355761,13.524,0.321855,-0.172305,8
338,1413393931.555760,23.918,0.109106,0.138476,16
343,1413393932.055760,24.816,0.093351,0.209891,21
380,1413393937.655761,30.857,0.182184,0.053536,27
398,1413393939.555760,20.656,0.196530,-0.304023,45
414,1413393941.555760,22.551,0.194888,-0.302648,46
434,1413393943.655761,27.921,0.200192,-0.333779,58
435,1413393943.755760,24.853,0.193893,-0.351499,59
483,1413393949.655761,30.930,0.201363,-0.214661,66
499,1413393951.755760,141.430,0.213808,-0.281158,76
519,1413393953.955760,148.909,0.200775,-0.325641,96
536,1413393955.755760,748.371,0.205900,-0.286822,108
542,1413393956.455760,135.928,0.205004,-0.281608,112
624,1413393968.855761,722.989,0.283445,-0.513513,122
637,1413393970.855761,440.582,0.305043,-0.652793,132
680,1413393977.955760,299.681,0.259673,-0.600774,138
682,1413393978.355761,735.729,0.265939,-0.621746,140
727,1413393985.155761,104.697,0.265941,-0.925908,149
741,1413393987.255760,105.846,0.257227,-1.039149,157
753,1413393989.155761,444.697,0.257701,-0.955570,169
761,1413393990.055760,968.426,0.256468,-0.946158,171
813,1413393998.755760,1090.397,0.269928,-0.914687,175
817,1413393999.655761,639.972,0.254090,-0.879935,177
